,LHipAngles,,,,,,,RHipAngles,,,,,,,LKneeAngles,,,,,,,RKneeAngles,,,,,,,LPelvisAngles,,,,,,,RPelvisAngles,,,,,,,LAnkleAngles,,,,,,,RAnkleAngles,,,,,,
31,8.529975838876569,1.5747235994706863,-4.361206309435821,0.48849987629967845,3.5534177038679466,0.6781674429949596,,11.132804321789317,1.7203057422235197,-2.12065861880712,0.5132649291225263,6.74796552910053,0.5512123423916058,,21.581181571815712,1.951999014132438,5.484814902685389,0.5637291753216072,-2.0834998074895332,2.044414066458044,,28.451889177489175,2.088132958279506,5.796822664742662,0.671397771332137,3.8604898478354945,1.8813682643783627,,21.34656454791821,0.5977157011600838,-3.8152367233308713,0.652901962685256,2.4446661499260913,1.5333527269439702,,20.97954747474747,0.7128199877657995,-2.977685645021646,0.7353056838900024,4.986607106782106,1.2792864930743133,,-0.9292870917960152,3.3907524290175353,-0.3228097883468838,0.21972859289533317,1.5424009042128632,1.8336805824220008,,4.744070713395858,3.8658572913562157,1.2688248989898991,0.20071399007017351,-15.481387229437225,1.9772485012060537,
32,7.0975640921409155,1.4431825403217275,-4.4851399926090165,0.48046137159942925,3.3164082483370274,0.6918325469981358,,9.66852753727753,1.579772226964424,-2.4263949735449746,0.4854536447200458,6.406992864357864,0.5166276517241077,,19.886891549642765,1.8130386080777483,4.968333412170485,0.5398907116480297,-3.7611162355259973,1.9173733550794316,,26.565245983645973,1.9807621972339733,5.255046606541605,0.6324913980802149,2.10033224660894,1.7944146758706474,,21.66046302044839,0.6163329691932072,-4.134776607538805,0.6427635026221131,2.771197750677508,1.506260812320113,,21.333182852332854,0.7237070954701829,-3.3757388552188567,0.7271598775382597,5.313032195767198,1.26951913997658,,-4.216213177679244,3.575178968455603,-0.4898110142892344,0.2055477515481125,2.9345459757083074,1.712595157840601,,1.0322432785233147,4.07718500576429,1.0964094247234242,0.19261430841122684,-13.774589341029339,1.9251035468577347,
33,5.812401463414627,1.30356096864162,-4.5765140650406515,0.4741725262675435,3.139751056910568,0.7113560526215561,,8.333443888888885,1.435323676466145,-2.6936496031746047,0.4613766165344351,6.134416031746032,0.49087044588625434,,18.350132520325197,1.6456641434163184,4.482894959349593,0.5104390994737872,-5.295934227642283,1.7593462919189324,,24.79005079365078,1.8432817075097625,4.756430714285713,0.591069363748611,0.42321647420634245,1.6619398564296324,,22.011565853658535,0.6359020090984859,-4.423975040650408,0.631457821886582,3.0794221569105695,1.4789188579655175,,21.718856349206355,0.7355211902784149,-3.7457214285714295,0.7146953773865811,5.611229285714287,1.2599907608684389,,-7.64093346341465,3.7008192572735705,-0.6350900487804885,0.18837855774897963,4.14358552845529,1.5656546183652569,,-2.8257358888889055,4.183649774715053,0.9320106666666661,0.17837021414422613,-12.125846031746024,1.8058187828701933,
34,4.697902756836652,1.1582029468708468,-4.630054358216309,0.4689704716700815,3.0433764276915496,0.7305219073383431,,7.143061808561798,1.2858376290933589,-2.9140473015873023,0.4420441853432873,5.951686327561325,0.4750992655856984,,17.02162739591031,1.445883343221164,4.039034437053458,0.4762090969944068,-6.64957025129343,1.574375236075336,,23.175288528138516,1.663203005785781,4.310251904761902,0.5461356627681664,-1.117186323532957,1.4857222806005763,,22.399560310421286,0.6527916997647548,-4.673627462429173,0.6201670671132279,3.366299528627742,1.4516200243073798,,22.13332316017316,0.7444763015341807,-4.079287094757096,0.6988512743161412,5.878672556517558,1.2498896784959541,,-11.142293661493003,3.7287199047645023,-0.7515733293914763,0.16828074984303323,5.110798881497912,1.3946797918748584,,-6.723734256132779,4.132531147462559,0.783918298941798,0.15735279454648032,-10.622318694083688,1.6099155049886977,
35,3.7568287780241394,1.0110767715156013,-4.64399738605568,0.4639311651697679,3.041737378664695,0.7527537513010524,,6.094991038961034,1.1429197997351854,-3.0841865584415586,0.4268567784990538,5.865189891774891,0.4748911227956897,,15.93892374969204,1.2210814884351555,3.646394924858338,0.4357376053065891,-7.807259785661501,1.3811550176263905,,21.76066421356421,1.4500878140637454,3.918884167869166,0.4994244302736893,-2.485815674783556,1.2896034580436648,,22.815012761763985,0.664846444244795,-4.877822209903919,0.6083610604955348,3.630643344641539,1.4253897062172418,,22.566807335257337,0.7480133926470931,-4.372055081770084,0.6814446228180102,6.116228443963445,1.2405924835248983,,-14.61357044592266,3.6526958875372184,-0.8357290096082783,0.1498353701902038,5.807997558511953,1.2385876221647256,,-10.510226704906225,3.904995384894337,0.6585670173160166,0.1330601679194526,-9.337344552669546,1.3718776911435564,
36,2.982598758314855,0.8658943517670282,-4.618085698447893,0.4590265873154717,3.1489979379157425,0.7777599616323044,,5.186762164502163,1.0067358458201565,-3.201773073593074,0.4161407652928589,5.876651883116883,0.48938988918354304,,15.130667849223943,0.97758243008132,3.316377161862527,0.39002940908891853,-8.771832594235034,1.1879037851715502,,20.58812294372295,1.213326246329659,3.5871581601731597,0.4505795491907033,-3.663023311688313,1.0891857499020818,,23.244278048780487,0.6707710873694377,-5.032391219512195,0.5967226029805016,3.871237993348115,1.4004075934796478,,23.007500432900443,0.7448930762155795,-4.620151969696971,0.6636434721902362,6.325100216450215,1.2320071886143498,,-17.936392416851447,3.4754377331828326,-0.8869300576496673,0.13556290040051705,6.231565498891353,1.118416857548913,,-14.02490067099567,3.520823345155696,0.5605736753246753,0.10939148717825756,-8.325982034632037,1.1341856371854253,
37,2.3576105762503063,0.7282492230456759,-4.555165735402808,0.4560077111433545,3.3700221877309695,0.807701313612795,,4.41331138047138,0.8712896088429333,-3.2660402910052904,0.4091452853637135,5.9835155868205865,0.5189838745099489,,14.601004065040653,0.7329891899544138,3.0577479625523534,0.3451745887400664,-9.563450359694507,0.9986516071285204,,19.69155423280423,0.9625808521586444,3.322166878306879,0.40022127312524675,-4.648774480519482,0.8889585934003644,,23.673954841093867,0.669352220503894,-5.137324030549396,0.5876526926674325,4.088351317319538,1.3757667652806733,,23.442778763828766,0.7336994280303626,-4.8209013516113535,0.6425258977097134,6.506769062049063,1.2246256728244047,,-21.029374377925606,3.1992466886490587,-0.9079318132544963,0.12629222552523653,6.405289603350577,1.0410507417628196,,-17.133901979316985,2.9872087064070416,0.4916684567099568,0.09018860165912403,-7.6115897162097115,0.9389632717507478,
38,1.8853783867947758,0.603193462777354,-4.453824988913526,0.454625206948243,3.7221618280364646,0.8417786566671648,,3.778946385281384,0.7438779488343051,-3.2739299663299657,0.40940567483315815,6.190666928811929,0.557744125617878,,14.39409711751663,0.5282713225853531,2.89125423749692,0.3139632086555893,-10.17709804138951,0.8238869818920802,,19.12137893217893,0.7467637641832024,3.1398126503126513,0.35155721665138395,-5.440797417027419,0.7131628678988524,,24.089790317812263,0.6575258688770443,-5.186622594235035,0.5826138039755534,4.278729908351812,1.3520739067368843,,23.858487469937472,0.7114354369746994,-4.9689689947089954,0.6226820016628026,6.6602487950937945,1.2172849205539162,,-23.787141611234297,2.833681172481929,-0.8979386223207685,0.12233963061340913,6.322933796501599,1.0089310051867038,,-19.70174665704666,2.3460889574120016,0.4540649062049062,0.08037443892317116,-7.220403523328522,0.83886560391284,
39,1.5489502475979295,0.4946017404521212,-4.317996067997044,0.4525348839375319,4.20635830007391,0.8834277222045145,,3.273372936507935,0.6307874326763049,-3.2284544877344876,0.4141769201134834,6.490184704184706,0.6079369803590797,,14.518543976348857,0.4723073586654931,2.833134382852919,0.3130667816092592,-10.631808122690318,0.6696091451309775,,18.89157106782107,0.672986183187316,3.0509456493506484,0.3240102639662117,-6.0650370490620515,0.5756183870942164,,24.475203252032518,0.6361913182596247,-5.180825742793791,0.5813689535105373,4.441957492978565,1.3301708881998233,,24.241845815295807,0.6791448647669223,-5.064136659451661,0.6055690225939485,6.787041594516595,1.2111911988846567,,-26.13716762749446,2.4018788596365055,-0.8607403510716924,0.12287505036361496,6.015726304508497,1.014831670033098,,-21.666309740259745,1.6815744728810988,0.4453952049062048,0.08387469139417138,-7.129890122655124,0.876238241925864,
40,1.3424234207932986,0.41025895836485776,-4.150903454052722,0.44719134869957405,4.831763192904659,0.9263114334909404,,2.8978775589225574,0.5397572571723888,-3.1284116570466565,0.42092253429908905,6.88326654882155,0.6644985231680387,,15.0147583641291,0.6255068218257288,2.918770160137966,0.35703449895274464,-10.933181741808326,0.5438817802182839,,19.04455149110149,0.7930711055925149,3.0806159740259735,0.344480959453453,-6.539624372294374,0.48235828291451105,,24.80703981276177,0.6068100194439692,-5.116144737620104,0.5817795750902076,4.575189201773837,1.3112273047006229,,24.57525620490621,0.63931434180294,-5.10097284992785,0.5936055980988384,6.886201741221742,1.2064454449736643,,-27.972678492239478,1.9208638580812156,-0.7985016420300565,0.12625165204410546,5.500809029317561,1.0448018950975209,,-22.93524886964887,1.132725848044705,0.4649471835016835,0.09578379593761062,-7.333207378547381,0.9999115146479246,
41,1.2302913520571566,0.3549351165577225,-3.9644720645479175,0.44072880314682417,5.565558741069233,0.9706156996773756,,2.6273691582491567,0.4674672782142746,-2.9839633718133705,0.4296361421723674,7.352356447811447,0.724724507200433,,15.825014683419564,0.8885816416158485,3.147034572554818,0.4536663306770955,-11.122208457748213,0.455690002994042,,19.53859971139972,1.043751647133619,3.2314719215969228,0.42237357959139993,-6.913513593073594,0.42660408076514916,,25.078138112835674,0.5720479072125059,-5.004344247351562,0.5858627300000281,4.683724614437053,1.294362390277277,,24.85123501683502,0.5929674635536273,-5.086077409812409,0.585027901105079,6.9623586075036075,1.2030468145390303,,-29.339849322493226,1.4155952754988848,-0.7189297696476961,0.13109296157359784,4.841301135747717,1.0870779465497655,,-23.59222116402116,0.9126438162745595,0.5058453025493027,0.11091768406991512,-7.758167443482445,1.1555569877757081,
42,1.2052127583148562,0.32775479221017034,-3.765894257206209,0.4315071629050605,6.397864597191429,1.0046478561895482,,2.4589141414141418,0.42061512132846035,-2.7975218109668103,0.4387508699927052,7.894287734487736,0.7788786912588741,,16.966432150776058,1.168457229013497,3.5465649371766443,0.5890757516498549,-11.206865816703623,0.41202026450556817,,20.392181818181825,1.339576048530203,3.529091645021645,0.5445899672551858,-7.2078177994227985,0.40284066728831563,,25.27016075388027,0.534609049544809,-4.846503503325943,0.5924177830379262,4.767336001478197,1.2800660316294488,,25.053039033189027,0.5421499265967205,-5.016552987012987,0.5806492438253987,7.0153012193362185,1.2003545976489625,,-30.198003104212862,0.9656246484250206,-0.6244671330376937,0.1356296574155632,4.056807228381373,1.1269792533761085,,-23.630102886002877,1.139753153416664,0.5657329155844155,0.1247170497612089,-8.37899487012987,1.2950634453181187,
43,1.2453826048287762,0.3230632642082368,-3.5661709608277894,0.41764887497871095,7.298496161616165,1.024718761133877,,2.3710449182299174,0.39910937797905244,-2.580413047138047,0.44514992493872013,8.489759521404526,0.8214936591198568,,18.397842473515656,1.4406046081834722,4.118467957625033,0.7452064368153889,-11.21150928800197,0.40846898779798385,,21.552012698412703,1.635388868522377,3.970328333333335,0.6951410610717457,-7.451727318422319,0.39488883486121373,,25.377503843311167,0.5018024071001186,-4.652627432865237,0.5988834616245939,4.8304858561221975,1.269202261591032,,25.178637133237128,0.4955390095621176,-4.900249757094758,0.5812841735426427,7.049068968253969,1.1988585425508451,,-30.60337083025375,0.6845672880951161,-0.5201071951219511,0.1404004527153449,3.188516614190684,1.168772000687306,,-23.17628881673882,1.5223212219732838,0.6385648441558446,0.13609816075103842,-9.131655579605583,1.407070874200664,
44,1.344775585365854,0.33377887492497205,-3.3809821138211373,0.3989482102147246,8.2437649593496,1.0211419092208702,,2.3615065079365087,0.39783716275461284,-2.3389112698412693,0.44473634951863444,9.126737698412702,0.8411795166136966,,20.144251219512203,1.6892403614377978,4.9078303523035265,0.9042842831682036,-11.138182655826556,0.4341632887186519,,23.032891534391535,1.8891767908755626,4.583785079365081,0.8510455572618686,-7.653262222222223,0.3898903977124037,,25.371934688346887,0.4837230150527777,-4.427155176151761,0.6012023187053239,4.874166693766938,1.2627941010995358,,25.20798306878307,0.463172461009391,-4.735195687830688,0.5859544404684178,7.063911613756613,1.1988735242506439,,-30.527559349593496,0.6736222232128348,-0.4085658590785902,0.14566877291359207,2.258711945799453,1.2144876165298748,,-22.26817116402116,1.8151954043224567,0.7209944735449739,0.14367133109307054,-9.979575185185189,1.477198304298863,
45,1.4795104212860317,0.35197384374050267,-3.2214327050997773,0.37963733774843395,9.189308070953441,1.0030959918623703,,2.4032864285714286,0.40966020894470195,-2.089388199134198,0.4390854375933662,9.778643441558447,0.841275080903397,,22.114448558758323,1.9145334490641872,5.870010709534371,1.0645401443605742,-11.00867554323725,0.47610056923134125,,24.744049134199138,2.118814421613916,5.340194805194809,1.0069210901713253,-7.8218643939393955,0.38506244262654826,,25.270207317073172,0.4846413818558354,-4.187614988913525,0.6008410684002217,4.907285565410198,1.259626807210175,,25.152852380952375,0.44865233350440903,-4.536915389610389,0.5919549150716673,7.066703441558441,1.1998039091151038,,-30.141185365853655,0.8741591869630488,-0.29438621751662913,0.15209121543069576,1.3059023546784874,1.2695229617267982,,-21.105145887445882,2.009009112016248,0.8070420476190479,0.14910031440408822,-10.860504350649355,1.5235556906566337,
46,1.6457475045577739,0.37212195433115974,-3.102167403301306,0.3582490519368762,10.106278984971674,0.9697793003341637,,2.49174177008177,0.42994657247298745,-1.8452949018759004,0.4259759317357699,10.425583706108702,0.8182990127351317,,24.304681916728267,2.1067711757043166,7.00919808327175,1.2143373249988112,-10.81393915496428,0.5249408502110355,,26.677772318422335,2.327435201123262,6.249899742664747,1.158213434901286,-7.941519737854738,0.3824774089623059,,25.06277979797979,0.5022220509473607,-3.9438289948263088,0.5956113062162224,4.933579423503326,1.259740990961484,,25.00203470418471,0.45508873649817416,-4.310832118807118,0.5971790174361691,7.0599198003848,1.2014159003122067,,-29.49638240946046,1.0904242239929536,-0.1791097553190435,0.1591769044420916,0.34328387309188946,1.3294767507659149,,-19.781254256854247,2.0797022169649106,0.8935094937469941,0.15231947812011543,-11.740436883116887,1.5458273560208402,
47,1.8378959324956887,0.3930672842136496,-3.032664496181325,0.33923964552176405,10.973192261640802,0.930967479834468,,2.616116936026937,0.4552153357627907,-1.6196909025974013,0.40667811825447836,11.048347388167391,0.778609134939712,,26.679774353289005,2.2742605378539595,8.299034843557536,1.3449593138868343,-10.54596295392954,0.5831974040022934,,28.785948124098137,2.513528556003605,7.287449437229445,1.2947892912314967,-7.998271226551223,0.39343160692418894,,24.758411924119244,0.5355039618929023,-3.707288341956146,0.5848288267128489,4.957602613944322,1.262917681517494,,24.76584425204425,0.48333290356932745,-4.069007477152476,0.6013855871601622,7.0475349182299185,1.2038372775055968,,-28.68978787878788,1.2417481766598728,-0.06356212895294334,0.1671300679475882,-0.6217168091894616,1.3959012107059428,,-18.414840764790753,2.041898631407736,0.9778048751803757,0.1543690382844552,-12.593253487253495,1.555906800282031,
48,2.0609181966001486,0.41531325538327113,-3.0309990243902445,0.3347064571860843,11.762383924611976,0.8911218718129763,,2.7762384632034633,0.4832292990202467,-1.428690976190476,0.3858113391887687,11.628222366522365,0.7300949813223838,,29.24265395417591,2.4281443634571853,9.730175979305246,1.45116022360293,-10.170445432372503,0.6577295488335135,,31.059720274170278,2.680410585041039,8.447393275613278,1.4073945240950192,-7.962726096681097,0.4325125721434031,,24.353199999999998,0.5814194595437311,-3.4914026829268296,0.5698648234812849,4.982891337767922,1.268217621328572,,24.441454401154395,0.5259912315840762,-3.8212876767676764,0.6028855552229414,7.0325384992785,1.2070647070141358,,-27.795776053215068,1.3118052104550706,0.05258318838876598,0.17499441914772673,-1.591206289578716,1.4605738378693442,,-17.098041847041845,1.9185541415388871,1.0580597070707072,0.15576911981451888,-13.399837806637807,1.5597789139066194,
49,2.3220057477211142,0.442053667741464,-3.1014601995565414,0.349238553656612,12.467284947031292,0.8558960595033318,,2.9711399230399236,0.5140973939549371,-1.2839373680615682,0.36967821904016523,12.15733581048581,0.6849458965583564,,31.969851490514912,2.576010398467616,11.257344417344179,1.5323209086051466,-9.662111682680463,0.7537713348386783,,33.470029220779224,2.8394946429626504,9.701689153439155,1.499036238694443,-7.814644704184706,0.5092496771998568,,23.867364326188717,0.6305436154173669,-3.3059109928553827,0.5535124327346945,5.011572478442967,1.274524799617524,,24.043113660413656,0.5737752846706857,-3.5800875901875906,0.6016578384739097,7.017849583934584,1.2108722072023528,,-26.898695343680707,1.3172392083291857,0.17067510258191698,0.18177470228250847,-2.5758586169007174,1.5150979182702522,,-15.898693602693603,1.757932525870438,1.1340253987493991,0.1569019776017133,-14.158510341510341,1.5615076245082247,
50,2.634314658782953,0.47507144809858837,-3.2477907489529443,0.376567463533009,13.089666149297857,0.82765714085287,,3.2082709860509873,0.5496819295559896,-1.1963894087061082,0.3625610501285945,12.631581168831168,0.6490888102043337,,34.8566541759054,2.7181987844310025,12.849554740083768,1.5858160172145974,-8.995334843557526,0.8687614137985354,,36.010132683982704,2.9995030278469907,11.030859461279462,1.5725836033920462,-7.530784329004329,0.6280134921227055,,23.3161709534368,0.6733915198938828,-3.1576598620349836,0.5357192612118358,5.043666018723824,1.2812272948252896,,23.580865392015394,0.620285347029396,-3.3557111159211157,0.5997498995353667,7.004539218374217,1.2152678029286856,,-26.04033665927568,1.270987163638199,0.29234906015521095,0.18664868113865424,-3.588750784676032,1.552579673611844,,-14.850868326118327,1.5871005370068714,1.205911262866763,0.15739290180421425,-14.871831818181818,1.5572445520791878,
51,3.0167512342941665,0.5177355985681753,-3.471296245380639,0.41382450914114294,13.637950480413897,0.8033729929204998,,3.499584126984131,0.5938297087306154,-1.173037177705628,0.36972408587416505,13.057073015873025,0.6281473030175755,,37.9021393200296,2.8585372720797073,14.475997812269052,1.6127120874657104,-8.14542367331854,1.0015928463045696,,38.675308513708536,3.1624596871598243,12.413609119769134,1.6276066525810402,-7.09543441558441,0.778890106324747,,22.717418477457493,0.7062726887020524,-3.051390436067996,0.5183657348230745,5.077322099039173,1.2871725555690627,,23.069224675324666,0.659001671689728,-3.156796204906203,0.5991826899064537,6.992400873015873,1.2203044934185603,,-25.244333998521796,1.199055118367198,0.41900022971175327,0.18902821078780196,-4.640740507021447,1.5681577717880724,,-13.958685569985558,1.4376070550697444,1.2747499797979807,0.15709168943727064,-15.550625685425686,1.545323636551411,
52,3.4929899137718667,0.5803827269678478,-3.770143239714218,0.4617229043810727,14.124163365360928,0.7758310116901324,,3.857655805675808,0.6505426349159765,-1.2157419532227036,0.39423975765424246,13.447809163059166,0.6239346851283025,,41.10785937423012,3.00297170576799,16.105493446661747,1.6133045440964076,-7.093454924858334,1.1562301513982132,,41.46065250120251,3.3233331518500906,13.833179576719585,1.664795260282891,-6.502903703703701,0.941600877601447,,22.09054092140921,0.7275212703718559,-2.989157524020695,0.5056096422333628,5.1090213008130085,1.2910235485227732,,22.52329639249639,0.6849783400989747,-2.9886679004329,0.5999643277793583,6.980583318903318,1.2258470299243724,,-24.517458438038926,1.1268366583296956,0.551060773589555,0.18854679050143386,-5.734482811037207,1.5588839122827927,,-13.203968037518033,1.336216938228793,1.341995834535835,0.15586627917441748,-16.209619889369893,1.5242366786115917,
53,4.103587031288494,0.6738876827812091,-4.140994222714955,0.5126973452381962,14.56678590785908,0.7406343351626774,,4.307765377585377,0.7254038524674662,-1.3279446847041847,0.4318674274268522,13.821275733525734,0.630789862815905,,44.48185390490268,3.1503388653545077,17.699776447400836,1.5826834292765621,-5.822037691549642,1.3248497472447822,,44.37176940836941,3.4779358600261174,15.272629076479074,1.6846332386063494,-5.739621594516596,1.1023216916919887,,21.460833357969946,0.7323597107552048,-2.9720719290465625,0.497910360358222,5.132245136733185,1.291804265317566,,21.960404425204423,0.6945095174752919,-2.8575681072631074,0.6023713453106858,6.966696948051949,1.232023847172486,,-23.84672237004189,1.072433178700145,0.6873685267307219,0.1847485576228576,-6.858843357969942,1.521179542693423,,-12.55569049062049,1.2969575500746473,1.4089552861952865,0.15320468822472894,-16.861405146705152,1.4889160986099033,
54,4.861256651884706,0.7970653830451309,-4.564341419068738,0.555742457996543,14.991485587583153,0.7004959095486561,,4.86284746753247,0.8248934884531137,-1.4983578625541132,0.47317860153242824,14.196083766233771,0.6440930274477674,,47.99634168514415,3.291426297536436,19.23462793791575,1.5241957877268566,-4.370270587583139,1.4872381966566202,,47.39383484848488,3.6256940120837275,16.71205995670996,1.68753472442715,-4.825535541125537,1.2577850279972433,,20.850282483370286,0.7217734461146292,-2.9901591796008873,0.49313736571251116,5.141657494456762,1.289708104661728,,21.400272727272725,0.6876379429198863,-2.7601882900432892,0.6078262448811182,6.947124610389612,1.239060685217813,,-23.197668070953434,1.0455421945233068,0.824366481152994,0.17827187513815304,-7.984074146341473,1.4609097883886182,,-11.959735562770561,1.3106445339855808,1.4760996753246756,0.149262533281828,-17.51087510822511,1.4409972805028481,
55,5.802241436314366,0.9468593969025058,-5.027149485094853,0.5861762280231388,15.416871544715452,0.6556063428723877,,5.557808095238098,0.9582665761969157,-1.7215300825396833,0.5118648837505738,14.591904232804232,0.660967898160197,,51.64308915989162,3.41987986898379,20.677581842818427,1.4383334329663535,-2.7572850336043304,1.6285399990342098,,50.52696296296296,3.7643433903800014,18.130952910052912,1.6658917386304564,-3.7611600370370333,1.4035715811609044,,20.28138807588076,0.6993189578454958,-3.037582222222221,0.4896065730425358,5.1293334688346865,1.2837168365866574,,20.863841005291,0.6622120941418965,-2.6957181746031744,0.6160322896951269,6.916278703703701,1.2470320717826826,,-22.539755284552843,1.0502467658024555,0.9569723848238489,0.1689946146989895,-9.067591327913284,1.3776930784066617,,-11.369536190476186,1.3739092507035926,1.5432316931216934,0.14357590155531458,-18.155781746031746,1.3763239204092823,
56,6.9311046784922485,1.1268855749918256,-5.5087623577235805,0.6043573464270171,15.853809854644,0.6141315480934606,,6.396222140452146,1.1236896528366938,-1.9802220536315556,0.542886091174533,15.016057094757096,0.6776419178819513,,55.38883495934962,3.5353060350478716,22.009136733185528,1.3251873690936251,-1.03616433877801,1.7493850794146648,,53.74867460317465,3.8859503848334227,19.513542568542576,1.618074467969135,-2.5772770050504956,1.5289677082834816,,19.766794284306478,0.6691637618587317,-3.1030991352549897,0.48744639352310903,5.0910582951465875,1.274615205002056,,20.36308838383838,0.6230239381946131,-2.6556099639249635,0.6237786777153472,6.871859415584414,1.256081914853742,,-21.849546661739353,1.0811912717741516,1.0798832544961823,0.15802673150118363,-10.066821111111118,1.2812131222736591,,-10.751307392977385,1.4694910187230321,1.6095340572390577,0.13628035542271333,-18.78876943241944,1.296803999871351,
57,8.313861278640061,1.3362980865969267,-5.9839644641537335,0.6009360331070439,16.313845602365117,0.5787850877934866,,7.431642409812412,1.3135550403664653,-2.263655417748918,0.5589891366340032,15.478103174603177,0.6869581433917235,,59.20832276422765,3.6238451362757167,23.164584478935698,1.1742124812522927,0.737583877900965,1.8378507675488984,,57.06012510822511,3.9774124687042085,20.822602958152956,1.5384127341645042,-1.2731694292929263,1.6195305106923157,,19.337861345158906,0.6317320389774874,-3.176678093126386,0.4833822422721985,5.012391766444939,1.2634947073227176,,19.92249963924964,0.574431785633624,-2.636351298701298,0.6292607830740556,6.806053282828285,1.2675636290554506,,-21.093340724316338,1.1400752429325023,1.1811354804138952,0.14661640825347694,-10.885078728750925,1.1828723429024,,-10.065170533910534,1.576299467497256,1.6724920129870129,0.12656102181656986,-19.385268037518035,1.195694237046563,
58,9.915286183789114,1.5560057897059116,-6.426814860803152,0.576906800838203,16.793718576003943,0.5550024019433872,,8.655803321308321,1.5297073614771326,-2.5490715444925436,0.5581242665430696,15.96730490620491,0.6885915810972865,,63.0390896772604,3.6771411429035634,24.146195663956643,1.0060665954912147,2.485235669425966,1.9052475333208487,,60.4239152958153,4.040009857636856,22.035280303030298,1.4251160587703446,0.10356887542087401,1.6802759011946635,,18.98914301552107,0.5981259011679596,-3.2447410544469086,0.4776652603591784,4.893943040157674,1.2514428292514603,,19.547170538720543,0.5218716937640273,-2.624682068302068,0.6327195564607448,6.716447174122173,1.281561349225178,,-20.27078785415127,1.2327899743419866,1.2570652007883714,0.1399164917334328,-11.496068920916478,1.1254051801230738,,-9.307749341029345,1.6782631207699346,1.7293751226551226,0.1153828861899072,-19.921058874458872,1.0825476278010424,
59,11.74806102734665,1.7704009949551058,-6.80919501847746,0.5359573224457257,17.287159004680955,0.5421729371181719,,10.097981863876871,1.7659718456297335,-2.8162761495911504,0.5377984594170466,16.474224531024536,0.6763693603687041,,66.82592153239717,3.6854826008533936,24.91887257945307,0.8411810959459748,4.13859780734172,1.9688787571706032,,63.81180557960562,4.060233192363418,23.10962335257336,1.2742197034217926,1.5238451142376215,1.7001934041191284,,18.7293051736881,0.5767690560935906,-3.296152554816457,0.47132645217007624,4.728173828529191,1.238549008761441,,19.25127378547379,0.4740970680188189,-2.611017445887445,0.6327188232755008,6.596198186628186,1.2979218974434104,,-19.380489381621086,1.3631412126361095,1.3002621766444937,0.14194044851646825,-11.842189566395664,1.1422745619743695,,-8.476954663299662,1.7600711819542934,1.776268482443483,0.10334722999539844,-20.360365127465133,0.9637033101113139,
60,13.780844567627494,1.9771784742579135,-7.113495890613448,0.4841802263995498,17.780739911308203,0.5382943425380291,,11.74270989177489,2.009995818184483,-3.0475421067821067,0.4996271203664721,16.980935353535354,0.6509318831355774,,70.51301914264599,3.6486456727368743,25.484595787139693,0.6997605208196152,5.642659943828527,2.0605478623034728,,67.18533795093794,4.028769345852047,24.028095598845603,1.0976575250804492,2.947417609668108,1.676000659924167,,18.549035107169257,0.5669588416555602,-3.3238019364375466,0.4655790754098686,4.515947992609018,1.2262147930469407,,19.031013852813853,0.44189744651432844,-2.5866751948051947,0.6292730382334074,6.444392481962479,1.3173777376568017,,-18.440499704360686,1.5319401688327277,1.3097979741315595,0.15585941025881994,-11.91782587583148,1.258697271908228,,-7.593454119769122,1.8129398381572701,1.8110800216450218,0.09301924976560084,-20.685133116883122,0.8632195846530637,
61,16.020247326927837,2.161306875197147,-7.30165204483863,0.42769225570280417,18.25420349839863,0.5352940755862995,,13.610377700817718,2.237125414078064,-3.2188506325156343,0.4470832371137707,17.4668886002886,0.6122930879659855,,74.00474269524517,3.547246979860287,25.800580364621833,0.6259688734780938,6.9089546637102845,2.194510127680721,,70.49500365560368,3.934516357656024,24.7423228956229,0.9200008850820897,4.331339573593086,1.604079908603526,,18.453894456762743,0.5662697278376132,-3.3155444518354265,0.4599939921632502,4.247199695491498,1.2173567399695724,,18.895376767676765,0.4301490490351567,-2.5421041943241938,0.6252931678389047,6.253985574795572,1.3408606399867409,,-17.467754101995556,1.7313363555230028,1.2790841534860797,0.1809828402486166,-11.670423510716919,1.4690600189792435,,-6.673118953823945,1.826936439025315,1.8293403703703708,0.08612706413920534,-20.854911279461287,0.7975410739826571,
62,18.41012254249816,2.3121554980326433,-7.363457748213846,0.38456837231125657,18.685940330130578,0.5358387663198249,,15.667229264069276,2.443063098827838,-3.314823061568061,0.38947734819096763,17.91361842231842,0.5653517137771493,,77.24164089677261,3.3830694605146148,25.89263978812515,0.6602042130259842,7.922706233062335,2.360297467918819,,73.68071320346323,3.773685126752995,25.24786099086099,0.7681850245982992,5.62822127368928,1.4889011414541613,,18.424288174427197,0.5747430413566131,-3.2684760581423995,0.4575313376276866,3.9263146642030042,1.2120152747781203,,18.833097691197697,0.43626968380054737,-2.4710194179894183,0.6216876480447485,6.024842895622896,1.368232014562503,,-16.49204116777531,1.9336052481745776,1.2147326109140177,0.20990435381522005,-11.151946425227887,1.7119339851505238,,-5.748243061568057,1.8088746873330928,1.8305454713804712,0.0846231761369465,-20.866219817219815,0.7843052098132506,
