
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
390,0,2.38238,0,0,2.38418,0.131797,-2.25361,-0.447955,0.0325568,-0.17662,-77.6199,-4.86524e-14,7.28665,0,0,0.200126,1.52858,-23.5416,-4.3319,1771.2,2387.27,619.485,402.323,402.323,402.323,-5.06373,-86.332,2.58105,1899.24,2362,185.612,242.593,242.593,242.593,-86.4692,4.85715,1.74544,43.6101,6.16513,8.47998,-0.0453096,0.0315869,2.66736,257.819,36.0156,-28.8636,0,0,0.10721,29.229,7.56733,0.549841,-0.650637,-0.0483077,1.08826,-142.705,37.0483,7.22893,0,0,0.909345,20.3664,2.1536,-7.54149,-5.03187,5.88666,-3.94812,1728,2352.86,213.281,386.542,386.542,386.542,-5.06359,-86.332,2.58104,1979.91,2359.54,180.634,80.8645,80.8644,80.8645,3.46767,20.1927,7.07826,1619.97,2295.8,981.104,176.067,176.067,176.067,-7.8262,0,0,-8.38652,1.8439,-20.9938,-0.419232,0.00800628,0.0632274,-76.7423,8.52651e-14,-8.60146,0,0,0.117276,3.94501,10.8942,23.6106,1550.95,2219.73,583.454,398.562,398.562,398.562,-7.82026,-8.11724,0.842139,1178.09,2196.47,299.982,245.081,245.081,245.081,-8.22475,-1.40174,-7.73362,8.82521,-1.69268,16.7344,0.863069,-0.206648,2.28618,-706.318,234.056,-15.3226,0,0,2.17624,59.5871,22.5067,-0.173077,-0.0820372,0.0963757,1.21209,181.018,49.7586,-14.9415,0,0,-1.45285,20.3664,-2.1536,7.54149,10.3835,72.9317,9.70479,1169.13,2236.08,470.697,375.058,375.058,375.058,-7.82031,-8.1172,0.842198,1189.67,2185.48,219.864,81.6935,81.6936,81.6935
391,0,3.74082,0,0,3.76233,0.597949,-6.12693,-0.412072,0.0630405,-0.0785367,-79.6115,1.22371e-14,6.541,0,0,0.261045,1.55036,-23.8461,-4.05573,1771.5,2387.53,612.761,401.408,401.408,401.408,-5.02677,-83.6589,3.25228,1870.21,2359.46,178.559,242.593,242.593,242.593,-83.7935,5.27774,1.43495,43.4764,5.91785,8.16139,-0.207928,0.160262,2.73909,255.853,134.124,-49.4835,0,0,0.14063,33.5783,8.29346,4.74918,-0.640125,0.031374,0.924825,-53.8568,84.483,6.25552,0,0,0.152883,19.9068,2.07916,-7.37084,-6.04205,9.70496,-7.43713,1700.52,2349.51,214.29,383.126,383.125,383.125,-5.02668,-83.6589,3.25223,1950.58,2357.44,169.82,80.8645,80.8644,80.8645,3.33543,19.7433,6.93456,1618.54,2295.56,972.951,176.067,176.067,176.067,-6.77141,0,0,-7.28143,1.90103,-21.5194,-0.393144,0.0242446,0.0831825,-77.837,5.05275e-14,-12.3511,0,0,0.130708,3.29721,8.67973,24.0958,1565.06,2217.99,573.158,398.108,398.108,398.108,-7.95871,-7.05259,0.549877,1188.11,2195.56,304.625,245.081,245.081,245.081,-7.13622,-1.04513,-7.90427,10.6236,-2.02139,17.4043,0.881222,-0.167363,2.63385,-712.773,205.158,-11.3139,0,0,2.59315,64.1166,24.0993,1.78697,-0.168651,0.153031,1.15127,192.201,48.8036,-18.4038,0,0,-1.49213,19.9068,-2.07916,7.37084,10.9983,74.9854,9.70985,1182.51,2235.58,475.388,371.833,371.832,371.832,-7.95871,-7.0526,0.549878,1198.16,2184.33,224.335,81.6935,81.6934,81.6935
392,0,5.52857,0,0,5.60572,1.0095,-9.50134,-0.353129,0.0740412,-0.0180133,-73.577,-4.38168e-14,3.56483,0,0,0.266585,1.51886,-23.9482,-3.62242,1770.28,2387.68,606.039,400.702,400.702,400.702,-5.07762,-81.5158,4.05158,1841.04,2357.6,173.809,242.594,242.593,242.593,-81.6508,5.8599,1.09619,43.279,5.62621,7.64595,-0.451084,0.247683,2.79372,324.181,185.968,-64.5168,0,0,0.258013,37.6477,8.73087,8.61696,-0.702542,0.0684723,0.724172,-5.0643,112.898,3.44435,0,0,-0.215231,19.5849,1.9947,-7.13663,-7.12841,13.3942,-10.4414,1672.89,2346.8,215.992,380.695,380.695,380.695,-5.07769,-81.5158,4.05161,1921.04,2356.05,162.069,80.8645,80.8645,80.8645,3.19208,19.4332,6.72535,1616.72,2295.29,965.59,176.067,176.067,176.067,-5.65233,0,0,-6.08952,1.93235,-21.8059,-0.352847,0.0412433,0.102066,-75.6427,-7.89492e-14,-15.9884,0,0,0.138139,2.62304,6.23612,24.471,1580.3,2216.51,564.112,397.675,397.675,397.674,-7.96454,-6.43161,0.231314,1201.28,2194.91,307.918,245.081,245.081,245.081,-6.48933,-0.68247,-7.93458,12.7977,-2.30962,18.0591,0.895686,-0.135797,2.92156,-698.204,171.663,-4.75942,0,0,2.91778,68.6377,25.375,3.78701,-0.245,0.202957,1.04449,201.268,45.1074,-21.3832,0,0,-1.47844,19.5849,-1.9947,7.13663,11.4761,76.6938,9.70167,1197.71,2234.92,478.737,369.026,369.026,369.026,-7.96449,-6.43159,0.23131,1210.43,2183.63,227.525,81.6936,81.6934,81.6935
393,0,7.57872,0,0,7.75597,1.34891,-12.2357,-0.288511,0.067277,0.0095793,-62.5795,-4.14483e-14,-0.376292,0,0,0.227811,1.4852,-23.7439,-3.1967,1766.95,2387.82,599.305,400.143,400.143,400.143,-5.25628,-79.8961,4.92364,1812.25,2356.4,170.882,242.594,242.593,242.593,-80.0373,6.58459,0.792195,42.9129,5.2482,7.1194,-0.648653,0.284097,2.86767,408.529,192.829,-69.6386,0,0,0.493667,41.1527,8.96283,11.9082,-0.782979,0.0495919,0.546801,14.0929,118.021,-0.0433282,0,0,-0.282182,19.3949,1.88208,-6.83057,-8.18951,16.8214,-12.8988,1645.45,2344.91,217.947,379.139,379.139,379.139,-5.25634,-79.8962,4.92357,1891.89,2355.29,156.894,80.8645,80.8643,80.8644,3.01767,19.2579,6.44604,1614.57,2294.95,959.272,176.067,176.067,176.067,-4.52468,0,0,-4.87393,1.93156,-21.7987,-0.305386,0.0560056,0.116015,-71.5769,3.47376e-14,-18.7268,0,0,0.139818,1.93955,3.57111,24.682,1596.65,2215.37,556.666,397.405,397.405,397.405,-7.81153,-6.27475,-0.0979196,1217.37,2194.61,309.631,245.081,245.081,245.081,-6.30716,-0.332301,-7.8012,15.3351,-2.51096,18.6471,0.89328,-0.104168,3.15355,-657.104,133.927,3.1114,0,0,3.06376,73.0377,26.2576,5.71458,-0.317333,0.243774,0.900588,206.438,39.3751,-23.2894,0,0,-1.40043,19.3949,-1.88208,6.83057,11.7761,77.9859,9.67205,1214.43,2234.13,480.576,366.776,366.776,366.776,-7.81144,-6.27481,-0.0978917,1226.26,2183.52,229.183,81.6935,81.6935,81.6935
394,0,9.70962,0,0,10.0226,1.60803,-14.2862,-0.230405,0.048635,0.0141632,-49.4951,-2.34874e-14,-4.03682,0,0,0.168641,1.49478,-23.1527,-2.92454,1761.06,2388.03,592.602,399.669,399.669,399.669,-5.56606,-78.724,5.79038,1784.04,2355.79,169.239,242.593,242.593,242.593,-78.8785,7.39157,0.573323,42.2818,4.75282,6.74173,-0.71284,0.266459,2.97731,464.116,163.806,-64.0878,0,0,0.809687,43.8903,9.12202,14.4973,-0.841899,-0.0189257,0.436667,15.1673,102.872,-3.22143,0,0,-0.200117,19.3183,1.72862,-6.44755,-9.14828,19.9047,-14.8172,1618.31,2343.89,219.848,378.189,378.189,378.189,-5.56611,-78.724,5.79049,1863.38,2354.98,153.642,80.8646,80.8645,80.8646,2.7971,19.1992,6.09445,1612.2,2294.52,954.196,176.067,176.067,176.067,-3.44645,0,0,-3.704,1.89667,-21.4794,-0.259118,0.0657861,0.121738,-67.1916,-4.26326e-14,-19.9217,0,0,0.136761,1.2699,0.712349,24.689,1614,2214.57,551.118,397.444,397.444,397.444,-7.48192,-6.58958,-0.413599,1236.07,2194.74,309.607,245.081,245.081,245.081,-6.60016,-0.0177987,-7.48917,18.1876,-2.58427,19.1193,0.865124,-0.076906,3.34277,-588.548,96.3307,10.3376,0,0,2.97663,77.171,26.7049,7.45284,-0.393613,0.271788,0.735083,205.901,32.9001,-23.6613,0,0,-1.25241,19.3183,-1.72862,6.44755,11.8805,78.7944,9.62769,1232.32,2233.24,480.768,365.158,365.158,365.159,-7.48183,-6.58964,-0.413573,1245.38,2184.09,229.147,81.6935,81.6935,81.6935
395,0,11.7561,0,0,12.2171,1.7863,-15.6758,-0.185188,0.0244583,0.00720234,-36.5552,-2.55598e-14,-6.66322,0,0,0.110059,1.5697,-22.1315,-2.88997,1752.43,2388.34,586.082,399.225,399.225,399.225,-5.97761,-77.8834,6.56995,1756.39,2355.6,168.395,242.593,242.594,242.593,-78.0594,8.19934,0.468876,41.3171,4.1267,6.59921,-0.627718,0.205315,3.11967,470.416,111.687,-50.1189,0,0,1.09471,45.7604,9.32139,16.3583,-0.86433,-0.119784,0.408854,7.44665,74.1474,-5.5456,0,0,-0.0910397,19.3285,1.5278,-5.98681,-9.95667,22.611,-16.2335,1591.46,2343.63,221.55,377.592,377.592,377.592,-5.97744,-77.8834,6.56986,1835.5,2354.94,151.665,80.8645,80.8644,80.8645,2.52149,19.2299,5.67184,1609.73,2294,950.511,176.067,176.067,176.067,-2.46021,0,0,-2.63317,1.83105,-20.8751,-0.219941,0.0699868,0.117424,-63.5035,5.36854e-14,-19.3445,0,0,0.129157,0.640177,-2.2921,24.4749,1632.12,2214.13,547.721,397.885,397.885,397.885,-6.97123,-7.38511,-0.692926,1257.11,2195.35,307.784,245.081,245.081,245.081,-7.37945,0.24299,-6.99655,21.2759,-2.50025,19.4386,0.815042,-0.0544713,3.49357,-497.834,62.0662,16.2258,0,0,2.65628,80.8738,26.7217,8.90612,-0.475192,0.28764,0.564524,198.868,25.939,-22.3701,0,0,-1.04059,19.3285,-1.5278,5.98681,11.8027,79.0597,9.5916,1251.06,2232.31,479.218,364.194,364.194,364.194,-6.97133,-7.38508,-0.692836,1267.53,2185.39,227.37,81.6935,81.6935,81.6935
396,0,13.5828,0,0,14.1756,1.88884,-16.4665,-0.154366,-0.000387739,-0.00228258,-25.1722,-1.76649e-14,-8.07957,0,0,0.0638885,1.70218,-20.6773,-3.10114,1741.08,2388.74,580.012,398.766,398.766,398.766,-6.43694,-77.2463,7.19294,1729.17,2355.68,167.974,242.594,242.594,242.593,-77.4513,8.9231,0.484164,39.9853,3.37614,6.68992,-0.425045,0.117289,3.27438,426.492,48.3525,-31.3728,0,0,1.22763,46.7518,9.60944,17.5262,-0.849328,-0.233199,0.455044,-2.47158,39.2281,-6.90578,0,0,-0.0193691,19.3964,1.27843,-5.4523,-10.5891,24.9415,-17.1876,1564.85,2343.99,223.04,377.212,377.213,377.212,-6.43698,-77.2463,7.193,1808.1,2355,150.405,80.8645,80.8646,80.8646,2.18802,19.32,5.18354,1607.29,2293.39,948.304,176.067,176.067,176.067,-1.58374,0,0,-1.68599,1.74297,-20.0562,-0.191066,0.0680067,0.102976,-60.881,9.4739e-15,-16.9213,0,0,0.116887,0.0733645,-5.37766,24.0467,1650.7,2214,546.678,398.734,398.734,398.734,-6.29223,-8.67814,-0.923496,1280.26,2196.45,304.207,245.081,245.081,245.081,-8.66239,0.445696,-6.33793,24.5009,-2.24668,19.5826,0.748576,-0.0403271,3.59293,-392.05,35.0051,20.3395,0,0,2.15034,83.9891,26.359,10.023,-0.556471,0.290728,0.403544,185.502,18.9908,-19.3659,0,0,-0.786176,19.3964,-1.27843,5.4523,11.5864,78.7344,9.59777,1270.36,2231.4,475.886,363.862,363.862,363.862,-6.29218,-8.6782,-0.923495,1292.49,2187.44,223.939,81.6934,81.6937,81.6935
397,0,15.0853,0,0,15.7698,1.92437,-16.7391,-0.140026,-0.0231275,-0.00931364,-16.4567,-2.82243e-14,-8.56972,0,0,0.0345434,1.85982,-18.8194,-3.50012,1727.24,2389.15,574.737,398.266,398.266,398.266,-6.876,-76.6913,7.61135,1702.23,2355.88,167.717,242.593,242.594,242.594,-76.929,9.48736,0.603221,38.2856,2.52524,6.93832,-0.16339,0.0205336,3.42038,345.497,-16.3104,-11.827,0,0,1.15012,46.9158,9.96305,18.0621,-0.807393,-0.341868,0.556615,-11.4031,4.42663,-7.50946,0,0,-0.00166664,19.4947,0.983052,-4.85286,-11.0339,26.9172,-17.711,1538.42,2344.72,224.408,377.042,377.042,377.042,-6.87598,-76.6912,7.61136,1780.99,2355.03,149.43,80.8645,80.8646,80.8645,1.7985,19.4409,4.63858,1604.99,2292.71,947.608,176.067,176.067,176.067,-0.808055,0,0,-0.855267,1.64376,-19.1234,-0.173006,0.0609398,0.0804564,-59.0699,-4.26326e-14,-12.9375,0,0,0.100948,-0.415357,-8.47009,23.4323,1669.37,2214.1,548.108,399.908,399.908,399.908,-5.47565,-10.492,-1.1071,1305.34,2198.04,299.03,245.081,245.081,245.081,-10.4711,0.60246,-5.54613,27.756,-1.82992,19.5453,0.666281,-0.0296399,3.61374,-278.14,15.7463,23.3799,0,0,1.52987,86.3909,25.7023,10.8048,-0.623769,0.282666,0.261975,167.576,11.9156,-14.9119,0,0,-0.52337,19.4947,-0.983052,4.85286,11.294,77.7897,9.68177,1289.99,2230.57,470.782,364.126,364.126,364.126,-5.47571,-10.492,-1.10704,1320.12,2190.15,219.073,81.6935,81.6936,81.6935
398,0,16.1912,0,0,16.9141,1.90344,-16.5786,-0.140252,-0.0423623,-0.00980941,-10.6039,1.20398e-14,-8.57247,0,0,0.0195814,1.99874,-16.6097,-3.9923,1711.26,2389.48,570.611,397.715,397.715,397.715,-7.22946,-76.1164,7.80009,1675.47,2356.08,167.484,242.594,242.593,242.593,-76.3857,9.83567,0.79898,36.2417,1.61119,7.23091,0.114723,-0.063057,3.53091,238.654,-72.9451,5.33154,0,0,0.859732,46.3408,10.3101,18.0383,-0.741983,-0.428002,0.692631,-16.5271,-24.9225,-7.67795,0,0,-0.0278341,19.6016,0.64585,-4.20128,-11.2869,28.5694,-17.8315,1512.19,2345.63,225.811,377.146,377.147,377.147,-7.22958,-76.1163,7.80022,1754.05,2354.96,148.452,80.8645,80.8646,80.8646,1.35788,19.5689,4.04972,1602.95,2292.01,948.404,176.067,176.067,176.067,-0.103932,0,0,-0.109405,1.5451,-18.1852,-0.164146,0.0503821,0.0529656,-57.4078,-6.31594e-15,-7.8737,0,0,0.0838147,-0.821416,-11.4922,22.6796,1687.68,2214.32,552.015,401.274,401.274,401.274,-4.56858,-12.8477,-1.25837,1332.25,2200.05,292.502,245.081,245.081,245.081,-12.8248,0.73913,-4.67077,30.9389,-1.2721,19.3414,0.564896,-0.0122785,3.53166,-161.478,1.57387,26.4152,0,0,0.870305,87.9971,24.8572,11.2927,-0.663332,0.267241,0.145185,147.31,4.33512,-9.45283,0,0,-0.285439,19.6016,-0.64585,4.20128,10.9882,76.2216,9.86895,1309.78,2229.92,463.955,364.934,364.934,364.934,-4.56842,-12.8477,-1.25847,1350.32,2193.4,213.111,81.6936,81.6934,81.6935
399,0,16.8561,0,0,17.5625,1.8361,-16.0606,-0.150585,-0.056307,-0.00213435,-7.14606,1.91452e-14,-8.29679,0,0,0.0137048,2.07826,-14.1117,-4.47779,1693.57,2389.61,567.944,397.124,397.124,397.124,-7.4492,-75.4418,7.75383,1648.84,2356.2,167.236,242.594,242.594,242.594,-75.7361,9.93561,1.04405,33.8956,0.677904,7.45348,0.382046,-0.120679,3.5869,115.973,-115.084,18.1848,0,0,0.394589,45.135,10.5632,17.5292,-0.655034,-0.479169,0.843521,-16.4492,-45.4709,-7.55025,0,0,-0.0708418,19.7019,0.271348,-3.51316,-11.3487,29.9331,-17.5756,1486.2,2346.51,227.442,377.6,377.6,377.6,-7.44913,-75.4418,7.75381,1727.2,2354.73,147.315,80.8645,80.8644,80.8645,0.872571,19.6873,3.43181,1601.25,2291.31,950.62,176.067,176.067,176.067,0.566059,0,0,0.59302,1.45704,-17.3392,-0.161725,0.0384488,0.0246772,-55.1676,-2.13163e-14,-2.38603,0,0,0.0683687,-1.15136,-14.3687,21.8554,1705.21,2214.55,558.251,402.682,402.682,402.683,-3.62863,-15.7516,-1.40027,1360.88,2202.39,284.939,245.081,245.081,245.081,-15.7283,0.888143,-3.77421,33.9583,-0.605898,19.0103,0.434534,0.0149707,3.33749,-45.2144,-10.335,29.6838,0,0,0.238872,88.7699,23.9392,11.5457,-0.666248,0.245455,0.0538562,127.143,-3.30133,-3.6179,0,0,-0.0937689,19.7019,-0.271348,3.51316,10.7164,74.0526,10.1665,1329.68,2229.52,455.478,366.222,366.222,366.222,-3.62858,-15.7516,-1.40027,1382.98,2197.01,206.475,81.6935,81.6936,81.6935
400,0,17.0564,0,0,17.6983,1.73018,-15.2403,-0.166224,-0.063217,0.0127697,-5.35122,-2.72375e-14,-7.70996,0,0,0.0117043,2.07046,-11.3948,-4.87696,1674.65,2389.46,566.958,396.518,396.518,396.518,-7.51092,-74.6058,7.48158,1622.39,2356.18,166.991,242.593,242.594,242.594,-74.9145,9.77826,1.31736,31.3024,-0.230795,7.51984,0.626376,-0.137706,3.57815,-14.4843,-135.745,25.6381,0,0,-0.1854,43.4156,10.6495,16.604,-0.54907,-0.485506,0.992974,-11.0047,-55.2569,-7.08679,0,0,-0.0999806,19.788,-0.136294,-2.80515,-11.2224,31.0442,-16.9678,1460.58,2347.27,229.501,378.452,378.452,378.452,-7.51089,-74.6057,7.48158,1700.45,2354.32,145.951,80.8645,80.8643,80.8645,0.349457,19.7873,2.80076,1599.94,2290.66,954.146,176.067,176.067,176.067,1.23202,0,0,1.28597,1.38656,-16.6562,-0.162993,0.0267238,-0.000819428,-51.9095,-7.89492e-16,2.89153,0,0,0.0561923,-1.42319,-17.0286,21.046,1721.52,2214.71,566.509,404.011,404.011,404.011,-2.7153,-19.1842,-1.55927,1391.16,2204.94,276.691,245.081,245.081,245.081,-19.1614,1.08076,-2.92334,36.7371,0.131056,18.6194,0.271546,0.0533306,3.04697,67.1544,-23.6597,32.8631,0,0,-0.302597,88.7051,23.0688,11.6174,-0.634021,0.219166,-0.0134758,108.746,-10.216,1.96846,0,0,0.0484438,19.788,0.136294,2.80515,10.5029,71.3281,10.5612,1349.72,2229.45,445.437,367.891,367.891,367.891,-2.71541,-19.1842,-1.55922,1417.93,2200.78,199.624,81.6935,81.6936,81.6935
401,0,16.7842,0,0,17.3256,1.59046,-14.1484,-0.182401,-0.0619723,0.0320814,-4.37064,-7.50017e-15,-6.61287,0,0,0.00984784,1.96473,-8.52982,-5.14387,1654.99,2388.94,567.778,395.931,395.931,395.931,-7.41612,-73.5598,7.00277,1596.23,2355.99,166.789,242.593,242.593,242.594,-73.8709,9.3761,1.60728,28.5281,-1.07748,7.38577,0.832092,-0.114262,3.50251,-141.852,-133.144,27.9727,0,0,-0.795956,41.3012,10.5281,15.321,-0.430023,-0.447716,1.12353,-1.29233,-54.791,-6.12153,0,0,-0.093795,19.86,-0.57299,-2.09322,-10.9128,31.9382,-16.0295,1435.51,2347.82,232.162,379.713,379.713,379.713,-7.41604,-73.5598,7.00273,1673.88,2353.72,144.333,80.8645,80.8644,80.8645,-0.20441,19.8681,2.17151,1599.07,2290.1,958.835,176.067,176.067,176.067,1.90266,0,0,1.98114,1.33741,-16.1772,-0.166313,0.0153902,-0.0202512,-47.7326,-5.32907e-15,7.52361,0,0,0.04714,-1.66472,-19.4079,20.3515,1736.22,2214.71,576.342,405.177,405.177,405.177,-1.88161,-23.094,-1.76024,1422.93,2207.58,268.096,245.081,245.081,245.081,-23.0724,1.33944,-2.18086,39.2139,0.901248,18.261,0.086479,0.0961091,2.68936,169.174,-39.5821,34.8486,0,0,-0.694802,87.8162,22.3653,11.5396,-0.574436,0.188536,-0.0580194,93.6418,-14.9128,6.86495,0,0,0.152821,19.86,0.57299,2.09322,10.3509,68.1078,11.0252,1370.03,2229.77,433.932,369.797,369.797,369.797,-1.88151,-23.0941,-1.76025,1454.92,2204.47,192.992,81.6935,81.6935,81.6935
402,0,16.0409,0,0,16.4609,1.41931,-12.7962,-0.194867,-0.0529068,0.0517156,-3.38296,9.4739e-15,-4.84494,0,0,0.00663856,1.76602,-5.58421,-5.27039,1635.06,2388.03,570.421,395.393,395.393,395.393,-7.18898,-72.265,6.34669,1570.5,2355.63,166.657,242.593,242.593,242.594,-72.5675,8.76076,1.91001,25.6455,-1.83561,7.05175,0.988344,-0.0549371,3.36469,-255.783,-108.674,26.2977,0,0,-1.34917,38.903,10.1949,13.7247,-0.305245,-0.374007,1.22034,10.8333,-46.236,-4.52058,0,0,-0.0472152,19.9245,-1.03452,-1.39125,-10.4277,32.6477,-14.7817,1411.22,2348.18,235.549,381.361,381.361,381.361,-7.18909,-72.2651,6.34673,1647.6,2352.94,142.445,80.8644,80.8646,80.8646,-0.782164,19.9355,1.55704,1598.63,2289.66,964.517,176.067,176.067,176.067,2.56087,0,0,2.66302,1.31067,-15.9155,-0.171727,0.00490285,-0.0321518,-43.2789,1.65793e-14,11.1181,0,0,0.04037,-1.90892,-21.4519,19.8718,1749,2214.52,587.215,406.139,406.139,406.139,-1.16857,-27.4026,-2.02248,1456.05,2210.19,259.446,245.081,245.081,245.081,-27.383,1.6725,-1.59882,41.3438,1.6718,18.037,-0.0966218,0.138272,2.30445,251.971,-58.1593,35.0403,0,0,-0.897292,86.1201,21.9325,11.3107,-0.500739,0.155663,-0.0783522,82.5181,-16.621,10.6688,0,0,0.236743,19.9245,1.03452,1.39125,10.2479,64.4547,11.5238,1390.81,2230.52,421.074,371.765,371.765,371.765,-1.16852,-27.4026,-2.02246,1493.61,2207.91,186.935,81.6935,81.6935,81.6935
403,0,14.8319,0,0,15.1261,1.21839,-11.1902,-0.200331,-0.0372804,0.0667013,-1.7174,-4.20404e-14,-2.34806,0,0,0.0027744,1.4901,-2.61846,-5.28054,1615.28,2386.77,574.81,394.923,394.923,394.924,-6.86977,-70.6883,5.55546,1545.34,2355.15,166.586,242.594,242.593,242.594,-70.9736,7.98175,2.22456,22.7282,-2.49132,6.55413,1.08012,0.0261278,3.17107,-344.51,-67.6119,21.913,0,0,-1.75545,36.3189,9.67804,11.8503,-0.185916,-0.277985,1.27043,22.2685,-32.6424,-2.21703,0,0,0.0252312,19.9931,-1.51574,-0.709711,-9.78044,33.2004,-13.2513,1387.94,2348.4,239.726,383.344,383.344,383.344,-6.86987,-70.6883,5.55558,1621.73,2352.01,140.244,80.8645,80.8645,80.8645,-1.3765,20.0011,0.966897,1598.62,2289.35,971.003,176.067,176.067,176.067,3.16861,0,0,3.29415,1.3052,-15.8619,-0.181502,-0.00475356,-0.0365936,-39.5992,1.89478e-14,13.4494,0,0,0.0350311,-2.18572,-23.1192,19.6844,1759.61,2214.1,598.569,406.891,406.891,406.891,-0.601708,-32.0182,-2.35642,1490.33,2212.65,250.968,245.081,245.081,245.081,-32.001,2.07218,-1.21212,43.1,2.41759,18.0363,-0.250883,0.172752,1.92792,307.071,-76.6498,33.1356,0,0,-0.907863,83.6278,21.8355,10.8908,-0.425548,0.122663,-0.0713064,75.4295,-15.0391,13.1497,0,0,0.315535,19.9931,1.51574,0.709711,10.1719,60.4253,12.0227,1412.31,2231.69,406.99,373.621,373.621,373.621,-0.601586,-32.0182,-2.35651,1533.62,2210.92,181.704,81.6935,81.6935,81.6935
404,0,13.1609,0,0,13.3413,0.990454,-9.34643,-0.196613,-0.0186445,0.0742914,1.04338,2.92852e-14,0.583422,0,0,0.00149452,1.1572,0.31712,-5.22005,1596.03,2385.23,580.78,394.532,394.532,394.532,-6.50784,-68.7977,4.68428,1520.86,2354.6,166.517,242.594,242.594,242.593,-69.0606,7.10296,2.54938,19.8446,-3.04232,5.95212,1.11628,0.112278,2.92988,-406.23,-18.5706,16.687,0,0,-1.98967,33.6289,9.02487,9.73071,-0.0747597,-0.176663,1.27141,31.4881,-17.6352,0.546425,0,0,0.103929,20.0806,-2.01025,-0.0554521,-8.99203,33.618,-11.4786,1365.87,2348.56,244.693,385.589,385.589,385.589,-6.50777,-68.7977,4.68419,1596.31,2351.01,137.646,80.8644,80.8643,80.8646,-1.97989,20.0795,0.407134,1598.99,2289.2,978.096,176.067,176.067,176.067,3.68136,0,0,3.82967,1.31791,-15.9864,-0.198368,-0.0126297,-0.0360186,-37.681,3.31587e-14,14.2826,0,0,0.0300133,-2.51235,-24.3847,19.8253,1767.93,2213.49,609.879,407.45,407.449,407.449,-0.19107,-36.8562,-2.7636,1525.63,2214.86,242.831,245.081,245.081,245.081,-36.8404,2.51779,-1.03658,44.4749,3.12262,18.3108,-0.349596,0.198028,1.59041,328.203,-92.4525,29.7949,0,0,-0.764282,80.3408,22.077,10.2009,-0.35922,0.0942875,-0.0317986,71.0589,-11.2494,14.0812,0,0,0.393205,20.0806,2.01025,0.0554521,10.0944,56.0641,12.4892,1434.79,2233.24,391.834,375.241,375.241,375.241,-0.190963,-36.8561,-2.7636,1574.61,2213.38,177.461,81.6936,81.6935,81.6935
