
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
501,0,-18.9393,0,0,-19.3817,1.32365,-12.034,-0.399544,-0.0893999,0.0500885,-86.9652,5.45736e-14,-31.7094,0,0,0.182645,1.02027,6.01802,-22.917,1526.69,2377.89,552.354,393.254,393.254,393.254,1.43585,5.12091,-2.36022,1121.46,2381.69,289.734,242.263,242.264,242.263,5.0911,-2.29348,-1.53899,12.8325,-6.07108,17.5797,0.711367,0.247608,3.2339,-664.852,121.566,51.5511,0,0,2.88462,68.4775,24.6995,4.08747,-0.295626,-0.275381,1.01448,230.903,-14.744,-37.7643,0,0,-1.69104,19.0066,-2.60489,5.98442,-8.94003,75.5973,-6.98819,1151.74,2360.69,459.234,363.324,363.324,363.324,1.43596,5.12086,-2.36016,1114.29,2383.86,209.327,80.7544,80.7544,80.7545,-3.5708,18.85,-5.49639,1558.07,2275.48,950.16,176.067,176.067,176.067,11.5271,0,0,12.4304,1.93399,-21.8209,-0.262902,-0.0173959,-0.0350661,-59.9664,2.20071e-14,-0.344694,0,0,0.254766,0.901989,-27.0213,8.96042,1731.52,2208.55,599.856,400.761,400.761,400.761,2.35567,-80.4766,-6.01125,1752.3,2211.39,169.747,245.032,245.032,245.032,-80.4596,5.62066,-1.91814,45.487,9.03614,10.7593,-1.68081,0.151296,2.81357,881.663,11.3148,-47.7446,0,0,0.741692,47.3269,7.44632,13.1056,-1.12585,0.222825,0.111862,-42.569,55.5525,2.48158,0,0,0.0801599,19.0066,2.60489,-5.98442,6.96296,20.1564,20.1595,1584.18,2231.52,215.681,388.7,388.7,388.7,2.35568,-80.4766,-6.01127,1832.8,2208.66,156.217,81.6773,81.6775,81.6774
502,0,-17.3791,0,0,-17.803,1.36071,-12.3298,-0.326013,-0.0957134,0.083842,-77.7315,5.40802e-14,-33.0142,0,0,0.198536,1.74003,3.15524,-22.9312,1543.99,2378.7,545.651,392.796,392.796,392.796,1.64551,4.98209,-2.059,1139.6,2382.6,292.893,242.263,242.263,242.264,4.95294,-1.98551,-1.73255,15.6156,-6.3189,18.3187,0.621694,0.216322,3.42673,-575.102,83.6842,54.7423,0,0,2.76501,73.2289,25.2608,6.07385,-0.379282,-0.288415,0.789898,228.066,-14.5692,-38.2042,0,0,-1.55397,18.8137,-2.60696,5.47323,-9.15648,76.9914,-6.89379,1169.56,2361.1,462.39,360.582,360.582,360.582,1.64556,4.98212,-2.05906,1132.63,2385.04,212.477,80.7545,80.7543,80.7545,-3.47975,18.6715,-4.99502,1556.02,2275.28,944.161,176.067,176.067,176.067,13.7849,0,0,15.108,2.16603,-23.907,-0.195344,0.00749825,-0.0152167,-42.6243,4.38415e-14,-5.55159,0,0,0.155355,0.846385,-26.5201,9.10728,1726.82,2207.85,592.513,400.191,400.191,400.191,2.99676,-79.4036,-7.25412,1724.69,2210.86,168.401,245.032,245.032,245.032,-79.3868,6.91001,-2.14761,44.8446,8.59254,10.6348,-1.43078,0.243616,2.86893,806.933,-41.4286,-35.9785,0,0,1.2737,50.1164,8.05877,15.5176,-1.01733,0.301022,0.0523531,-17.3239,41.0664,-2.43439,0,0,-0.0237794,18.8137,2.60696,-5.47323,8.09354,23.3006,22.1998,1557.58,2231.28,217.775,388.448,388.448,388.448,2.99679,-79.4035,-7.2542,1804.91,2207.8,153.368,81.6774,81.6773,81.6773
503,0,-15.8665,0,0,-16.2331,1.32436,-12.0397,-0.254296,-0.0927507,0.102294,-68.036,-1.46056e-14,-30.7502,0,0,0.19848,2.4045,0.149507,-22.8218,1561.91,2379.19,541.141,392.675,392.675,392.675,1.50631,4.30145,-1.65644,1160.34,2382.45,294.003,242.263,242.263,242.263,4.28014,-1.59876,-1.56688,18.6738,-6.34804,19.0255,0.554493,0.189847,3.58282,-473.264,51.5429,54.5242,0,0,2.45147,77.5489,25.4727,7.66114,-0.463484,-0.290171,0.571003,216.644,-13.8321,-34.9509,0,0,-1.32534,18.7442,-2.53568,4.87885,-9.13955,77.8477,-6.69788,1188.42,2361.55,463.895,358.404,358.405,358.404,1.50642,4.30151,-1.65644,1154.31,2384.66,213.504,80.7546,80.7545,80.7545,-3.3092,18.6218,-4.41971,1553.83,2275.32,939.554,176.067,176.067,176.067,15.8271,0,0,17.5864,2.3471,-25.4894,-0.154121,0.0257432,-0.00543248,-29.7113,7.00674e-15,-8.35058,0,0,0.0873932,0.714247,-25.4344,9.47936,1718.44,2206.89,584.621,399.695,399.695,399.695,3.69071,-78.5544,-8.49906,1697.31,2210.27,167.627,245.032,245.032,245.032,-78.5426,8.23326,-2.33325,43.7461,7.96211,10.7869,-0.843223,0.325698,3.00517,610.562,-90.8118,-18.7332,0,0,1.37326,51.8562,8.78572,17.3466,-0.8682,0.374801,0.168268,1.06971,21.9308,-5.29798,0,0,-0.0306162,18.7442,2.53568,-4.87885,9.17024,26.0063,23.8157,1531.06,2230.84,219.758,387.466,387.466,387.466,3.69069,-78.5544,-8.49904,1777.29,2206.94,151.416,81.6773,81.6774,81.6773
504,0,-14.4837,0,0,-14.7733,1.22452,-11.2395,-0.196433,-0.0821372,0.103724,-60.1173,1.86517e-14,-25.5655,0,0,0.182265,2.99554,-2.94507,-22.5718,1580.2,2379.37,539.044,392.914,392.914,392.914,1.04599,3.11368,-1.21502,1183.19,2381.34,293.036,242.263,242.263,242.263,3.10271,-1.18611,-1.0784,21.9126,-6.13892,19.6392,0.51777,0.171829,3.6879,-370.659,28.4836,51.2584,0,0,2.01787,81.2813,25.3612,8.79546,-0.543494,-0.283103,0.382959,198.789,-12.8445,-28.9171,0,0,-1.03977,18.7694,-2.38765,4.21142,-8.91311,78.1062,-6.43931,1207.9,2362.01,463.637,356.858,356.858,356.858,1.04594,3.11365,-1.21502,1178.82,2382.86,212.414,80.7544,80.7545,80.7545,-3.05482,18.6704,-3.782,1551.6,2275.57,936.459,176.067,176.067,176.067,17.5859,0,0,19.7349,2.46774,-26.5211,-0.13761,0.0375955,-0.00344856,-21.4754,-1.34214e-14,-9.35322,0,0,0.050592,0.569221,-23.8519,9.92732,1706.97,2205.85,576.744,399.294,399.294,399.294,4.34409,-77.8186,-9.61996,1670.17,2209.72,167.084,245.032,245.032,245.032,-77.816,9.44616,-2.4667,42.2492,7.18342,11.04,-0.183669,0.36895,3.21882,382.582,-127.935,-2.27911,0,0,1.04536,52.6913,9.49835,18.5908,-0.747183,0.441017,0.375089,7.54191,1.42073,-6.49174,0,0,0.00407566,18.7694,2.38765,-4.21142,10.1202,28.334,24.9364,1504.68,2230.31,221.588,386.055,386.055,386.055,4.34427,-77.8186,-9.62003,1749.93,2206.2,149.862,81.6773,81.6773,81.6774
505,0,-13.2716,0,0,-13.4835,1.08063,-10.0784,-0.160626,-0.0672938,0.0886252,-55.2929,3.40468e-14,-18.6004,0,0,0.155395,3.50004,-6.06794,-22.1788,1598.58,2379.25,539.487,393.485,393.485,393.485,0.323598,1.44111,-0.8001,1207.8,2379.43,290.102,242.263,242.263,242.263,1.4388,-0.79593,-0.333582,25.2296,-5.69447,20.1078,0.51025,0.15976,3.72347,-274.569,14.292,46.6131,0,0,1.53496,84.3036,24.9814,9.49136,-0.61379,-0.272055,0.240436,176.562,-12.5825,-21.3399,0,0,-0.736763,18.8594,-2.16481,3.48473,-8.54217,77.7289,-6.17675,1227.66,2362.44,461.583,355.982,355.982,355.982,0.323452,1.44105,-0.799957,1205.77,2379.9,209.375,80.7545,80.7545,80.7544,-2.71796,18.7855,-3.09651,1549.46,2276.01,934.943,176.067,176.067,176.067,19.034,0,0,21.4723,2.52551,-27.0087,-0.140093,0.0436436,-0.0077003,-16.9113,3.17771e-14,-9.2354,0,0,0.0331651,0.471429,-21.8879,10.3012,1693.09,2204.89,569.558,398.949,398.949,398.949,4.86592,-77.1264,-10.5132,1643.24,2209.24,166.631,245.032,245.032,245.032,-77.1342,10.4217,-2.55302,40.4366,6.30582,11.2141,0.308872,0.361713,3.46524,205.233,-148.488,7.93962,0,0,0.599514,52.7985,10.0498,19.2737,-0.696639,0.494321,0.581718,-0.617251,-16.8136,-6.53868,0,0,0.0158354,18.8594,2.16481,-3.48473,10.8794,30.3462,25.5295,1478.48,2229.77,223.312,384.721,384.721,384.721,4.86599,-77.1264,-10.5132,1722.79,2205.6,148.462,81.6773,81.6774,81.6773
506,0,-12.2179,0,0,-12.3641,0.917221,-8.74966,-0.147752,-0.0513096,0.0599543,-53.4524,-1.90465e-14,-11.0375,0,0,0.126168,3.91159,-9.15496,-21.6575,1616.73,2378.89,542.488,394.322,394.322,394.322,-0.577425,-0.718191,-0.46124,1233.99,2376.9,285.425,242.263,242.263,242.263,-0.715867,-0.457633,0.580277,28.5247,-5.03803,20.3988,0.509485,0.151824,3.67279,-184.133,7.83447,41.6205,0,0,1.03431,86.5384,24.409,9.82233,-0.668414,-0.256295,0.143242,151.519,-13.0996,-13.351,0,0,-0.454137,18.9877,-1.8726,2.71492,-8.11694,76.7059,-5.97555,1247.48,2362.75,457.78,355.786,355.786,355.786,-0.577425,-0.718191,-0.46124,1235,2376.09,204.681,80.7544,80.7545,80.7545,-2.30486,18.9381,-2.37952,1547.5,2276.59,935.017,176.067,176.067,176.067,20.1516,0,0,22.7517,2.52764,-27.0265,-0.154407,0.045668,-0.0138141,-14.5542,5.92119e-16,-8.6157,0,0,0.023524,0.451441,-19.6386,10.5257,1677.4,2204.15,563.652,398.57,398.57,398.57,5.19537,-76.4307,-11.1128,1616.51,2208.81,166.266,245.032,245.032,245.032,-76.4467,11.0769,-2.59892,38.3739,5.376,11.2131,0.547814,0.315172,3.68143,107.498,-152.706,10.4678,0,0,0.29932,52.3152,10.3564,19.4495,-0.710219,0.526685,0.741842,-19.3429,-29.8777,-6.04108,0,0,-0.0253814,18.9877,1.8726,-2.71492,11.4103,32.0844,25.634,1452.48,2229.27,225.059,383.866,383.866,383.866,5.19535,-76.4307,-11.1128,1695.83,2205.11,147.145,81.6774,81.6773,81.6774
507,0,-11.2611,0,0,-11.3583,0.758869,-7.45279,-0.148614,-0.0362535,0.0222333,-52.8361,3.29613e-14,-3.8779,0,0,0.10169,4.23208,-12.1404,-21.043,1634.33,2378.35,547.935,395.34,395.341,395.341,-1.5628,-3.38933,-0.224405,1261.73,2373.96,279.322,242.263,242.264,242.264,-3.38709,-0.178114,1.56848,31.7068,-4.20843,20.508,0.481853,0.142623,3.53162,-92.1211,5.06436,36.7449,0,0,0.509723,87.9546,23.7332,9.89783,-0.703214,-0.234084,0.0766805,124.059,-14.1228,-5.83599,0,0,-0.219798,19.1331,-1.51816,1.91927,-7.73039,75.059,-5.89582,1267.24,2362.85,452.339,356.249,356.249,356.249,-1.56264,-3.3893,-0.224439,1266.5,2371.75,198.738,80.7544,80.7543,80.7545,-1.82426,19.1048,-1.64782,1545.82,2277.23,936.644,176.067,176.067,176.067,20.9083,0,0,23.545,2.48897,-26.7008,-0.174285,0.045986,-0.0158917,-13.1358,3.29613e-14,-7.91735,0,0,0.0154375,0.509558,-17.162,10.6171,1660.26,2203.68,559.427,398.074,398.074,398.074,5.31243,-75.6861,-11.3934,1589.93,2208.41,166.057,245.032,245.032,245.032,-75.7057,11.3823,-2.6055,36.0931,4.43085,11.0431,0.622313,0.247516,3.8234,58.8235,-142.87,8.12568,0,0,0.142227,51.3166,10.4203,19.1976,-0.74248,0.532464,0.866968,-39.0603,-36.6997,-5.48045,0,0,-0.104341,19.1331,1.51816,-1.91927,11.7105,33.5663,25.3545,1426.7,2228.8,227.032,383.626,383.626,383.626,5.31243,-75.686,-11.3934,1669,2204.7,145.911,81.6773,81.6775,81.6773
508,0,-10.3196,0,0,-10.3842,0.626236,-6.36052,-0.152099,-0.0227867,-0.0177945,-51.3948,-3.94746e-16,2.19542,0,0,0.0857638,4.47295,-14.9584,-20.3943,1651.03,2377.72,555.585,396.455,396.455,396.455,-2.5415,-6.59689,-0.0935292,1291.07,2370.78,272.189,242.264,242.264,242.263,-6.59916,0.0529117,2.54129,34.6969,-3.25354,20.4671,0.402625,0.127542,3.30566,5.87918,1.70592,32.0497,0,0,-0.0231056,88.5572,23.0526,9.83376,-0.712217,-0.204596,0.0250037,95.8826,-14.9842,0.580103,0,0,-0.0534642,19.2819,-1.10931,1.11466,-7.45656,72.8377,-5.98292,1286.92,2362.66,445.411,357.315,357.315,357.315,-2.5415,-6.59689,-0.093587,1300.34,2367.19,192.049,80.7545,80.7545,80.7544,-1.28628,19.2699,-0.917451,1544.49,2277.91,939.74,176.067,176.067,176.067,21.2644,0,0,23.8335,2.4259,-26.1654,-0.194101,0.0459742,-0.00839187,-11.7028,-2.76322e-14,-7.27532,0,0,0.00736431,0.632336,-14.4895,10.642,1641.89,2203.48,557.117,397.425,397.425,397.425,5.22836,-74.8396,-11.3608,1563.53,2208.02,166.087,245.032,245.032,245.032,-74.8581,11.3487,-2.56901,33.6085,3.49785,10.7669,0.674393,0.173741,3.87446,8.41988,-121.925,5.05638,0,0,-0.048436,49.8409,10.2935,18.6026,-0.740804,0.509092,0.987709,-49.7253,-37.5667,-5.07353,0,0,-0.179117,19.2819,1.10931,-1.11466,11.8031,34.7981,24.8174,1401.19,2228.3,229.466,383.918,383.918,383.918,5.22821,-74.8395,-11.3608,1642.29,2204.36,144.773,81.6774,81.6774,81.6773
509,0,-9.33228,0,0,-9.37737,0.533795,-5.59641,-0.153694,-0.0112599,-0.0526351,-48.2037,2.13163e-14,6.73576,0,0,0.0778022,4.65609,-17.5446,-19.7934,1666.5,2377.08,565.075,397.588,397.588,397.588,-3.4355,-10.3346,-0.0539092,1321.99,2367.53,264.462,242.263,242.263,242.263,-10.3454,0.255785,3.42174,37.43,-2.22391,20.3455,0.269551,0.108155,3.00784,105.61,-4.34,27.6348,0,0,-0.498905,88.3709,22.4738,9.72292,-0.689908,-0.169264,-0.0174871,70.7536,-15.0394,5.43548,0,0,0.0429606,19.4274,-0.65402,0.316437,-7.33646,70.1082,-6.26061,1306.57,2362.13,437.151,358.88,358.88,358.88,-3.4355,-10.3347,-0.0538792,1336.47,2362.71,185.162,80.7545,80.7544,80.7545,-0.701331,19.4253,-0.202535,1543.56,2278.56,944.182,176.067,176.067,176.067,21.1807,0,0,23.6003,2.35002,-25.5146,-0.20894,0.0458525,0.0106932,-9.57873,1.18424e-15,-6.63386,0,0,0.0006929,0.807598,-11.6515,10.662,1622.56,2203.51,556.842,396.638,396.638,396.638,4.964,-73.8336,-11.0332,1537.36,2207.62,166.419,245.032,245.032,245.032,-73.8475,11.0011,-2.48647,30.941,2.59861,10.4451,0.791265,0.101538,3.83088,-76.627,-93.1973,3.94709,0,0,-0.430796,47.9296,10.0286,17.7285,-0.673372,0.456667,1.11653,-45.6705,-33.5549,-4.83026,0,0,-0.2048,19.4274,0.65402,-0.316437,11.7176,35.7881,24.1174,1376.12,2227.77,232.584,384.596,384.596,384.595,4.96397,-73.8336,-11.0332,1615.74,2204.07,143.718,81.6773,81.6775,81.6772
510,0,-8.28302,0,0,-8.31783,0.489039,-5.22572,-0.15174,-0.00137279,-0.0766817,-43.203,1.42109e-14,9.58819,0,0,0.0732412,4.8123,-19.84,-19.3365,1680.41,2376.52,575.95,398.674,398.674,398.674,-4.18533,-14.5513,-0.0753199,1354.38,2364.37,256.547,242.263,242.263,242.263,-14.5743,0.455114,4.14993,39.8557,-1.16694,20.2401,0.101348,0.0815155,2.65874,197.642,-15.1884,23.4808,0,0,-0.841664,87.423,22.103,9.61238,-0.636764,-0.131893,-0.0513037,51.984,-13.8329,8.55182,0,0,0.0896649,19.5701,-0.160276,-0.462669,-7.37511,66.9404,-6.72766,1326.31,2361.21,427.692,360.792,360.792,360.792,-4.18538,-14.5514,-0.0752825,1374.65,2358.52,178.596,80.7545,80.7546,80.7545,-0.0796787,19.5706,0.485515,1543.05,2279.16,949.814,176.067,176.067,176.067,20.6243,0,0,22.8272,2.26513,-24.7781,-0.215297,0.0452653,0.0389659,-6.31862,-3.57245e-14,-5.88897,0,0,-0.0014159,1.02874,-8.69225,10.7043,1602.6,2203.75,558.644,395.759,395.759,395.759,4.53578,-72.6103,-10.4277,1511.56,2207.19,167.063,245.032,245.032,245.032,-72.617,10.3603,-2.36006,28.1343,1.75035,10.1047,0.97221,0.0323052,3.69515,-197.262,-60.4553,5.31608,0,0,-1.01858,45.6496,9.65433,16.6044,-0.538198,0.379594,1.2389,-27.2079,-26.3093,-4.66496,0,0,-0.156328,19.5701,0.160276,0.462669,11.4734,36.5539,23.2865,1351.71,2227.17,236.55,385.548,385.548,385.548,4.53564,-72.6103,-10.4276,1589.44,2203.83,142.681,81.6774,81.6774,81.6773
511,0,-7.20359,0,0,-7.2342,0.49284,-5.25722,-0.151916,0.00647222,-0.0886137,-37.6919,-1.81583e-14,10.6926,0,0,0.068514,4.9754,-21.7956,-19.1138,1692.51,2376.1,587.709,399.666,399.666,399.666,-4.75511,-19.1567,-0.119306,1388.05,2361.41,248.768,242.263,242.263,242.263,-19.1952,0.672388,4.68658,41.9403,-0.122159,20.2541,-0.070628,0.0538798,2.2854,269.763,-28.8551,19.3602,0,0,-0.997977,85.7319,22.0277,9.49307,-0.56182,-0.0943284,-0.0684933,41.4924,-10.9443,9.84949,0,0,0.11883,19.7162,0.3639,-1.2129,-7.547,63.3961,-7.36187,1346.32,2359.93,417.13,362.869,362.869,362.869,-4.75517,-19.1566,-0.119272,1414.51,2354.81,172.758,80.7545,80.7545,80.7545,0.569021,19.7115,1.13829,1542.97,2279.69,956.458,176.067,176.067,176.067,19.5688,0,0,21.4951,2.16802,-23.9246,-0.211646,0.0435668,0.0705866,-1.69639,-4.89485e-14,-4.96706,0,0,0.0050522,1.29079,-5.67113,10.7624,1582.49,2204.17,562.478,394.851,394.851,394.851,3.95514,-71.1127,-9.55966,1486.33,2206.74,167.953,245.032,245.032,245.032,-71.1105,9.44194,-2.19822,25.2538,0.965498,9.74211,1.16754,-0.0311888,3.47636,-332.195,-27.7491,8.07336,0,0,-1.68477,43.0919,9.17989,15.2267,-0.356952,0.286872,1.32814,0.484975,-17.7266,-4.45402,0,0,-0.04244,19.7162,-0.3639,1.2129,11.0776,37.1217,22.2979,1328.25,2226.52,241.437,386.727,386.727,386.727,3.95522,-71.1127,-9.55967,1563.55,2203.61,141.53,81.6774,81.6773,81.6773
512,0,-6.15134,0,0,-6.1815,0.540516,-5.65204,-0.156296,0.0117142,-0.0893636,-32.6794,-2.05268e-14,10.1027,0,0,0.0609728,5.174,-23.3768,-19.1898,1702.62,2375.87,599.846,400.538,400.538,400.538,-5.13705,-24.048,-0.149593,1422.75,2358.73,241.339,242.263,242.263,242.263,-24.1043,0.920116,5.01811,43.6667,0.880968,20.4712,-0.21591,0.0228629,1.9125,312.715,-44.2191,15.7225,0,0,-0.967932,83.3029,22.2934,9.30369,-0.474369,-0.0605595,-0.0637089,39.1261,-6.90567,9.38943,0,0,0.160482,19.876,0.910301,-1.92723,-7.8077,59.5236,-8.12904,1366.84,2358.32,405.54,364.942,364.942,364.942,-5.1371,-24.048,-0.149582,1455.61,2351.67,167.908,80.7544,80.7545,80.7545,1.23539,19.8584,1.74996,1543.29,2280.15,963.92,176.067,176.067,176.067,17.9888,0,0,19.5858,2.0515,-22.8853,-0.198194,0.0402559,0.0972584,4.22416,-2.1711e-14,-3.8553,0,0,0.0237744,1.58633,-2.65261,10.8143,1562.7,2204.73,568.198,393.973,393.972,393.973,3.24106,-69.2827,-8.45153,1461.84,2206.27,168.944,245.032,245.032,245.032,-69.2714,8.26932,-2.01217,22.3752,0.250746,9.3413,1.31195,-0.0876143,3.19264,-450.284,1.95582,10.5835,0,0,-2.22982,40.3562,8.61096,13.5762,-0.165569,0.191518,1.36115,29.0962,-9.93864,-4.05575,0,0,0.0955544,19.876,-0.910301,1.92723,10.5307,37.5196,21.0942,1306.06,2225.86,247.227,388.1,388.1,388.1,3.2412,-69.2827,-8.45156,1538.19,2203.41,140.053,81.6774,81.6774,81.6773
513,0,-5.19058,0,0,-5.22254,0.622891,-6.33291,-0.165634,0.014165,-0.0823039,-28.8767,-6.31594e-15,8.0183,0,0,0.0497032,5.42229,-24.5658,-19.5841,1710.64,2375.84,611.893,401.292,401.291,401.292,-5.35079,-29.1292,-0.143158,1458.32,2356.37,234.376,242.263,242.263,242.263,-29.2041,1.19825,5.15824,45.0353,1.82393,20.9339,-0.308104,-0.0103351,1.56334,321.721,-58.4356,12.9905,0,0,-0.798563,80.1299,22.8811,8.94112,-0.385356,-0.0328895,-0.032371,42.3922,-2.64078,7.38113,0,0,0.229274,20.0624,1.47051,-2.6011,-8.10198,55.3574,-8.98879,1388.1,2356.46,392.988,366.893,366.893,366.893,-5.35089,-29.1292,-0.143195,1497.56,2349.11,164.172,80.7545,80.7545,80.7545,1.91054,20.0245,2.31691,1543.98,2280.53,972,176.067,176.067,176.067,15.8536,0,0,17.0848,1.90849,-21.5878,-0.176651,0.0349134,0.110013,10.8708,1.22371e-14,-2.54729,0,0,0.0557793,1.90406,0.305046,10.842,1543.65,2205.41,575.556,393.176,393.176,393.176,2.43277,-67.0577,-7.14399,1438.22,2205.82,169.82,245.032,245.032,245.032,-67.0393,6.8897,-1.81135,19.5712,-0.393037,8.89282,1.36297,-0.13163,2.86859,-525.864,25.6102,11.8212,0,0,-2.49897,37.532,7.96242,11.6417,6.64578e-05,0.108485,1.32936,50.0029,-4.98403,-3.27103,0,0,0.204564,20.0624,-1.47051,2.6011,9.83787,37.7725,19.6255,1285.43,2225.23,253.828,389.613,389.613,389.613,2.43269,-67.0577,-7.14392,1513.39,2203.23,137.974,81.6773,81.6772,81.6774
514,0,-4.38104,0,0,-4.41586,0.72712,-7.19179,-0.180191,0.0138888,-0.0712303,-26.6662,1.50003e-14,4.78605,0,0,0.0352677,5.71369,-25.3643,-20.2622,1716.59,2375.98,623.451,401.95,401.95,401.95,-5.43884,-34.321,-0.0985436,1494.61,2354.31,227.938,242.263,242.264,242.264,-34.4134,1.49322,5.14703,46.0625,2.69846,21.6281,-0.33341,-0.0451833,1.25311,296.907,-69.2621,12.0612,0,0,-0.561355,76.2057,23.6907,8.28044,-0.30095,-0.0141086,0.0267413,48.232,0.178706,4.17646,0,0,0.322675,20.2889,2.03575,-3.2317,-8.36919,50.9212,-9.89616,1410.35,2354.45,379.558,368.685,368.685,368.685,-5.43884,-34.3209,-0.0985469,1540.06,2347.06,161.586,80.7545,80.7545,80.7544,2.58593,20.2239,2.83707,1544.98,2280.84,980.496,176.067,176.067,176.067,13.1241,0,0,13.982,1.73577,-19.9889,-0.149715,0.0285406,0.101001,17.0227,-3.17771e-14,-1.16916,0,0,0.0967148,2.23135,3.15771,10.8423,1525.62,2206.14,584.235,392.502,392.502,392.502,1.59489,-64.3698,-5.70284,1415.45,2205.41,170.328,245.032,245.032,245.032,-64.3484,5.38257,-1.60055,16.9014,-0.969062,8.40355,1.30804,-0.161008,2.5272,-545.132,41.7521,11.5044,0,0,-2.44007,34.6897,7.26031,9.44146,0.112402,0.0477693,1.23888,56.2495,-3.95407,-2.0419,0,0,0.241483,20.2889,-2.03575,3.2317,9.0183,37.8993,17.8833,1266.55,2224.64,261.106,391.174,391.174,391.174,1.59477,-64.3697,-5.70284,1489.05,2203.12,134.984,81.6773,81.6775,81.6773
515,0,-3.76888,0,0,-3.80684,0.83696,-8.09339,-0.200781,0.0110032,-0.0606837,-26.2306,2.09215e-14,0.891785,0,0,0.0196623,6.01994,-25.7931,-21.136,1720.56,2376.24,634.205,402.562,402.562,402.562,-5.45694,-39.5638,-0.0369801,1531.56,2352.5,222.067,242.263,242.263,242.263,-39.6715,1.78213,5.04442,46.7789,3.50507,22.4826,-0.289211,-0.0801594,0.994205,242.602,-76.024,13.8001,0,0,-0.325128,71.5405,24.5419,7.20075,-0.22601,-0.00761452,0.113573,52.967,-0.557977,0.262132,0,0,0.415796,20.5672,2.5968,-3.81758,-8.54496,46.235,-10.7949,1433.82,2352.41,365.37,370.37,370.37,370.369,-5.45692,-39.5638,-0.0370764,1582.91,2345.4,160.15,80.7544,80.7545,80.7545,3.25281,20.4695,3.30983,1546.23,2281.08,989.208,176.067,176.067,176.067,9.76055,0,0,10.2739,1.53596,-18.0978,-0.124403,0.0222391,0.0664104,20.4433,2.16617e-14,0.196874,0,0,0.13058,2.55775,5.87692,10.8284,1508.78,2206.91,593.881,391.984,391.984,391.985,0.813261,-61.1508,-4.21597,1393.35,2205.09,170.243,245.032,245.032,245.032,-61.1316,3.85456,-1.3766,14.4085,-1.48222,7.89691,1.17109,-0.169386,2.18822,-512.184,47.6621,10.5515,0,0,-2.12244,31.8811,6.53637,7.03799,0.162219,0.0158891,1.11145,45.3127,-7.04382,-0.399109,0,0,0.191799,20.5672,-2.5968,3.81758,8.10965,37.9168,15.9195,1249.54,2224.11,268.922,392.657,392.657,392.657,0.813243,-61.1508,-4.21589,1464.85,2203.13,130.821,81.6773,81.6775,81.6773
