type,begin_time,frequency,count,created with version,exported with version,project,last_name,first_name,born,sex,measurement_date,record_name
6.56,,,0,688.7360391,,,,,,,,
6.57,,,0,813.8863417,,,,,,,,
6.58,,,0,850.1042274,,,,,,,,
6.59,,,0,946.1032338,,,,,,,,
6.6,,,0,1054.196219,,,,,,,,
6.61,,,0,1243.846208,,,,,,,,
6.62,,,0,1432.65627,,,,,,,,
6.63,,,0,1525.360724,,,,,,,,
6.64,,,0,1540.576405,,,,,,,,
6.65,,,0,1547.763378,,,,,,,,
6.66,,,0,1525.933501,,,,,,,,
6.67,,,0,1480.739038,,,,,,,,
6.68,,,0,1387.952064,,,,,,,,
6.69,,,0,1267.743347,,,,,,,,
6.7,,,0,1135.436938,,,,,,,,
6.71,,,0,1029.782704,,,,,,,,
6.72,,,0,929.7765972,,,,,,,,
6.73,,,0,807.1327739,,,,,,,,
6.74,,,0,674.7571627,,,,,,,,
6.75,,,0,542.3363297,,,,,,,,
6.76,,,0,418.7583857,,,,,,,,
6.77,,,0,295.1311729,,,,,,,,
6.78,,,0,205.4204442,,,,,,,,
6.79,,,0,136.7041388,,,,,,,,
6.8,,,0,84.95019639,,,,,,,,
6.81,,,0,53.40626598,,,,,,,,
6.82,,,0,25.89776699,,,,,,,,
6.83,,,0,3.237624643,,,,,,,,
6.84,,,0,0,,,,,,,,
6.85,,,0,0,,,,,,,,
6.86,,,0,0,,,,,,,,
6.87,,,0,0,,,,,,,,
6.88,,,0,0,,,,,,,,
6.89,,,0,0,,,,,,,,
6.9,,,0,0,,,,,,,,
6.91,,,0,0,,,,,,,,
6.92,,,22.66239285,0,,,,,,,,
6.93,,,76.0713913,0,,,,,,,,
6.94,,,317.1887799,0,,,,,,,,
6.95,,,598.6813179,0,,,,,,,,
6.96,,,639.8378815,0,,,,,,,,
6.97,,,733.5522275,0,,,,,,,,
6.98,,,874.9498992,0,,,,,,,,
6.99,,,988.8216666,0,,,,,,,,
7,,,1196.449144,0,,,,,,,,
7.01,,,1330.486552,0,,,,,,,,
7.02,,,1404.714728,0,,,,,,,,
7.03,,,1445.02324,0,,,,,,,,
7.04,,,1463.548201,0,,,,,,,,
7.05,,,1432.819649,0,,,,,,,,
7.06,,,1359.303124,0,,,,,,,,
7.07,,,1251.879259,0,,,,,,,,
7.08,,,1147.7113,0,,,,,,,,
7.09,,,1045.172013,0,,,,,,,,
7.1,,,936.166974,0,,,,,,,,
7.11,,,816.6406354,0,,,,,,,,
7.12,,,691.4293054,0,,,,,,,,
7.13,,,560.5204968,0,,,,,,,,
7.14,,,427.1416765,0,,,,,,,,
7.15,,,317.9888133,0,,,,,,,,
7.16,,,219.3155586,0,,,,,,,,
7.17,,,135.9841511,0,,,,,,,,
7.18,,,84.19515593,0,,,,,,,,
7.19,,,48.58182051,0,,,,,,,,
7.2,,,20.24523489,0,,,,,,,,
7.21,,,4.049516745,0,,,,,,,,
7.22,,,0,0,,,,,,,,
7.23,,,0,0,,,,,,,,
7.24,,,0,0,,,,,,,,
7.25,,,0,0,,,,,,,,
7.26,,,0,0,,,,,,,,
7.27,,,0,0,,,,,,,,
7.28,,,0,0,,,,,,,,
7.29,,,0,0,,,,,,,,
7.3,,,0,0,,,,,,,,
7.31,,,0,66.40111746,,,,,,,,
7.32,,,0,208.0817096,,,,,,,,
7.33,,,0,648.4343074,,,,,,,,
7.34,,,0,827.2040849,,,,,,,,
7.35,,,0,812.502012,,,,,,,,
7.36,,,0,864.9687865,,,,,,,,
7.37,,,0,948.9783707,,,,,,,,
7.38,,,0,1121.145011,,,,,,,,
7.39,,,0,1317.546875,,,,,,,,
7.4,,,0,1454.083888,,,,,,,,
7.41,,,0,1497.636075,,,,,,,,
7.42,,,0,1515.34997,,,,,,,,
7.43,,,0,1505.616417,,,,,,,,
7.44,,,0,1472.480612,,,,,,,,
7.45,,,0,1400.57461,,,,,,,,
7.46,,,0,1296.355745,,,,,,,,
7.47,,,0,1192.157079,,,,,,,,
7.48,,,0,1095.246376,,,,,,,,
7.49,,,0,999.9521227,,,,,,,,
7.5,,,0,890.0796554,,,,,,,,
7.51,,,0,757.5183556,,,,,,,,
7.52,,,0,631.3898881,,,,,,,,
7.53,,,0,494.6899705,,,,,,,,
7.54,,,0,373.3217234,,,,,,,,
7.55,,,0,261.6224354,,,,,,,,
7.56,,,0,174.9903062,,,,,,,,
7.57,,,0,109.3899173,,,,,,,,
7.58,,,0,68.07694714,,,,,,,,
7.59,,,0,38.09672414,,,,,,,,
7.6,,,0,12.97086688,,,,,,,,
7.61,,,0,0,,,,,,,,
7.62,,,0,0,,,,,,,,
7.63,,,0,0,,,,,,,,
7.64,,,0,0,,,,,,,,
7.65,,,0,0,,,,,,,,
7.66,,,0,0,,,,,,,,
7.67,,,0,0,,,,,,,,
7.68,,,0,0,,,,,,,,
7.69,,,4.053906797,0,,,,,,,,
7.7,,,41.34550344,0,,,,,,,,
7.71,,,159.6873746,0,,,,,,,,
7.72,,,554.3702958,0,,,,,,,,
7.73,,,672.5998094,0,,,,,,,,
7.74,,,760.0045351,0,,,,,,,,
7.75,,,908.9555835,0,,,,,,,,
7.76,,,1035.190532,0,,,,,,,,
7.77,,,1185.701567,0,,,,,,,,
7.78,,,1342.674583,0,,,,,,,,
7.79,,,1401.665177,0,,,,,,,,
7.8,,,1425.055838,0,,,,,,,,
7.81,,,1408.000465,0,,,,,,,,
7.82,,,1383.699732,0,,,,,,,,
7.83,,,1322.194121,0,,,,,,,,
7.84,,,1221.046632,0,,,,,,,,
7.85,,,1099.67602,0,,,,,,,,
7.86,,,989.6499542,0,,,,,,,,
7.87,,,904.7300149,0,,,,,,,,
7.88,,,797.9320338,0,,,,,,,,
7.89,,,683.8199534,0,,,,,,,,
7.9,,,569.6767628,0,,,,,,,,
7.91,,,457.9291187,0,,,,,,,,
7.92,,,346.1429441,0,,,,,,,,
7.93,,,249.721348,0,,,,,,,,
7.94,,,175.1595518,0,,,,,,,,
7.95,,,110.3036969,0,,,,,,,,
7.96,,,68.95023817,0,,,,,,,,
7.97,,,41.37571557,0,,,,,,,,
7.98,,,16.2275936,0,,,,,,,,
7.99,,,2.434354649,0,,,,,,,,
8,,,0,0,,,,,,,,
8.01,,,0,0,,,,,,,,
8.02,,,0,0,,,,,,,,
8.03,,,0,0,,,,,,,,
8.04,,,0,0,,,,,,,,
8.05,,,0,0,,,,,,,,
8.06,,,0,0,,,,,,,,
8.07,,,0,0,,,,,,,,
8.08,,,0,54.35316509,,,,,,,,
8.09,,,0,183.3155312,,,,,,,,
8.1,,,0,580.6814855,,,,,,,,
8.11,,,0,757.3582066,,,,,,,,
8.12,,,0,805.8796206,,,,,,,,
8.13,,,0,879.5188279,,,,,,,,
8.14,,,0,957.1947363,,,,,,,,
8.15,,,0,1102.120286,,,,,,,,
8.16,,,0,1282.675053,,,,,,,,
8.17,,,0,1389.48348,,,,,,,,
8.18,,,0,1439.595099,,,,,,,,
8.19,,,0,1444.373771,,,,,,,,
8.2,,,0,1445.953397,,,,,,,,
8.21,,,0,1405.452634,,,,,,,,
8.22,,,0,1326.108773,,,,,,,,
8.23,,,0,1227.353632,,,,,,,,
8.24,,,0,1135.099675,,,,,,,,
8.25,,,0,1058.251368,,,,,,,,
8.26,,,0,945.748316,,,,,,,,
8.27,,,0,838.0905153,,,,,,,,
8.28,,,0,722.3019143,,,,,,,,
8.29,,,0,591.075805,,,,,,,,
8.3,,,0,460.6180973,,,,,,,,
8.31,,,0,337.4145342,,,,,,,,
8.32,,,0,232.824665,,,,,,,,
8.33,,,0,154.9722344,,,,,,,,
8.34,,,0,102.2491619,,,,,,,,
8.35,,,0,59.24816568,,,,,,,,
8.36,,,0,30.03371318,,,,,,,,
8.37,,,0,6.494463264,,,,,,,,
8.38,,,0,0,,,,,,,,
8.39,,,0,0,,,,,,,,
8.4,,,0,0,,,,,,,,
8.41,,,0,0,,,,,,,,
8.42,,,0,0,,,,,,,,
8.43,,,0,0,,,,,,,,
8.44,,,0,0,,,,,,,,
8.45,,,0,0,,,,,,,,
8.46,,,11.36432084,0,,,,,,,,
8.47,,,61.68462941,0,,,,,,,,
8.48,,,244.2701535,0,,,,,,,,
8.49,,,538.7738048,0,,,,,,,,
8.5,,,645.7767984,0,,,,,,,,
8.51,,,778.7026067,0,,,,,,,,
8.52,,,942.4087997,0,,,,,,,,
8.53,,,1076.881011,0,,,,,,,,
8.54,,,1273.761256,0,,,,,,,,
8.55,,,1420.351262,0,,,,,,,,
8.56,,,1478.585006,0,,,,,,,,
8.57,,,1489.836605,0,,,,,,,,
8.58,,,1464.656323,0,,,,,,,,
8.59,,,1415.205425,0,,,,,,,,
8.6,,,1325.268537,0,,,,,,,,
8.61,,,1215.909387,0,,,,,,,,
8.62,,,1113.054746,0,,,,,,,,
8.63,,,1011.830638,0,,,,,,,,
8.64,,,900.0640645,0,,,,,,,,
8.65,,,788.2820534,0,,,,,,,,
8.66,,,666.7416043,0,,,,,,,,
8.67,,,540.29916,0,,,,,,,,
8.68,,,417.061007,0,,,,,,,,
8.69,,,302.7066676,0,,,,,,,,
8.7,,,209.4151099,0,,,,,,,,
8.71,,,140.4449166,0,,,,,,,,
8.72,,,82.81837135,0,,,,,,,,
8.73,,,51.15962677,0,,,,,,,,
8.74,,,24.3646486,0,,,,,,,,
8.75,,,2.436701607,0,,,,,,,,
8.76,,,0,0,,,,,,,,
8.77,,,0,0,,,,,,,,
8.78,,,0,0,,,,,,,,
8.79,,,0,0,,,,,,,,
8.8,,,0,0,,,,,,,,
8.81,,,0,0,,,,,,,,
8.82,,,0,0,,,,,,,,
8.83,,,0,0,,,,,,,,
8.84,,,0,21.1152464,,,,,,,,
8.85,,,0,88.51080713,,,,,,,,
8.86,,,0,271.1789294,,,,,,,,
8.87,,,0,620.2068803,,,,,,,,
8.88,,,0,712.6364012,,,,,,,,
8.89,,,0,749.8532223,,,,,,,,
8.9,,,0,854.408478,,,,,,,,
8.91,,,0,954.8817019,,,,,,,,
8.92,,,0,1136.453603,,,,,,,,
8.93,,,0,1303.394751,,,,,,,,
8.94,,,0,1393.279004,,,,,,,,
8.95,,,0,1432.902979,,,,,,,,
8.96,,,0,1440.936266,,,,,,,,
8.97,,,0,1427.117257,,,,,,,,
8.98,,,0,1372.797472,,,,,,,,
8.99,,,0,1298.243996,,,,,,,,
9,,,0,1217.233141,,,,,,,,
9.01,,,0,1148.408059,,,,,,,,
9.02,,,0,1056.88551,,,,,,,,
9.03,,,0,957.247986,,,,,,,,
9.04,,,0,843.8024585,,,,,,,,
9.05,,,0,714.9134559,,,,,,,,
9.06,,,0,583.5532577,,,,,,,,
9.07,,,0,452.9624491,,,,,,,,
9.08,,,0,330.4451343,,,,,,,,
9.09,,,0,233.8691003,,,,,,,,
9.1,,,0,155.1263957,,,,,,,,
9.11,,,0,104.7874535,,,,,,,,
9.12,,,0,57.68186309,,,,,,,,
9.13,,,0,24.37562912,,,,,,,,
9.14,,,0,0,,,,,,,,
9.15,,,0,0,,,,,,,,
9.16,,,0,0,,,,,,,,
9.17,,,0,0,,,,,,,,
9.18,,,0,0,,,,,,,,
9.19,,,0,0,,,,,,,,
9.2,,,0,0,,,,,,,,
9.21,,,0,0,,,,,,,,
9.22,,,10.5636773,0,,,,,,,,
9.23,,,44.68780353,0,,,,,,,,
9.24,,,141.3584841,0,,,,,,,,
9.25,,,479.2519303,0,,,,,,,,
9.26,,,627.8057039,0,,,,,,,,
9.27,,,716.2208627,0,,,,,,,,
9.28,,,847.6420182,0,,,,,,,,
9.29,,,966.039806,0,,,,,,,,
9.3,,,1123.374293,0,,,,,,,,
9.31,,,1292.045525,0,,,,,,,,
9.32,,,1397.405042,0,,,,,,,,
9.33,,,1453.280179,0,,,,,,,,
9.34,,,1468.617175,0,,,,,,,,
9.35,,,1462.088527,0,,,,,,,,
9.36,,,1417.46939,0,,,,,,,,
9.37,,,1319.339178,0,,,,,,,,
9.38,,,1196.083533,0,,,,,,,,
9.39,,,1091.507211,0,,,,,,,,
9.4,,,990.1829983,0,,,,,,,,
9.41,,,857.1969221,0,,,,,,,,
9.42,,,731.4929765,0,,,,,,,,
9.43,,,596.8240985,0,,,,,,,,
9.44,,,458.8646956,0,,,,,,,,
9.45,,,337.1034906,0,,,,,,,,
9.46,,,229.9219118,0,,,,,,,,
9.47,,,141.3904563,0,,,,,,,,
9.48,,,79.64712601,0,,,,,,,,
9.49,,,43.08120103,0,,,,,,,,
9.5,,,18.69826018,0,,,,,,,,
9.51,,,0,0,,,,,,,,
9.52,,,0,0,,,,,,,,
9.53,,,0,0,,,,,,,,
9.54,,,0,0,,,,,,,,
9.55,,,0,0,,,,,,,,
9.56,,,0,0,,,,,,,,
9.57,,,0,0,,,,,,,,
9.58,,,0,0,,,,,,,,
9.59,,,0,0,,,,,,,,
9.6,,,0,0,,,,,,,,
9.61,,,0,54.47279795,,,,,,,,
9.62,,,0,167.462151,,,,,,,,
9.63,,,0,538.0772193,,,,,,,,
9.64,,,0,827.3057339,,,,,,,,
9.65,,,0,789.795827,,,,,,,,
9.66,,,0,822.1698186,,,,,,,,
9.67,,,0,915.4611186,,,,,,,,
9.68,,,0,1046.092904,,,,,,,,
9.69,,,0,1232.734171,,,,,,,,
9.7,,,0,1394.176883,,,,,,,,
9.71,,,0,1445.194997,,,,,,,,
9.72,,,0,1465.391189,,,,,,,,
9.73,,,0,1475.883916,,,,,,,,
9.74,,,0,1439.334332,,,,,,,,
9.75,,,0,1379.285122,,,,,,,,
9.76,,,0,1277.868309,,,,,,,,
9.77,,,0,1155.365966,,,,,,,,
9.78,,,0,1046.676944,,,,,,,,
9.79,,,0,953.4179154,,,,,,,,
9.8,,,0,849.5932134,,,,,,,,
9.81,,,0,723.0014608,,,,,,,,
9.82,,,0,590.6868153,,,,,,,,
9.83,,,0,451.0162464,,,,,,,,
9.84,,,0,325.927487,,,,,,,,
9.85,,,0,221.9300496,,,,,,,,
9.86,,,0,140.6611253,,,,,,,,
9.87,,,0,87.01260868,,,,,,,,
9.88,,,0,52.05272847,,,,,,,,
9.89,,,0,23.58959766,,,,,,,,
9.9,,,0,2.440595865,,,,,,,,
9.91,,,0,0,,,,,,,,
9.92,,,0,0,,,,,,,,
9.93,,,0,0,,,,,,,,
9.94,,,0,0,,,,,,,,
9.95,,,0,0,,,,,,,,
9.96,,,0,0,,,,,,,,
9.97,,,0,0,,,,,,,,
9.98,,,0,0,,,,,,,,
9.99,,,0,0,,,,,,,,
10,,,36.60782479,0,,,,,,,,
10.01,,,114.6901652,0,,,,,,,,
10.02,,,425.350444,0,,,,,,,,
10.03,,,700.1329239,0,,,,,,,,
10.04,,,774.0057313,0,,,,,,,,
10.05,,,908.0115331,0,,,,,,,,
10.06,,,1028.16367,0,,,,,,,,
10.07,,,1169.419848,0,,,,,,,,
10.08,,,1359.407426,0,,,,,,,,
10.09,,,1439.691507,0,,,,,,,,
10.1,,,1485.060896,0,,,,,,,,
10.11,,,1472.786616,0,,,,,,,,
10.12,,,1465.429842,0,,,,,,,,
10.13,,,1423.186619,0,,,,,,,,
10.14,,,1335.4937,0,,,,,,,,
10.15,,,1229.147793,0,,,,,,,,
10.16,,,1101.697198,0,,,,,,,,
10.17,,,968.5622749,0,,,,,,,,
10.18,,,837.0420738,0,,,,,,,,
10.19,,,725.8191494,0,,,,,,,,
10.2,,,603.1881148,0,,,,,,,,
10.21,,,468.324302,0,,,,,,,,
10.22,,,353.7452293,0,,,,,,,,
10.23,,,242.3787108,0,,,,,,,,
10.24,,,160.2579067,0,,,,,,,,
10.25,,,100.8895873,0,,,,,,,,
10.26,,,56.96249282,0,,,,,,,,
10.27,,,29.29905195,0,,,,,,,,
10.28,,,6.511687129,0,,,,,,,,
10.29,,,0,0,,,,,,,,
10.3,,,0,0,,,,,,,,
10.31,,,0,0,,,,,,,,
10.32,,,0,0,,,,,,,,
10.33,,,0,0,,,,,,,,
10.34,,,0,0,,,,,,,,
10.35,,,0,0,,,,,,,,
10.36,,,0,0,,,,,,,,
10.37,,,0,0,,,,,,,,
10.38,,,0,11.39524938,,,,,,,,
10.39,,,0,87.89535668,,,,,,,,
10.4,,,0,301.0802428,,,,,,,,
10.41,,,0,746.8873216,,,,,,,,
10.42,,,0,853.3281388,,,,,,,,
10.43,,,0,859.6962654,,,,,,,,
10.44,,,0,920.5532963,,,,,,,,
10.45,,,0,996.0351981,,,,,,,,
10.46,,,0,1151.991786,,,,,,,,
10.47,,,0,1352.632972,,,,,,,,
10.48,,,0,1459.783082,,,,,,,,
10.49,,,0,1480.800009,,,,,,,,
10.5,,,0,1484.789459,,,,,,,,
10.51,,,0,1469.318343,,,,,,,,
10.52,,,0,1423.010133,,,,,,,,
10.53,,,0,1340.170903,,,,,,,,
10.54,,,0,1248.422305,,,,,,,,
10.55,,,0,1128.243604,,,,,,,,
10.56,,,0,993.4337824,,,,,,,,
10.57,,,0,877.3091784,,,,,,,,
10.58,,,0,767.6668052,,,,,,,,
10.59,,,0,640.9156674,,,,,,,,
10.6,,,0,513.311635,,,,,,,,
10.61,,,0,386.4772934,,,,,,,,
10.62,,,0,275.0588035,,,,,,,,
10.63,,,0,189.6448385,,,,,,,,
10.64,,,0,121.2951647,,,,,,,,
10.65,,,0,76.53354184,,,,,,,,
10.66,,,0,40.71499876,,,,,,,,
10.67,,,0,15.47359396,,,,,,,,
10.68,,,0,0,,,,,,,,
10.69,,,0,0,,,,,,,,
10.7,,,0,0,,,,,,,,
10.71,,,0,0,,,,,,,,
10.72,,,0,0,,,,,,,,
10.73,,,0,0,,,,,,,,
10.74,,,0,0,,,,,,,,
10.75,,,0,0,,,,,,,,
10.76,,,0,0,,,,,,,,
10.77,,,16.28661408,0,,,,,,,,
10.78,,,65.95184566,0,,,,,,,,
10.79,,,258.0681962,0,,,,,,,,
10.8,,,608.0265442,0,,,,,,,,
10.81,,,694.9964453,0,,,,,,,,
10.82,,,813.6687376,0,,,,,,,,
10.83,,,968.9114694,0,,,,,,,,
10.84,,,1072.052639,0,,,,,,,,
10.85,,,1244.303437,0,,,,,,,,
10.86,,,1379.933553,0,,,,,,,,
10.87,,,1427.748714,0,,,,,,,,
10.88,,,1439.006339,0,,,,,,,,
10.89,,,1444.611977,0,,,,,,,,
10.9,,,1418.555042,0,,,,,,,,
10.91,,,1355.959529,0,,,,,,,,
10.92,,,1262.510418,0,,,,,,,,
10.93,,,1160.959358,0,,,,,,,,
10.94,,,1034.219696,0,,,,,,,,
10.95,,,901.788245,0,,,,,,,,
10.96,,,796.9931217,0,,,,,,,,
10.97,,,692.180131,0,,,,,,,,
10.98,,,571.0737298,0,,,,,,,,
10.99,,,450.7475288,0,,,,,,,,
11,,,336.8943127,0,,,,,,,,
11.01,,,244.1652855,0,,,,,,,,
11.02,,,163.6159311,0,,,,,,,,
11.03,,,105.8365808,0,,,,,,,,
11.04,,,63.51038897,0,,,,,,,,
11.05,,,33.38761359,0,,,,,,,,
11.06,,,13.03060693,0,,,,,,,,
11.07,,,0,0,,,,,,,,
11.08,,,0,0,,,,,,,,
11.09,,,0,0,,,,,,,,
11.1,,,0,0,,,,,,,,
11.11,,,0,0,,,,,,,,
11.12,,,0,0,,,,,,,,
11.13,,,0,0,,,,,,,,
11.14,,,0,0,,,,,,,,
11.15,,,0,0,,,,,,,,
11.16,,,0,61.87917803,,,,,,,,
11.17,,,0,187.2386888,,,,,,,,
11.18,,,0,581.1601395,,,,,,,,
11.19,,,0,809.7400237,,,,,,,,
11.2,,,0,807.9716345,,,,,,,,
11.21,,,0,862.341589,,,,,,,,
11.22,,,0,942.7282112,,,,,,,,
11.23,,,0,1078.401026,,,,,,,,
11.24,,,0,1283.165888,,,,,,,,
11.25,,,0,1418.787838,,,,,,,,
11.26,,,0,1456.040625,,,,,,,,
11.27,,,0,1458.370063,,,,,,,,
11.28,,,0,1469.682452,,,,,,,,
11.29,,,0,1434.704047,,,,,,,,
11.3,,,0,1362.376959,,,,,,,,
11.31,,,0,1273.015578,,,,,,,,
11.32,,,0,1172.299096,,,,,,,,
11.33,,,0,1032.57022,,,,,,,,
11.34,,,0,926.9864114,,,,,,,,
11.35,,,0,817.3231555,,,,,,,,
11.36,,,0,706.0109832,,,,,,,,
11.37,,,0,574.3336192,,,,,,,,
11.38,,,0,449.9404197,,,,,,,,
11.39,,,0,325.5075938,,,,,,,,
11.4,,,0,218.9392475,,,,,,,,
11.41,,,0,144.8966766,,,,,,,,
11.42,,,0,91.99816964,,,,,,,,
11.43,,,0,55.36894181,,,,,,,,
11.44,,,0,22.8015963,,,,,,,,
11.45,,,0,4.072104792,,,,,,,,
11.46,,,0,0,,,,,,,,
11.47,,,0,0,,,,,,,,
11.48,,,0,0,,,,,,,,
11.49,,,0,0,,,,,,,,
11.5,,,0,0,,,,,,,,
11.51,,,0,0,,,,,,,,
11.52,,,0,0,,,,,,,,
11.53,,,0,0,,,,,,,,
11.54,,,0,0,,,,,,,,
11.55,,,38.26554466,0,,,,,,,,
11.56,,,122.9193161,0,,,,,,,,
11.57,,,448.4572325,0,,,,,,,,
11.58,,,667.2741601,0,,,,,,,,
11.59,,,689.9315532,0,,,,,,,,
11.6,,,793.1147543,0,,,,,,,,
11.61,,,894.6390216,0,,,,,,,,
11.62,,,1021.345286,0,,,,,,,,
11.63,,,1251.281304,0,,,,,,,,
11.64,,,1369.799362,0,,,,,,,,
11.65,,,1441.987213,0,,,,,,,,
11.66,,,1463.807052,0,,,,,,,,
11.67,,,1468.599017,0,,,,,,,,
11.68,,,1443.364905,0,,,,,,,,
11.69,,,1370.226063,0,,,,,,,,
11.7,,,1271.11882,0,,,,,,,,
11.71,,,1154.157758,0,,,,,,,,
11.72,,,1018.51391,0,,,,,,,,
11.73,,,901.5638666,0,,,,,,,,
11.74,,,805.7393194,0,,,,,,,,
11.75,,,682.2508272,0,,,,,,,,
11.76,,,558.7325995,0,,,,,,,,
11.77,,,427.8586289,0,,,,,,,,
11.78,,,316.4694576,0,,,,,,,,
11.79,,,222.9455798,0,,,,,,,,
11.8,,,146.4817408,0,,,,,,,,
11.81,,,92.78411512,0,,,,,,,,
11.82,,,52.09545931,0,,,,,,,,
11.83,,,20.35176104,0,,,,,,,,
11.84,,,4.070655183,0,,,,,,,,
11.85,,,0,0,,,,,,,,
11.86,,,0,0,,,,,,,,
11.87,,,0,0,,,,,,,,
11.88,,,0,0,,,,,,,,
11.89,,,0,0,,,,,,,,
11.9,,,0,0,,,,,,,,
11.91,,,0,0,,,,,,,,
11.92,,,0,0,,,,,,,,
11.93,,,0,25.22886814,,,,,,,,
11.94,,,0,103.3414981,,,,,,,,
11.95,,,0,330.3124225,,,,,,,,
11.96,,,0,792.2824785,,,,,,,,
11.97,,,0,892.1693643,,,,,,,,
11.98,,,0,889.5699164,,,,,,,,
11.99,,,0,969.9055782,,,,,,,,
12,,,0,1045.348271,,,,,,,,
12.01,,,0,1191.492204,,,,,,,,
12.02,,,0,1365.246921,,,,,,,,
12.03,,,0,1440.670834,,,,,,,,
12.04,,,0,1454.369417,,,,,,,,
12.05,,,0,1450.234591,,,,,,,,
12.06,,,0,1437.206746,,,,,,,,
12.07,,,0,1396.599387,,,,,,,,
12.08,,,0,1314.595823,,,,,,,,
12.09,,,0,1217.996634,,,,,,,,
12.1,,,0,1108.412785,,,,,,,,
12.11,,,0,972.0117553,,,,,,,,
12.12,,,0,859.164091,,,,,,,,
12.13,,,0,748.7331688,,,,,,,,
12.14,,,0,635.8354723,,,,,,,,
12.15,,,0,511.5193613,,,,,,,,
12.16,,,0,387.1624917,,,,,,,,
12.17,,,0,274.9650802,,,,,,,,
12.18,,,0,190.3920654,,,,,,,,
12.19,,,0,129.3892764,,,,,,,,
12.2,,,0,80.57481034,,,,,,,,
12.21,,,0,42.32759316,,,,,,,,
12.22,,,0,20.35200815,,,,,,,,
12.23,,,0,2.442451681,,,,,,,,
12.24,,,0,0,,,,,,,,
12.25,,,0,0,,,,,,,,
12.26,,,0,0,,,,,,,,
12.27,,,0,0,,,,,,,,
12.28,,,0,0,,,,,,,,
12.29,,,0,0,,,,,,,,
12.3,,,0,0,,,,,,,,
12.31,,,0,0,,,,,,,,
12.32,,,26.85877217,0,,,,,,,,
12.33,,,87.88857348,0,,,,,,,,
12.34,,,356.3792599,0,,,,,,,,
12.35,,,638.6050458,0,,,,,,,,
12.36,,,691.359774,0,,,,,,,,
12.37,,,813.2223925,0,,,,,,,,
12.38,,,954.5627238,0,,,,,,,,
12.39,,,1083.672983,0,,,,,,,,
12.4,,,1274.537073,0,,,,,,,,
12.41,,,1381.662542,0,,,,,,,,
12.42,,,1429.473706,0,,,,,,,,
12.43,,,1430.18522,0,,,,,,,,
12.44,,,1439.877001,0,,,,,,,,
12.45,,,1410.608331,0,,,,,,,,
12.46,,,1340.753464,0,,,,,,,,
12.47,,,1244.11777,0,,,,,,,,
12.48,,,1127.188375,0,,,,,,,,
12.49,,,995.6372903,0,,,,,,,,
12.5,,,875.4576587,0,,,,,,,,
12.51,,,767.454388,0,,,,,,,,
12.52,,,648.0450236,0,,,,,,,,
12.53,,,521.2843501,0,,,,,,,,
12.54,,,400.177995,0,,,,,,,,
12.55,,,290.4207207,0,,,,,,,,
12.56,,,210.7308987,0,,,,,,,,
12.57,,,136.7107654,0,,,,,,,,
12.58,,,87.08365528,0,,,,,,,,
12.59,,,48.83776158,0,,,,,,,,
12.6,,,24.42124668,0,,,,,,,,
12.61,,,3.256409523,0,,,,,,,,
12.62,,,0,0,,,,,,,,
12.63,,,0,0,,,,,,,,
12.64,,,0,0,,,,,,,,
12.65,,,0,0,,,,,,,,
12.66,,,0,0,,,,,,,,
12.67,,,0,0,,,,,,,,
12.68,,,0,0,,,,,,,,
12.69,,,0,0,,,,,,,,
12.7,,,0,45.57270944,,,,,,,,
12.71,,,0,141.5793964,,,,,,,,
12.72,,,0,455.5814823,,,,,,,,
12.73,,,0,762.9622765,,,,,,,,
12.74,,,0,762.0100897,,,,,,,,
12.75,,,0,784.642445,,,,,,,,
12.76,,,0,885.3172086,,,,,,,,
12.77,,,0,1001.410961,,,,,,,,
12.78,,,0,1189.000789,,,,,,,,
12.79,,,0,1388.747634,,,,,,,,
12.8,,,0,1443.036302,,,,,,,,
12.81,,,0,1457.544213,,,,,,,,
12.82,,,0,1472.093309,,,,,,,,
12.83,,,0,1450.128198,,,,,,,,
12.84,,,0,1383.526009,,,,,,,,
12.85,,,0,1299.089434,,,,,,,,
12.86,,,0,1198.43169,,,,,,,,
12.87,,,0,1072.599393,,,,,,,,
12.88,,,0,951.6401391,,,,,,,,
12.89,,,0,842.0443183,,,,,,,,
12.9,,,0,736.4924036,,,,,,,,
12.91,,,0,611.4024072,,,,,,,,
12.92,,,0,484.649394,,,,,,,,
12.93,,,0,358.6686045,,,,,,,,
12.94,,,0,248.9136889,,,,,,,,
12.95,,,0,170.0370224,,,,,,,,
12.96,,,0,113.1039265,,,,,,,,
12.97,,,0,68.36006604,,,,,,,,
12.98,,,0,34.99816277,,,,,,,,
12.99,,,0,14.65189595,,,,,,,,
13,,,0,0,,,,,,,,
13.01,,,0,0,,,,,,,,
13.02,,,0,0,,,,,,,,
13.03,,,0,0,,,,,,,,
13.04,,,0,0,,,,,,,,
13.05,,,0,0,,,,,,,,
13.06,,,0,0,,,,,,,,
13.07,,,0,0,,,,,,,,
13.08,,,0,0,,,,,,,,
13.09,,,32.55092502,0,,,,,,,,
13.1,,,107.4018303,0,,,,,,,,
13.11,,,387.2328961,0,,,,,,,,
13.12,,,696.2438291,0,,,,,,,,
13.13,,,735.964144,0,,,,,,,,
13.14,,,825.2710108,0,,,,,,,,
13.15,,,945.4443104,0,,,,,,,,
13.16,,,1080.218588,0,,,,,,,,
13.17,,,1292.985512,0,,,,,,,,
