
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
491,0,1.96872,0,0,2.02458,-1.7826,13.4877,0.193004,-0.152384,-0.645223,92.9189,2.76322e-14,-27.7008,0,0,0.0564503,-0.396309,-20.5158,-3.17607,1752.08,2366.34,657.185,411.218,411.218,411.218,-4.47443,-101.938,1.16845,1999.09,2358.7,252.63,242.467,242.467,242.467,-102.038,3.67914,1.66516,44.0942,7.98987,5.18937,-1.39035,-0.240249,0.528299,1285.57,-283.765,-21.9603,0,0,0.750281,10.4044,1.92614,-14.9115,-1.48626,0.0833175,0.106049,-791.72,22.7694,-29.8006,0,0,1.60616,23.9662,3.54542,-6.45231,-3.32025,-9.72667,11.5159,1826.87,2348.97,233.042,407.635,407.635,407.636,-4.47461,-101.938,1.16862,2078.1,2356.35,269.48,80.8224,80.8225,80.8225,4.83828,23.7334,5.61445,1614.96,2285.85,1033.36,176.067,176.067,176.067,-14.9633,0,0,-15.3805,1.03887,-13.2183,-0.192724,-0.033182,0.0361256,-5.06377,-6.71068e-15,4.42017,0,0,0.0185847,6.11982,19.8074,17.5884,1482.69,2218.78,651.35,398.655,398.655,398.655,-4.65184,-19.1924,0.571034,1181.17,2203.7,248.039,245.044,245.044,245.044,-19.2552,-1.33544,-4.47006,3.4176,-1.01862,12.0831,0.944625,-0.656528,0.225954,-526.44,342.016,-11.9619,0,0,0.345592,33.7922,10.0591,-8.28864,0.430904,-0.220605,0.715974,95.1868,37.0414,3.86073,0,0,-0.642057,23.9662,-3.54542,6.45231,5.98929,55.2988,6.85545,1139.08,2233.53,415.737,393.485,393.485,393.485,-4.65195,-19.1924,0.571108,1208.02,2197.33,171.162,81.6812,81.6812,81.6812
492,0,1.0575,0,0,1.0835,-1.66753,12.5753,0.0750063,-0.144215,-0.677531,64.1064,-1.50003e-14,-22.8527,0,0,0.0470112,-0.219324,-20.7621,-3.75291,1752.79,2366.2,652.107,409.321,409.321,409.322,-4.85661,-99.8048,1.21009,1991.16,2356.47,241.355,242.467,242.467,242.467,-99.9259,3.94952,1.93078,43.7018,7.70256,6.00246,-1.30033,-0.303813,0.937508,1237.4,-334.897,-12.4272,0,0,0.712776,11.8284,2.36147,-14.339,-1.52218,0.0231495,0.348253,-777.857,-11.4155,-24.443,0,0,2.56904,23.3223,3.27594,-6.43025,-3.28051,-8.52722,10.3862,1818.28,2347.62,228.19,405.949,405.949,405.949,-4.85678,-99.8048,1.21023,2070.73,2353.75,255.279,80.8224,80.8224,80.8224,4.53502,23.1076,5.67282,1614.92,2285.2,1026.36,176.067,176.067,176.067,-13.6271,0,0,-14.045,1.10447,-13.8753,-0.22702,-0.0390677,0.0313605,-11.7964,1.3224e-14,6.46488,0,0,0.0327177,5.89889,18.8317,18.383,1489.26,2216.78,642.358,398.724,398.724,398.724,-4.83856,-17.903,0.338151,1174.82,2202.5,254.933,245.044,245.044,245.044,-17.9582,-1.08537,-4.70741,3.76577,-0.977271,12.836,0.893651,-0.578678,0.401594,-531.686,326.697,-12.15,0,0,0.479391,37.0753,11.8639,-7.88663,0.378886,-0.189892,0.805969,101.035,39.3601,5.35622,0,0,-0.717231,23.3223,-3.27594,6.43025,6.54678,57.8655,6.98103,1136.64,2232.97,423.449,391.958,391.958,391.958,-4.83856,-17.9029,0.338148,1199.91,2195.8,177.494,81.6812,81.681,81.6812
493,0,-0.255606,0,0,-0.260224,-1.44704,10.809,-0.119802,-0.136218,-0.688924,17.3928,-2.76322e-14,-18.1264,0,0,-0.0395474,0.0189456,-21.0812,-4.6011,1753.73,2366.12,646.44,407.436,407.435,407.435,-5.30623,-96.6222,1.23517,1978.45,2353.27,226.94,242.467,242.467,242.467,-96.7707,4.24008,2.30398,43.3262,7.46225,7.05235,-1.10467,-0.342638,1.46803,1110.22,-356.919,-3.63402,0,0,0.557179,13.945,3.0517,-13.086,-1.49496,-0.0534721,0.679124,-718.504,-45.9466,-18.5741,0,0,3.3042,22.6225,3.06928,-6.42102,-3.25756,-6.69741,8.33668,1805.05,2345.64,223.377,403.255,403.255,403.255,-5.30608,-96.6223,1.23509,2058.64,2350.02,236.461,80.8224,80.8222,80.8224,4.29301,22.4213,5.72995,1614.62,2284.58,1018.51,176.067,176.067,176.067,-12.5935,0,0,-13.0199,1.17541,-14.5815,-0.276741,-0.0438768,0.0212285,-24.3769,5.84964e-14,8.35327,0,0,0.0519596,5.58374,17.7084,19.1602,1496.68,2214.46,632.207,398.756,398.755,398.756,-5.06048,-16.3095,0.142296,1169.75,2201.02,261.196,245.044,245.044,245.044,-16.3573,-0.858337,-4.97202,4.20715,-1.06024,13.5543,0.866645,-0.477185,0.662176,-552.211,302.707,-12.0834,0,0,0.657584,40.517,13.7713,-7.24545,0.309173,-0.139987,0.91733,108.282,40.8662,6.25757,0,0,-0.799301,22.6225,-3.06928,6.42102,7.1494,60.4211,7.10066,1136.41,2232.22,430.598,389.835,389.834,389.835,-5.06039,-16.3094,0.142283,1192.67,2193.94,183.116,81.6812,81.6812,81.6812
494,0,-1.50835,0,0,-1.52372,-1.11938,8.14593,-0.341978,-0.120497,-0.642387,-36.2349,1.4803e-14,-13.0303,0,0,-0.108781,0.270061,-21.4792,-5.498,1754.95,2366.02,640.297,405.693,405.693,405.693,-5.62783,-92.8564,1.20477,1960.61,2349.43,211.413,242.467,242.467,242.467,-93.0278,4.39247,2.68226,43.0149,7.28454,8.10262,-0.796412,-0.319788,2.01179,890.904,-319.869,1.68364,0,0,0.3358,16.7663,3.97999,-10.9594,-1.35675,-0.121879,1.01369,-599.528,-66.0932,-12.1782,0,0,3.50367,21.9078,2.93081,-6.42189,-3.33188,-4.23792,5.42016,1787.3,2342.98,219.214,399.553,399.553,399.553,-5.62771,-92.8565,1.2047,2041.23,2345.65,215.678,80.8224,80.8223,80.8223,4.1191,21.7157,5.78177,1614,2284,1010.01,176.067,176.067,176.067,-11.7566,0,0,-12.1993,1.25526,-15.3711,-0.33243,-0.045942,0.0114245,-40.0812,1.93426e-14,9.42677,0,0,0.0715168,5.18778,16.4257,19.917,1504.97,2211.96,621.139,398.752,398.752,398.752,-5.34098,-14.5344,-0.0150488,1166.41,2199.2,266.972,245.044,245.044,245.044,-14.5754,-0.661269,-5.2856,4.79379,-1.26089,14.2475,0.863266,-0.370021,1.00105,-586.28,275.362,-12.0092,0,0,0.895873,44.1354,15.7331,-6.34347,0.224236,-0.0770201,1.03733,117.647,41.9351,6.0974,0,0,-0.893832,21.9078,-2.93081,6.42189,7.79149,62.9479,7.23212,1138.44,2231.29,437.18,387.16,387.16,387.16,-5.34093,-14.5344,-0.0150541,1186.88,2191.68,188.255,81.6812,81.6811,81.6812
495,0,-2.14138,0,0,-2.14873,-0.706386,4.73925,-0.508471,-0.0793342,-0.52356,-80.1043,1.27259e-14,-5.75043,0,0,-0.0318992,0.485577,-21.9523,-6.23045,1756.39,2365.85,633.822,404.191,404.191,404.191,-5.75936,-89.1142,1.08507,1938.03,2345.26,197.154,242.467,242.467,242.467,-89.2974,4.34865,3.00985,42.8073,7.1743,8.93163,-0.457103,-0.212689,2.42701,625.538,-208.408,-0.370132,0,0,0.148471,20.2603,5.06962,-7.90335,-1.12087,-0.135954,1.23361,-435.93,-53.282,-4.51074,0,0,2.98212,21.2218,2.85616,-6.42682,-3.59003,-1.19942,1.81875,1765.56,2339.79,216.203,395.132,395.132,395.132,-5.75923,-89.1143,1.0851,2018.73,2341.02,196.164,80.8224,80.8224,80.8224,4.01006,21.0348,5.8229,1613.01,2283.45,1001.09,176.067,176.067,176.067,-10.9791,0,0,-11.4422,1.34516,-16.2528,-0.382923,-0.0429983,0.00657588,-55.7122,2.329e-14,8.95575,0,0,0.0925986,4.72643,14.9655,20.6495,1514.18,2209.41,609.465,398.7,398.7,398.7,-5.69489,-12.7405,-0.146209,1165.29,2197.03,272.372,245.044,245.044,245.044,-12.7751,-0.487647,-5.66413,5.58681,-1.56004,14.9274,0.880634,-0.270814,1.39963,-628.823,247.051,-11.5363,0,0,1.20968,47.9477,17.6952,-5.18141,0.127735,-0.00556183,1.14828,128.835,41.9856,4.38943,0,0,-0.995615,21.2218,-2.85616,6.42682,8.45622,65.4224,7.38049,1142.78,2230.21,443.18,384.055,384.055,384.055,-5.69479,-12.7404,-0.146252,1183.27,2188.96,193.102,81.6813,81.681,81.6812
496,0,-1.75992,0,0,-1.76015,-0.246101,0.90335,-0.563257,-0.0105646,-0.359604,-102.086,6.55278e-14,3.64213,0,0,0.184805,0.628332,-22.4745,-6.64256,1757.84,2365.56,627.157,402.976,402.976,402.976,-5.79419,-85.8972,0.953965,1911.86,2341.11,185.953,242.467,242.467,242.467,-86.0848,4.22912,3.25844,42.7183,7.12099,9.38247,-0.235766,-0.0371666,2.64248,406.073,-44.6811,-13.1145,0,0,0.0504837,24.3162,6.18052,-4.06274,-0.878316,-0.0701353,1.26645,-269.917,-4.03707,4.12808,0,0,1.9314,20.6062,2.83182,-6.42692,-4.09262,2.29852,-2.15432,1740.7,2336.34,214.61,390.535,390.536,390.535,-5.79411,-85.8972,0.95382,1992.36,2336.51,180.444,80.8224,80.8223,80.8223,3.9534,20.4214,5.84698,1611.59,2282.92,992.025,176.067,176.067,176.067,-10.1336,0,0,-10.6135,1.44289,-17.2025,-0.417316,-0.033621,0.00892889,-68.2795,-7.10543e-14,6.49166,0,0,0.115819,4.21473,13.3069,21.3458,1524.38,2206.95,597.567,398.578,398.578,398.578,-6.12179,-11.0961,-0.271766,1166.89,2194.52,277.418,245.044,245.044,245.044,-11.1239,-0.322649,-6.10975,6.64984,-1.9274,15.601,0.909389,-0.193382,1.82985,-670.139,219.608,-10.3033,0,0,1.60086,51.9618,19.5933,-3.78078,0.0227643,0.0675924,1.22999,140.258,40.6451,0.961649,0,0,-1.08916,20.6062,-2.83182,6.42692,9.11367,67.81,7.53883,1149.41,2228.99,448.559,380.698,380.698,380.698,-6.12179,-11.0962,-0.271791,1182.56,2185.83,197.726,81.6812,81.6811,81.6812
497,0,-0.303966,0,0,-0.304351,0.220995,-2.99748,-0.513361,0.0614347,-0.199934,-101.066,-5.88171e-14,12.0258,0,0,0.388674,0.684779,-22.9869,-6.6751,1758.88,2365.19,620.408,402.043,402.043,402.043,-5.87355,-83.4346,0.991194,1883.6,2337.36,178.412,242.467,242.467,242.467,-83.6285,4.25509,3.39822,42.7255,7.09547,9.40441,-0.231161,0.150038,2.70042,301.548,116.091,-34.2907,0,0,0.0157166,28.722,7.15016,0.233434,-0.727695,0.0394687,1.12844,-140.561,59.9296,11.6076,0,0,0.838154,20.097,2.83721,-6.41134,-4.84525,6.07337,-6.12375,1713.82,2333.02,214.385,386.381,386.381,386.381,-5.87356,-83.4346,0.991238,1963.78,2332.57,169.459,80.8224,80.8225,80.8223,3.92898,19.913,5.8466,1609.71,2282.41,983.09,176.067,176.067,176.067,-9.13611,0,0,-9.61968,1.54292,-18.1644,-0.426551,-0.0166996,0.0186045,-75.5798,9.15811e-14,1.94525,0,0,0.136192,3.66603,11.4293,21.9843,1535.68,2204.71,585.873,398.377,398.377,398.377,-6.60209,-9.74361,-0.412428,1171.58,2191.76,282.023,245.044,245.044,245.044,-9.76315,-0.150878,-6.60526,8.04095,-2.32462,16.2659,0.938605,-0.135169,2.25635,-699.307,190.091,-7.31812,0,0,2.03667,56.1658,21.3527,-2.18163,-0.0857771,0.139149,1.26146,150.223,36.8984,-4.02784,0,0,-1.1549,20.097,-2.83721,6.41134,9.72433,70.0623,7.69403,1158.26,2227.66,453.245,377.301,377.301,377.301,-6.60214,-9.74367,-0.412448,1185.34,2182.36,202.059,81.6811,81.6814,81.6813
498,0,1.98641,0,0,1.99985,0.661407,-6.65065,-0.406915,0.107628,-0.0789899,-84.4582,-6.00014e-14,16.0948,0,0,0.449991,0.671007,-23.3994,-6.37485,1758.94,2364.83,613.621,401.343,401.343,401.343,-6.07882,-81.6952,1.35227,1854.54,2334.39,174.067,242.467,242.467,242.467,-81.9043,4.59306,3.40034,42.7666,7.05209,9.06209,-0.40555,0.294679,2.6911,308.897,226.382,-55.432,0,0,0.0290112,33.178,7.86291,4.5741,-0.689678,0.128415,0.893596,-58.5601,110.006,15.4517,0,0,0.082035,19.7195,2.84777,-6.36789,-5.79293,9.91334,-9.76232,1685.93,2330.16,215.216,383.121,383.12,383.121,-6.07876,-81.6952,1.35216,1934.42,2329.6,162.705,80.8224,80.8223,80.8223,3.91199,19.5367,5.81358,1607.36,2281.87,974.579,176.067,176.067,176.067,-7.9686,0,0,-8.43407,1.63705,-19.06,-0.408318,0.00619452,0.0339508,-77.0295,7.89492e-15,-4.10348,0,0,0.146552,3.09299,9.31788,22.5347,1548.14,2202.79,574.836,398.112,398.112,398.112,-7.09537,-8.77592,-0.579375,1179.52,2188.87,286.011,245.044,245.044,245.044,-8.78509,0.0342339,-7.11198,9.8028,-2.70782,16.9101,0.953378,-0.0931072,2.64787,-706.283,157.187,-2.27462,0,0,2.4496,60.5188,22.8922,-0.442675,-0.192247,0.204127,1.22979,157.917,30.9042,-9.91657,0,0,-1.18301,19.7195,-2.84777,6.36789,10.2448,72.1179,7.8334,1169.22,2226.23,457.129,374.074,374.074,374.074,-7.09552,-8.77589,-0.579366,1191.9,2178.76,205.909,81.6812,81.6812,81.6812
499,0,4.72787,0,0,4.79852,1.0506,-9.83502,-0.294689,0.115644,-0.0057362,-62.1859,-9.4739e-15,14.7868,0,0,0.371053,0.628204,-23.605,-5.86703,1757.37,2364.63,606.794,400.804,400.804,400.804,-6.41412,-80.5043,2.06414,1825.5,2332.42,171.936,242.467,242.467,242.467,-80.7388,5.26833,3.26691,42.7497,6.93669,8.50475,-0.629369,0.370888,2.6887,375.34,269.003,-67.6585,0,0,0.134537,37.3518,8.30139,8.58686,-0.720185,0.153357,0.64918,-13.9093,130.783,14.4886,0,0,-0.259321,19.485,2.83841,-6.28378,-6.84332,13.6213,-12.863,1657.81,2327.99,216.669,380.889,380.889,380.889,-6.41392,-80.5044,2.06403,1905.14,2327.81,158.949,80.8224,80.8223,80.8223,3.87607,19.3057,5.73923,1604.58,2281.29,966.769,176.067,176.067,176.067,-6.67873,0,0,-7.10069,1.71613,-19.805,-0.367588,0.0315636,0.0521218,-73.695,-1.57898e-14,-10.6247,0,0,0.14381,2.50981,6.96888,22.966,1561.8,2201.26,564.901,397.844,397.844,397.844,-7.54666,-8.23051,-0.767859,1190.64,2186.04,289.148,245.044,245.044,245.044,-8.22767,0.224626,-7.57579,11.9525,-3.03043,17.5156,0.943505,-0.0580771,2.98065,-685.374,120.301,4.43425,0,0,2.75214,64.9417,24.1356,1.35704,-0.291337,0.257877,1.13336,163.525,23.6032,-15.8004,0,0,-1.17362,19.485,-2.83841,6.28378,10.6356,73.9039,7.95093,1182.11,2224.72,460.068,371.197,371.197,371.197,-7.54676,-8.23053,-0.767792,1202.23,2175.27,209.013,81.6813,81.6814,81.6813
500,0,7.54753,0,0,7.7294,1.37168,-12.4172,-0.207219,0.0942805,0.0278441,-41.8943,-9.86865e-15,9.62827,0,0,0.238648,0.60812,-23.5036,-5.30801,1753.58,2364.69,599.917,400.353,400.353,400.353,-6.84538,-79.659,3.02269,1796.87,2331.41,171.02,242.467,242.467,242.467,-79.9266,6.18636,3.04792,42.5729,6.69862,7.91178,-0.764211,0.374293,2.728,439.162,252.909,-67.4706,0,0,0.356795,40.9525,8.54398,12.014,-0.761651,0.109838,0.464052,7.62114,124.066,9.76221,0,0,-0.311202,19.3893,2.78718,-6.14631,-7.89928,17.0495,-15.3419,1629.91,2326.6,218.343,379.52,379.52,379.52,-6.84531,-79.659,3.02268,1876.34,2327.12,156.903,80.8224,80.8224,80.8224,3.79737,19.2173,5.61474,1601.44,2280.64,959.913,176.067,176.067,176.067,-5.35663,0,0,-5.71359,1.77213,-20.3283,-0.314407,0.0542422,0.0697031,-67.7276,6.31594e-14,-16.3758,0,0,0.131712,1.93341,4.39517,23.2546,1576.59,2200.15,556.477,397.668,397.668,397.668,-7.89736,-8.10394,-0.958188,1204.71,2183.44,291.191,245.044,245.044,245.044,-8.08927,0.399093,-7.93866,14.4735,-3.24718,18.0642,0.908277,-0.026305,3.24784,-636.697,81.8754,11.489,0,0,2.87266,69.3139,25.0269,3.12038,-0.380338,0.296231,0.984922,167.34,16.6079,-20.6944,0,0,-1.12878,19.3893,-2.78718,6.14631,10.8688,75.3415,8.04938,1196.67,2223.16,461.899,368.795,368.794,368.795,-7.89737,-8.10392,-0.958161,1216.09,2172.16,211.098,81.6812,81.6812,81.6812
501,0,10.1705,0,0,10.5012,1.6148,-14.3393,-0.152762,0.0600835,0.0344103,-27.1487,-5.92119e-15,3.11753,0,0,0.127347,0.653213,-23.0221,-4.83376,1747.23,2365.1,593.037,399.933,399.933,399.934,-7.33157,-78.9923,4.06212,1768.77,2331.17,170.577,242.467,242.467,242.467,-79.2981,7.20249,2.82025,42.1467,6.30175,7.43314,-0.739924,0.319831,2.81829,462.964,199.129,-57.37,0,0,0.633073,43.786,8.71148,14.7295,-0.783872,0.0186662,0.371712,14.9205,99.933,3.54079,0,0,-0.224579,19.4138,2.67792,-5.94397,-8.88152,20.1142,-17.1991,1602.41,2325.98,219.963,378.701,378.701,378.702,-7.33167,-78.9923,4.06204,1848.09,2327.19,155.587,80.8223,80.8223,80.8223,3.65643,19.2539,5.43225,1598.06,2279.89,954.223,176.067,176.067,176.067,-4.10124,0,0,-4.38162,1.80023,-20.5895,-0.260186,0.0715875,0.0831871,-61.4957,-2.05268e-14,-20.5901,0,0,0.116919,1.38312,1.62903,23.3886,1592.37,2199.48,549.919,397.688,397.688,397.688,-8.09899,-8.37675,-1.1237,1221.37,2181.25,291.924,245.044,245.044,245.044,-8.35312,0.531283,-8.15206,17.3141,-3.31872,18.5396,0.853528,0.000945637,3.44931,-565.029,45.6218,17.7037,0,0,2.77982,73.481,25.5423,4.7441,-0.458919,0.317162,0.806036,169.289,10.8171,-24.0801,0,0,-1.04577,19.4138,-2.67792,5.94397,10.9333,76.3521,8.14119,1212.6,2221.57,462.456,366.934,366.934,366.934,-8.09899,-8.37675,-1.12367,1233.12,2169.67,211.926,81.6812,81.6814,81.6812
502,0,12.4402,0,0,12.9243,1.7769,-15.6029,-0.127465,0.0244799,0.027231,-18.3094,-6.70143e-15,-2.86829,0,0,0.0622522,0.78074,-22.1265,-4.52395,1738.17,2365.84,586.305,399.51,399.51,399.51,-7.83364,-78.3933,5.02601,1741.14,2331.41,170.174,242.467,242.467,242.467,-78.7403,8.17972,2.65324,41.4089,5.73144,7.14769,-0.561568,0.22086,2.94799,435.807,123.905,-41.3069,0,0,0.842121,45.7701,8.90203,16.7116,-0.777412,-0.0991123,0.37117,14.1719,67.3644,-2.25205,0,0,-0.110541,19.5304,2.50188,-5.66775,-9.73417,22.7903,-18.4753,1575.35,2326.01,221.398,378.167,378.167,378.167,-7.83376,-78.3933,5.02609,1820.32,2327.66,154.41,80.8224,80.8223,80.8223,3.44114,19.3875,5.18547,1594.56,2279.03,949.861,176.067,176.067,176.067,-2.9884,0,0,-3.19242,1.79971,-20.5848,-0.214429,0.0826672,0.0891666,-56.8003,-4.42115e-14,-22.9425,0,0,0.104201,0.877211,-1.27926,23.3688,1608.89,2199.22,545.514,397.98,397.98,397.98,-8.11996,-9.03836,-1.24273,1240.29,2179.59,291.191,245.044,245.044,245.044,-9.01082,0.601441,-8.18405,20.3927,-3.21758,18.9273,0.794364,0.022137,3.58935,-478.87,14.1909,22.8677,0,0,2.4947,77.2745,25.6943,6.13893,-0.528366,0.324566,0.62211,168.444,5.81709,-25.7741,0,0,-0.917753,19.5304,-2.50188,5.66775,10.8392,76.8644,8.24666,1229.58,2219.98,461.595,365.638,365.638,365.638,-8.11986,-9.03837,-1.24283,1252.95,2167.96,211.34,81.6812,81.681,81.6812
503,0,14.297,0,0,14.9054,1.86061,-16.2495,-0.123272,-0.00742903,0.0150332,-14.016,2.44742e-14,-7.41843,0,0,0.0348806,0.978865,-20.8198,-4.39412,1726.54,2366.83,579.973,399.062,399.062,399.062,-8.31412,-77.8025,5.8052,1713.89,2331.88,169.638,242.467,242.467,242.467,-78.1921,9.01596,2.58676,40.3298,4.99585,7.05546,-0.29098,0.0985643,3.10039,370.037,40.4499,-23.2626,0,0,0.893953,46.9115,9.15455,17.9959,-0.750686,-0.225012,0.439799,8.54805,32.6997,-6.61384,0,0,-0.0258808,19.7064,2.25726,-5.31271,-10.4205,25.092,-19.2208,1548.66,2326.55,222.631,377.796,377.796,377.796,-8.31414,-77.8025,5.80524,1792.93,2328.23,153.116,80.8224,80.8224,80.8224,3.14675,19.585,4.87137,1591.1,2278.08,946.935,176.067,176.067,176.067,-2.05223,0,0,-2.18888,1.77406,-20.3463,-0.182552,0.0880004,0.0859149,-54.4019,-3.63166e-14,-23.4914,0,0,0.0944895,0.429938,-4.26625,23.2043,1625.86,2199.32,543.469,398.567,398.567,398.568,-7.94818,-10.1008,-1.30784,1261.18,2178.53,288.92,245.044,245.044,245.044,-10.075,0.60508,-8.02195,23.6094,-2.93184,19.2124,0.736511,0.0346855,3.65946,-385.156,-9.60536,26.8762,0,0,2.06777,80.5351,25.5258,7.24992,-0.586912,0.320186,0.453045,164.019,1.27215,-25.8584,0,0,-0.747373,19.7064,-2.25726,5.31271,10.6178,76.8217,8.39165,1247.29,2218.44,459.208,364.905,364.905,364.905,-7.94807,-10.1008,-1.30785,1275.33,2167.13,209.285,81.6812,81.6812,81.6812
504,0,15.7412,0,0,16.4222,1.87263,-16.342,-0.130722,-0.0337065,0.00421147,-12.2328,-2.05268e-14,-10.3172,0,0,0.0273082,1.21277,-19.1328,-4.41095,1712.6,2367.92,574.362,398.582,398.582,398.582,-8.73915,-77.1955,6.34068,1686.95,2332.4,168.968,242.467,242.467,242.467,-77.6268,9.64711,2.63115,38.9065,4.12335,7.09782,0.0039223,-0.0303892,3.25038,283.383,-42.3839,-6.03832,0,0,0.770222,47.2709,9.44844,18.641,-0.710853,-0.344237,0.547834,0.920754,0.163138,-9.32868,0,0,0.00687511,19.9105,1.94782,-4.87884,-10.9169,27.0528,-19.4858,1522.28,2327.4,223.728,377.609,377.609,377.609,-8.73924,-77.1955,6.34079,1765.81,2328.69,151.668,80.8224,80.8224,80.8223,2.77451,19.8136,4.49073,1587.81,2277.06,945.498,176.067,176.067,176.067,-1.28151,0,0,-1.36317,1.72974,-19.9324,-0.165269,0.0883746,0.072843,-53.9742,1.89478e-14,-22.4565,0,0,0.0865401,0.0488169,-7.26151,22.9115,1642.91,2199.7,543.893,399.413,399.413,399.414,-7.58818,-11.5987,-1.32846,1283.86,2178.12,285.14,245.044,245.044,245.044,-11.5789,0.556116,-7.67043,26.8586,-2.467,19.3826,0.68151,0.0404399,3.64814,-289.048,-25.6352,30.3962,0,0,1.55856,83.1343,25.1009,8.06578,-0.631026,0.308295,0.311287,155.317,-3.70307,-24.5007,0,0,-0.547584,19.9105,-1.94782,4.87884,10.3167,76.1886,8.60345,1265.45,2217,455.237,364.723,364.723,364.723,-7.58818,-11.5987,-1.32855,1300.11,2167.22,205.838,81.6813,81.6812,81.6812
505,0,16.7935,0,0,17.4876,1.82238,-15.9547,-0.142845,-0.0533514,-0.00199866,-11.2507,1.57898e-15,-11.6961,0,0,0.0262107,1.43748,-17.1114,-4.51812,1696.72,2368.93,569.798,398.067,398.067,398.067,-9.07944,-76.5592,6.61081,1660.24,2332.83,168.246,242.467,242.467,242.467,-77.0279,10.038,2.77668,37.1542,3.15715,7.19029,0.269797,-0.143901,3.3768,191.833,-115.144,8.12627,0,0,0.518857,46.9329,9.7263,18.7101,-0.665019,-0.442246,0.671788,-7.15483,-27.0471,-10.593,0,0,-0.0101848,20.1163,1.58092,-4.37134,-11.2085,28.7109,-19.3201,1496.17,2328.4,224.811,377.697,377.697,377.697,-9.07941,-76.5592,6.61073,1738.91,2328.91,150.124,80.8223,80.8223,80.8223,2.33112,20.0449,4.04856,1584.81,2276.01,945.549,176.067,176.067,176.067,-0.62889,0,0,-0.666813,1.67479,-19.4163,-0.159804,0.0848656,0.0520503,-54.4625,-1.26319e-14,-20.1506,0,0,0.0793687,-0.265916,-10.1932,22.5145,1659.69,2200.24,546.769,400.442,400.442,400.442,-7.0583,-13.5767,-1.32675,1308.25,2178.37,279.991,245.044,245.044,245.044,-13.5643,0.48342,-7.14885,30.0389,-1.84411,19.4334,0.619096,0.0441248,3.54123,-192.781,-34.9661,33.8704,0,0,1.01858,84.9861,24.4952,8.61516,-0.653577,0.290071,0.200663,142.988,-9.3469,-21.9406,0,0,-0.343434,20.1163,-1.58092,4.37134,9.99102,74.9559,8.90582,1283.86,2215.72,449.678,365.075,365.075,365.075,-7.05831,-13.5767,-1.32679,1327.26,2168.21,201.205,81.6812,81.6811,81.6812
