
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
583,0,-3.74811,0,0,-3.80531,1.06345,-9.93927,-0.354442,-0.018718,-0.178177,-39.2712,-1.61846e-14,-11.8756,0,0,0.0144077,6.56139,-25.1075,-23.0579,1616.98,2324.89,662.814,407.386,407.386,407.386,-4.27674,-64.2044,0.824462,1613.6,2297.56,200.781,242.316,242.316,242.316,-64.3078,2.8215,3.01863,48.422,6.27803,25.7329,0.42632,-0.0841866,0.690864,-78.8384,-87.2013,18.5315,0,0,0.116334,43.7713,22.7534,-3.35675,-0.185272,-0.137473,0.778509,-70.9698,-62.4024,-13.0219,0,0,-0.87656,22.9796,3.5079,-6.97342,-7.09763,21.5497,-11.6055,1465.23,2291.66,290.508,380.017,380.017,380.017,-4.27689,-64.2044,0.824562,1686.29,2293.3,165.812,80.772,80.7721,80.772,4.85384,22.7304,6.17414,1447.83,2228.66,1020.58,176.067,176.067,176.067,-9.28358,0,0,-9.43945,0.75921,-10.3794,-0.252511,-0.0277741,-0.244162,-45.6782,4.10536e-14,12.9816,0,0,-0.403771,3.01013,15.7353,12.026,1347.84,2150.45,634.183,392.491,392.491,392.491,-1.24049,-42.4188,1.12429,1193.9,2138.31,166.154,245.134,245.134,245.134,-42.4311,-1.46301,-0.732572,6.73151,-3.00412,5.78878,0.70496,-0.153947,1.23414,-251.186,33.2302,12.6845,0,0,-0.610335,21.9349,4.30953,-2.25422,-0.0595554,0.0369496,0.822024,-89.206,-20.0747,10.853,0,0,-0.280279,22.9796,-3.5079,6.97342,4.06197,38.1057,8.97702,1088.08,2156.89,304.948,396.015,396.015,396.015,-1.24043,-42.4189,1.12428,1249.02,2137.26,105.849,81.7114,81.7113,81.7114
584,0,-3.95937,0,0,-3.99934,0.837698,-8.09944,-0.381172,-0.000965429,-0.254657,-40.4723,1.15216e-14,-3.54007,0,0,0.0144451,6.13246,-24.3922,-22.4454,1614.08,2324.4,667.136,408.777,408.777,408.777,-4.76139,-69.3731,0.315789,1652.59,2297.4,202.235,242.316,242.316,242.316,-69.496,2.79573,3.50897,48.2064,6.82884,24.9385,0.467366,-0.0398409,0.77369,-54.3436,-78.4955,5.90879,0,0,0.0887272,37.7699,20.1649,-6.0142,-0.279188,-0.142568,0.919279,-142.869,-60.8623,-4.51849,0,0,-1.53763,23.5821,3.89879,-7.20674,-6.03687,16.2967,-10.6044,1496.66,2292.98,278.186,384.1,384.1,384.1,-4.76133,-69.3731,0.315764,1728.1,2292.46,173.995,80.772,80.772,80.772,5.32018,23.2965,6.29969,1449.34,2229.11,1027.79,176.067,176.067,176.067,-13.996,0,0,-14.1751,0.627716,-9.02549,-0.297513,-0.0376142,-0.272729,-67.615,-6.55278e-14,16.9259,0,0,-0.505813,3.31141,17.5414,12.4006,1337.16,2151.28,643.643,393.14,393.14,393.14,-1.26078,-37.6963,1.71098,1171.6,2138.2,167.595,245.134,245.134,245.134,-37.7115,-1.99028,-0.628716,5.45934,-3.23081,5.92811,0.833712,-0.148583,1.07866,-294.49,31.2695,15.7401,0,0,-0.602916,20.1657,3.89177,-3.92404,-0.0303701,0.0481365,0.815019,-88.4318,-20.1514,13.0869,0,0,-0.204496,23.5821,-3.89879,7.20674,3.52976,38.1571,7.91373,1077.43,2156.61,314.557,395.869,395.869,395.869,-1.26067,-37.6964,1.71096,1221.58,2137.3,102.957,81.7114,81.7112,81.7115
585,0,-3.9864,0,0,-4.00471,0.519491,-5.47799,-0.387866,0.0215239,-0.343819,-37.7048,-5.1317e-14,6.47871,0,0,-0.011134,5.50078,-23.7191,-21.0617,1611.28,2323.49,670.325,410.357,410.357,410.357,-5.30974,-74.4898,-0.196111,1690.48,2297.41,205.996,242.316,242.316,242.316,-74.6396,2.853,4.04276,47.9872,7.33483,23.3799,0.387474,0.0272537,0.867944,44.671,-57.0785,-9.76754,0,0,0.0105088,32.3863,17.0228,-8.32673,-0.424291,-0.107981,1.01683,-230.517,-42.4171,5.86985,0,0,-2.14463,24.1676,4.21081,-7.38401,-4.93684,11.2839,-8.82889,1528.34,2294.61,267.685,388.705,388.705,388.706,-5.3098,-74.4898,-0.196108,1768.17,2291.72,184.653,80.7719,80.772,80.7721,5.69804,23.8517,6.38292,1450.85,2229.48,1034.11,176.067,176.067,176.067,-17.8438,0,0,-18.0368,0.552947,-8.25099,-0.316043,-0.0433429,-0.27082,-81.6553,2.60532e-14,20.1372,0,0,-0.465108,3.63385,19.0995,12.8413,1328.05,2152.2,652.062,393.939,393.938,393.938,-1.36591,-33.5393,2.11944,1150.12,2137.81,171.266,245.134,245.134,245.134,-33.5589,-2.38913,-0.686096,4.42578,-3.36828,6.19146,0.991632,-0.165527,0.920958,-358.039,39.8018,18.1229,0,0,-0.59298,18.9285,3.57995,-5.19161,0.0326574,0.0511185,0.790177,-76.8746,-19.6504,14.7606,0,0,-0.100933,24.1676,-4.21081,7.38401,3.17852,38.4874,7.26672,1066.75,2156.5,324.582,395.579,395.579,395.579,-1.36597,-33.5393,2.11951,1195.29,2136.84,103.179,81.7114,81.7114,81.7114
586,0,-3.75105,0,0,-3.75398,0.132443,-2.259,-0.367209,0.0422574,-0.437208,-29.9637,6.59226e-14,15.727,0,0,-0.0558645,4.70688,-23.1345,-18.9121,1608.93,2322.27,672.478,412.04,412.04,412.04,-5.81261,-79.4984,-0.63258,1726.37,2297.93,212.094,242.316,242.316,242.316,-79.6781,2.9858,4.48787,47.7949,7.77812,21.0735,0.167828,0.108372,0.936239,222.607,-23.4258,-23.7809,0,0,-0.0934524,27.663,13.6492,-10.183,-0.616132,-0.0313582,1.04617,-330.553,-7.50172,15.5467,0,0,-2.63708,24.7043,4.43433,-7.50676,-3.9246,6.61937,-6.31567,1559.44,2296.51,259.342,393.486,393.486,393.486,-5.81269,-79.4984,-0.632537,1805.59,2291.61,197.666,80.772,80.772,80.772,5.97553,24.3659,6.43052,1452.35,2229.78,1039.41,176.067,176.067,176.067,-20.5572,0,0,-20.7719,0.534883,-8.0634,-0.311697,-0.0451466,-0.248033,-86.1946,-3.15797e-15,21.756,0,0,-0.311772,3.97182,20.3841,13.3267,1320.69,2153.21,659.201,394.805,394.805,394.805,-1.63495,-30.148,2.4174,1130,2137.09,177.172,245.134,245.134,245.134,-30.1768,-2.728,-0.938587,3.62724,-3.4099,6.56155,1.13824,-0.205841,0.765915,-421.98,59.4502,18.9347,0,0,-0.540295,18.311,3.40208,-6.08924,0.110526,0.0439866,0.751962,-60.7367,-18.2864,15.2909,0,0,-0.011774,24.7043,-4.43433,7.50676,2.99697,39.1676,6.98379,1055.78,2156.63,335.016,395.27,395.27,395.27,-1.63506,-30.148,2.41745,1171.07,2135.75,106.544,81.7114,81.7115,81.7114
587,0,-3.23228,0,0,-3.23308,-0.291132,1.27955,-0.317105,0.0525263,-0.527249,-17.2271,2.6448e-14,21.4305,0,0,-0.097456,3.81511,-22.6629,-16.1098,1607.25,2320.94,673.699,413.697,413.697,413.697,-6.1493,-84.3127,-0.926035,1759.31,2299.28,220.223,242.316,242.316,242.316,-84.5168,3.14836,4.7203,47.6435,8.13082,18.1448,-0.186541,0.184909,0.950161,469.894,13.6371,-32.2236,0,0,-0.159367,23.562,10.378,-11.5496,-0.846814,0.0731881,0.992462,-439.138,37.0047,21.5051,0,0,-3.01117,25.1601,4.56205,-7.57719,-3.10714,2.39854,-3.21345,1588.99,2298.61,253.263,398.024,398.024,398.024,-6.1491,-84.3127,-0.926111,1839.44,2292.63,212.531,80.7719,80.7719,80.7719,6.14348,24.8083,6.44953,1453.84,2230.04,1043.56,176.067,176.067,176.067,-22.0351,0,0,-22.2874,0.568349,-8.41078,-0.293467,-0.0431602,-0.212945,-81.8107,-5.1317e-14,21.083,0,0,-0.122539,4.3159,21.3805,13.8496,1315.17,2154.31,664.87,395.659,395.659,395.659,-2.10329,-27.5856,2.63294,1111.58,2136.01,185.032,245.134,245.134,245.134,-27.6305,-3.02972,-1.40044,3.04819,-3.35398,7.03052,1.25005,-0.266893,0.620598,-476.433,89.5223,17.7053,0,0,-0.449583,18.3562,3.39381,-6.69428,0.192409,0.0248706,0.711816,-42.2105,-15.8183,14.2065,0,0,0.0424213,25.1601,-4.56205,7.57719,2.96641,40.2356,6.97703,1044.44,2157.03,345.83,395.035,395.035,395.035,-2.10334,-27.5857,2.63295,1149.46,2134.01,112.661,81.7113,81.7113,81.7114
588,0,-2.46689,0,0,-2.47564,-0.714604,4.80745,-0.240609,0.045493,-0.604662,-0.34324,1.61352e-14,21.5313,0,0,-0.113933,2.90611,-22.3065,-12.887,1606.32,2319.72,674.07,415.175,415.175,415.175,-6.21907,-88.8242,-1.03013,1788.4,2301.68,229.724,242.316,242.316,242.316,-89.0369,3.27497,4.65624,47.5248,8.36186,14.8406,-0.620818,0.231521,0.894496,752.572,39.8634,-33.9371,0,0,-0.11911,20.0251,7.49367,-12.4652,-1.09052,0.177925,0.859898,-548.543,80.0773,21.514,0,0,-3.23673,25.506,4.59017,-7.59873,-2.54603,-1.30108,0.227686,1616.01,2300.85,249.272,401.927,401.927,401.927,-6.21907,-88.8242,-1.03011,1868.9,2295.12,228.371,80.7719,80.7721,80.772,6.19665,25.1503,6.44726,1455.31,2230.26,1046.47,176.067,176.067,176.067,-22.3408,0,0,-22.6479,0.644411,-9.19798,-0.267391,-0.0370614,-0.17015,-70.2119,5.72382e-14,17.9305,0,0,0.0271825,4.65395,22.087,14.4128,1311.52,2155.45,668.93,396.436,396.436,396.436,-2.76599,-25.7884,2.7556,1094.92,2134.61,194.425,245.134,245.134,245.134,-25.8572,-3.27714,-2.06243,2.66161,-3.20477,7.59584,1.32104,-0.34494,0.486577,-519.6,127.767,14.6237,0,0,-0.344333,19.0556,3.5903,-7.10551,0.274539,-0.00562459,0.676183,-21.2874,-12.6189,11.4843,0,0,0.0502441,25.506,-4.59017,7.59873,3.06371,41.6914,7.14199,1032.84,2157.71,356.961,394.921,394.921,394.921,-2.76604,-25.7884,2.75558,1130.54,2131.67,120.942,81.7114,81.7114,81.7114
589,0,-1.53488,0,0,-1.55001,-1.10265,8.00895,-0.145802,0.0180822,-0.662251,19.1874,2.63493e-14,15.3377,0,0,-0.100856,2.06341,-22.0515,-9.56727,1606.05,2318.83,673.645,416.316,416.316,416.316,-5.97545,-92.9129,-0.928276,1812.94,2305.11,239.656,242.316,242.316,242.316,-93.1122,3.30899,4.27654,47.4114,8.44813,11.4979,-1.04703,0.231633,0.775339,1023.07,42.4646,-31.4269,0,0,0.0454134,17.0212,5.18094,-13.0326,-1.31215,0.254958,0.67177,-649,111.107,14.8868,0,0,-3.23537,25.7179,4.51972,-7.57699,-2.24528,-4.42382,3.70262,1639.6,2303.15,246.913,404.936,404.936,404.937,-5.97543,-92.9129,-0.928306,1893.37,2299.09,244.029,80.772,80.772,80.772,6.13546,25.368,6.43128,1456.76,2230.47,1048.08,176.067,176.067,176.067,-21.6751,0,0,-22.0486,0.751457,-10.2998,-0.237318,-0.0270628,-0.123142,-53.9704,-1.81583e-14,12.7952,0,0,0.0978076,4.97086,22.5146,15.0197,1309.69,2156.55,671.295,397.094,397.094,397.094,-3.58555,-24.5918,2.75938,1079.93,2132.99,204.88,245.134,245.134,245.134,-24.6912,-3.4364,-2.89122,2.43229,-2.97331,8.25036,1.35136,-0.434247,0.363299,-551.452,170.98,10.3156,0,0,-0.24452,20.3537,4.01867,-7.41375,0.352105,-0.0454141,0.647961,1.47281,-9.0746,7.56889,0,0,0.00704368,25.7179,-4.51972,7.57699,3.26323,43.4994,7.3766,1021.27,2158.63,368.305,394.922,394.922,394.922,-3.58546,-24.5918,2.75937,1114.02,2128.87,130.734,81.7115,81.7112,81.7114
590,0,-0.536476,0,0,-0.54588,-1.42795,10.6551,-0.0445109,-0.0262947,-0.695926,39.4939,-4.98367e-15,4.02575,0,0,-0.0738709,1.35714,-21.8793,-6.49403,1606.27,2318.41,672.453,416.986,416.986,416.986,-5.45144,-96.4557,-0.644534,1832.49,2309.33,248.91,242.316,242.316,242.316,-96.6224,3.22789,3.63946,47.2662,8.3839,8.46951,-1.38077,0.182689,0.61922,1237.17,16.2714,-28.7205,0,0,0.289663,14.5631,3.50027,-13.3892,-1.47865,0.288645,0.462133,-730.756,124.398,2.97045,0,0,-2.9213,25.7794,4.35798,-7.52014,-2.15768,-6.93461,6.91468,1659.07,2305.42,245.522,406.979,406.979,406.979,-5.45135,-96.4558,-0.6445,1912.56,2304.2,258.206,80.772,80.772,80.772,5.96782,25.4437,6.40899,1458.16,2230.67,1048.34,176.067,176.067,176.067,-20.3288,0,0,-20.7705,0.87671,-11.5793,-0.209153,-0.0146698,-0.0756243,-36.4805,-1.73688e-14,6.68768,0,0,0.0957507,5.24782,22.6835,15.6651,1309.58,2157.54,671.923,397.61,397.611,397.61,-4.50242,-23.7683,2.63119,1066.38,2131.26,215.917,245.134,245.134,245.134,-23.9012,-3.48268,-3.83357,2.32224,-2.67866,8.97435,1.35221,-0.525718,0.25721,-575.89,214.766,5.6924,0,0,-0.159902,22.1644,4.69349,-7.67473,0.421926,-0.0885481,0.633074,25.6718,-5.65608,3.12666,0,0,-0.0844114,25.7794,-4.35798,7.52014,3.5407,45.5997,7.5999,1010.14,2159.75,379.722,394.986,394.986,394.986,-4.50248,-23.7683,2.63123,1099.41,2125.8,141.38,81.7113,81.7113,81.7114
591,0,0.425975,0,0,0.436573,-1.67629,12.6451,0.0488785,-0.0793278,-0.708745,58.4031,-9.07916e-15,-9.70741,0,0,-0.0518689,0.832456,-21.7752,-3.95099,1606.77,2318.46,670.517,417.094,417.093,417.093,-4.75927,-99.3333,-0.247193,1846.92,2313.82,256.365,242.316,242.316,242.316,-99.4592,3.05324,2.87161,47.0567,8.18309,6.04126,-1.58207,0.10056,0.469724,1374.53,-34.2056,-28.3206,0,0,0.547386,12.6932,2.40459,-13.6624,-1.57964,0.281153,0.2686,-789.279,120.373,-11.3145,0,0,-2.28282,25.6818,4.119,-7.43882,-2.20599,-8.81416,9.62826,1673.95,2307.54,244.365,408.154,408.154,408.154,-4.75944,-99.3333,-0.247132,1926.5,2309.77,269.623,80.7719,80.7721,80.772,5.70947,25.367,6.38768,1459.52,2230.88,1047.23,176.067,176.067,176.067,-18.6215,0,0,-19.123,1.0083,-12.9109,-0.18981,-0.00213956,-0.0320596,-21.2138,-1.65793e-14,0.718603,0,0,0.0571023,5.46337,22.6184,16.3315,1311.03,2158.29,670.81,397.979,397.979,397.979,-5.45077,-23.0727,2.38603,1054.01,2129.54,227.081,245.134,245.134,245.134,-23.2372,-3.4137,-4.82715,2.29712,-2.34742,9.73273,1.33851,-0.607257,0.1754,-597.851,254.56,1.57924,0,0,-0.0868152,24.3917,5.61419,-7.89645,0.48162,-0.127815,0.638028,50.5806,-2.60506,-1.22733,0,0,-0.214455,25.6818,-4.119,7.43882,3.87748,47.923,7.76196,999.907,2161,391.057,395.01,395.009,395.01,-5.4507,-23.0727,2.38593,1086.14,2122.66,152.264,81.7114,81.7114,81.7113
592,0,1.25795,0,0,1.29641,-1.84609,13.9882,0.119421,-0.130023,-0.707778,73.4434,-2.36848e-15,-22.4002,0,0,-0.0413568,0.506891,-21.7317,-2.11103,1607.41,2318.93,667.862,416.61,416.61,416.61,-4.0626,-101.436,0.1646,1856.37,2317.97,261.038,242.316,242.316,242.316,-101.525,2.84266,2.13588,46.7648,7.87426,4.37924,-1.66302,0.00413968,0.375367,1439.68,-99.5437,-29.5492,0,0,0.772065,11.4596,1.78848,-13.9205,-1.62649,0.245644,0.127128,-825.207,103.087,-24.3507,0,0,-1.38738,25.4253,3.82345,-7.3451,-2.30863,-10.052,11.6826,1684.04,2309.42,242.775,408.644,408.644,408.644,-4.06264,-101.436,0.164474,1935.45,2314.96,277.165,80.772,80.7719,80.772,5.38352,25.1357,6.37322,1460.79,2231.1,1044.76,176.067,176.067,176.067,-16.8409,0,0,-17.3883,1.13703,-14.2,-0.184201,0.00822106,0.00261716,-10.8257,1.69741e-14,-4.22158,0,0,0.0188177,5.59592,22.3427,16.9913,1313.91,2158.73,667.974,398.208,398.208,398.208,-6.3727,-22.2868,2.0626,1042.66,2127.94,237.983,245.134,245.134,245.134,-22.477,-3.24726,-5.81324,2.33254,-2.01224,10.481,1.31922,-0.667028,0.126795,-618.88,286.212,-1.47319,0,0,-0.0127651,26.9506,6.76562,-8.0468,0.525626,-0.156627,0.666431,74.1714,0.0777604,-5.0202,0,0,-0.364445,25.4253,-3.82345,7.3451,4.26242,50.4042,7.84207,990.996,2162.31,402.162,394.857,394.857,394.857,-6.3728,-22.2867,2.06262,1073.74,2119.66,162.868,81.7115,81.7114,81.7114
593,0,1.8756,0,0,1.93944,-1.94193,14.7395,0.154042,-0.1689,-0.701117,81.944,1.89478e-14,-31.0188,0,0,-0.0368028,0.375991,-21.7469,-1.02994,1608.14,2319.76,664.516,415.572,415.572,415.572,-3.52875,-102.666,0.4928,1861.05,2321.2,262.201,242.316,242.316,242.316,-102.732,2.67036,1.58473,46.3894,7.49271,3.52527,-1.65386,-0.0876881,0.379915,1447.8,-169.446,-29.6984,0,0,0.935938,10.9009,1.54349,-14.1472,-1.63866,0.195999,0.0680682,-841.702,76.703,-33.0623,0,0,-0.33346,25.0185,3.49684,-7.25122,-2.39976,-10.6408,12.9734,1689.24,2310.94,240.29,408.598,408.598,408.598,-3.52884,-102.666,0.492841,1939.8,2318.96,279.995,80.7719,80.7721,80.7719,5.01843,24.7558,6.36998,1461.97,2231.33,1040.98,176.067,176.067,176.067,-15.2001,0,0,-15.7801,1.25742,-15.3923,-0.194985,0.0150086,0.0248359,-6.81958,3.51324e-14,-7.64551,0,0,-0.000147498,5.62823,21.8748,17.6161,1318.08,2158.78,663.448,398.315,398.315,398.316,-7.22687,-21.2519,1.70996,1032.26,2126.53,248.348,245.134,245.134,245.134,-21.459,-3.01169,-6.74489,2.41788,-1.70814,11.176,1.29387,-0.691554,0.119591,-637.846,305.38,-3.15117,0,0,0.0770266,29.781,8.12033,-8.07004,0.547466,-0.168911,0.717523,94.423,2.30351,-7.97963,0,0,-0.513921,25.0185,-3.49684,7.25122,4.69223,52.9908,7.84346,983.793,2163.63,412.91,394.383,394.383,394.383,-7.22691,-21.2519,1.70994,1061.95,2116.93,172.828,81.7114,81.7113,81.7114
594,0,2.21067,0,0,2.28793,-1.96619,14.9289,0.14424,-0.189373,-0.694284,81.4357,-2.52637e-14,-33.7757,0,0,-0.0332802,0.420574,-21.8222,-0.666774,1608.96,2320.85,660.504,414.076,414.076,414.076,-3.28065,-102.948,0.679197,1861.17,2323.08,259.469,242.316,242.316,242.316,-103.003,2.60397,1.31569,45.9445,7.07387,3.41914,-1.57898,-0.17072,0.511551,1411.58,-237.422,-26.1483,0,0,1.01166,11.0427,1.59515,-14.2398,-1.63021,0.137692,0.108775,-840.802,44.0587,-35.6956,0,0,0.788171,24.4782,3.16727,-7.16732,-2.44181,-10.5737,13.427,1689.52,2311.99,236.739,408.045,408.045,408.045,-3.28078,-102.948,0.67912,1939.85,2321.22,277.637,80.7719,80.7722,80.7719,4.64488,24.2417,6.37965,1463.03,2231.57,1035.95,176.067,176.067,176.067,-13.8167,0,0,-14.4208,1.3679,-16.4746,-0.221461,0.0170761,0.0344158,-9.33939,2.60532e-14,-9.39334,0,0,-5.10033e-05,5.5512,21.2254,18.188,1323.47,2158.44,657.282,398.334,398.334,398.334,-7.99012,-19.8868,1.37222,1022.88,2125.36,258.033,245.134,245.134,245.134,-20.1013,-2.73581,-7.59117,2.55752,-1.46859,11.7904,1.25867,-0.676712,0.163709,-653.018,311.75,-3.90517,0,0,0.193731,32.8504,9.64448,-7.90598,0.542247,-0.164409,0.787003,110.309,5.04469,-9.95429,0,0,-0.650861,24.4782,-3.16727,7.16732,5.1709,55.6459,7.78685,978.596,2164.91,423.202,393.46,393.46,393.46,-7.99016,-19.8867,1.37218,1050.72,2114.57,181.971,81.7115,81.7115,81.7113
595,0,2.22714,0,0,2.3006,-1.91332,14.5157,0.0870929,-0.188917,-0.687104,70.1946,-7.89492e-15,-30.5606,0,0,-0.0333992,0.611208,-21.9611,-0.908819,1609.92,2322.14,655.858,412.262,412.262,412.261,-3.35761,-102.236,0.729138,1856.79,2323.43,252.855,242.316,242.316,242.316,-102.293,2.68048,1.34256,45.4573,6.65007,3.92628,-1.43955,-0.239158,0.773791,1332.69,-293.941,-18.2586,0,0,0.973385,11.902,1.91265,-14.0264,-1.59936,0.0728934,0.24767,-819.947,8.69461,-32.1651,0,0,1.88629,23.8285,2.86184,-7.10004,-2.43149,-9.84249,12.9856,1684.87,2312.45,232.27,406.878,406.878,406.878,-3.35746,-102.236,0.729133,1935.69,2321.54,270.048,80.772,80.7719,80.7719,4.2925,23.6155,6.40089,1463.91,2231.84,1029.8,176.067,176.067,176.067,-12.7146,0,0,-13.34,1.46998,-17.464,-0.259239,0.0157427,0.0341026,-17.2646,5.52644e-15,-9.85879,0,0,0.00940036,5.36654,20.3979,18.7073,1329.98,2157.72,649.556,398.303,398.303,398.303,-8.65338,-18.1908,1.07942,1014.74,2124.45,267.018,245.134,245.134,245.134,-18.4039,-2.44333,-8.33547,2.76966,-1.32087,12.3217,1.20584,-0.621452,0.269526,-662.809,304.968,-4.30536,0,0,0.343829,36.1489,11.303,-7.50435,0.507203,-0.142832,0.867317,121.883,8.54362,-11.1981,0,0,-0.770759,23.8285,-2.86184,7.10004,5.70666,58.3445,7.70426,975.613,2166.13,432.962,392.005,392.005,392.005,-8.65328,-18.1908,1.07938,1040.27,2112.6,190.305,81.7113,81.7113,81.7113
596,0,1.95189,0,0,2.00648,-1.77056,13.3926,-0.0144619,-0.167689,-0.672796,47.8767,-7.89492e-15,-22.605,0,0,-0.039878,0.909819,-22.1704,-1.59027,1611.08,2323.57,650.63,410.294,410.294,410.293,-3.69497,-100.553,0.704761,1847.82,2322.34,242.832,242.316,242.316,242.316,-100.624,2.88687,1.59313,44.9656,6.24856,4.8587,-1.23017,-0.285444,1.14652,1206.99,-325.789,-7.80417,0,0,0.818864,13.4896,2.49587,-13.2954,-1.5339,0.00345014,0.463983,-772.427,-23.6215,-23.6763,0,0,2.83015,23.1002,2.60317,-7.05111,-2.40211,-8.44124,11.6161,1675.31,2312.17,227.308,404.919,404.92,404.92,-3.69497,-100.553,0.704763,1927.17,2320.09,257.718,80.7719,80.7719,80.772,3.98531,22.9067,6.42939,1464.57,2232.12,1022.65,176.067,176.067,176.067,-11.8457,0,0,-12.4934,1.56687,-18.3931,-0.303268,0.0120649,0.0293441,-28.8713,1.57898e-15,-9.56288,0,0,0.021057,5.08624,19.3906,19.1941,1337.57,2156.69,640.4,398.264,398.264,398.264,-9.21479,-16.2305,0.846376,1008.17,2123.78,275.361,245.134,245.134,245.134,-16.4346,-2.15192,-8.97015,3.08344,-1.28206,12.7945,1.13484,-0.535315,0.444644,-669.085,288.946,-5.43605,0,0,0.53082,39.6773,13.0634,-6.83168,0.445258,-0.108903,0.951569,130.966,13.859,-12.0558,0,0,-0.883562,23.1002,-2.60317,7.05111,6.30916,61.0668,7.63372,974.973,2167.26,442.134,389.997,389.997,389.997,-9.21484,-16.2305,0.846352,1031,2111.04,197.946,81.7114,81.7113,81.7114
597,0,1.50802,0,0,1.53854,-1.52471,11.4338,-0.14894,-0.128862,-0.634705,16.3968,-1.69741e-14,-12.1063,0,0,-0.0417787,1.27052,-22.4585,-2.50959,1612.52,2325.08,644.9,408.336,408.336,408.336,-4.1384,-98.0287,0.691891,1834.08,2320.14,230.36,242.316,242.316,242.316,-98.1198,3.15874,1.93207,44.5138,5.89075,5.99406,-0.941016,-0.294508,1.58107,1024.37,-315.939,1.24196,0,0,0.583608,15.8076,3.34625,-11.8402,-1.40805,-0.0617005,0.719896,-687.43,-45.1663,-12.4483,0,0,3.41375,22.329,2.40651,-7.01698,-2.42012,-6.37534,9.33539,1661,2311.07,222.452,402.051,402.051,402.051,-4.1384,-98.0287,0.691945,1913.99,2317.42,241.762,80.772,80.7721,80.7721,3.73975,22.1503,6.45798,1464.95,2232.42,1014.69,176.067,176.067,176.067,-11.1192,0,0,-11.79,1.66161,-19.2921,-0.347251,0.00866982,0.0254099,-42.0719,-6.00014e-14,-9.25942,0,0,0.0333387,4.72972,18.1988,19.6828,1346.17,2155.45,630.015,398.245,398.245,398.245,-9.67397,-14.12,0.674062,1003.55,2123.33,283.131,245.134,245.134,245.134,-14.3092,-1.87319,-9.49138,3.53615,-1.35699,13.2542,1.05461,-0.433545,0.695012,-675.994,267.434,-7.69223,0,0,0.760003,43.4355,14.896,-5.87461,0.362095,-0.0655341,1.03382,139.556,20.7812,-13.0752,0,0,-0.999356,22.329,-2.40651,7.01698,6.98413,63.7908,7.6109,976.738,2168.28,450.663,387.47,387.47,387.47,-9.67392,-14.12,0.674074,1023.47,2109.86,205.038,81.7115,81.7115,81.7114
