
Model Outputs
100
,,Nguyen Thanh Phan:LAbsAnkleAngle,,,Nguyen Thanh Phan:LAnkleAngles,,,Nguyen Thanh Phan:LAnkleForce,,,Nguyen Thanh Phan:LAnkleMoment,,,Nguyen Thanh Phan:LAnklePower,,,Nguyen Thanh Phan:LFE,,,,,,,,,Nguyen Thanh Phan:LFO,,,,,,,,,Nguyen Thanh Phan:LFootProgressAngles,,,Nguyen Thanh Phan:LHipAngles,,,Nguyen Thanh Phan:LHipForce,,,Nguyen Thanh Phan:LHipMoment,,,Nguyen Thanh Phan:LHipPower,,,Nguyen Thanh Phan:LKneeAngles,,,Nguyen Thanh Phan:LKneeForce,,,Nguyen Thanh Phan:LKneeMoment,,,Nguyen Thanh Phan:LKneePower,,,Nguyen Thanh Phan:LPelvisAngles,,,Nguyen Thanh Phan:LTI,,,,,,,,,Nguyen Thanh Phan:LTO,,,,,,,,,Nguyen Thanh Phan:PEL,,,,,,,,,Nguyen Thanh Phan:RAbsAnkleAngle,,,Nguyen Thanh Phan:RAnkleAngles,,,Nguyen Thanh Phan:RAnkleForce,,,Nguyen Thanh Phan:RAnkleMoment,,,Nguyen Thanh Phan:RAnklePower,,,Nguyen Thanh Phan:RFE,,,,,,,,,Nguyen Thanh Phan:RFO,,,,,,,,,Nguyen Thanh Phan:RFootProgressAngles,,,Nguyen Thanh Phan:RHipAngles,,,Nguyen Thanh Phan:RHipForce,,,Nguyen Thanh Phan:RHipMoment,,,Nguyen Thanh Phan:RHipPower,,,Nguyen Thanh Phan:RKneeAngles,,,Nguyen Thanh Phan:RKneeForce,,,Nguyen Thanh Phan:RKneeMoment,,,Nguyen Thanh Phan:RKneePower,,,Nguyen Thanh Phan:RPelvisAngles,,,Nguyen Thanh Phan:RTI,,,,,,,,,Nguyen Thanh Phan:RTO,,,,,,,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ,RX,RY,RZ,TX,TY,TZ,SX,SY,SZ
577,0,-1.63529,0,0,-1.64698,-0.959154,6.82986,-0.134147,0.00269142,-0.64474,22.0293,-2.02369e-14,2.20395,0,0,-0.040236,1.60579,-21.5091,-11.6571,1732.95,2335.7,673.687,415.96,415.96,415.96,-6.5948,-92.1925,-0.824152,1935.06,2316.18,237.944,242.492,242.492,242.492,-92.4348,3.75487,4.62043,46.2556,9.02443,12.6929,-0.971579,0.208836,0.788497,970.705,48.7632,-49.2058,0,0,0.158128,16.8968,5.63358,-13.6445,-1.24779,0.26758,0.675245,-630.963,119.987,1.75871,0,0,-3.2939,25.1195,5.08177,-6.80581,-2.79757,-3.80162,2.19022,1761.7,2315.38,247.371,404.366,404.367,404.366,-6.59479,-92.1924,-0.824171,2015.56,2309.67,241.367,80.8307,80.8307,80.8307,6.48379,24.7715,5.57823,1586.51,2252.97,1049.18,176.067,176.067,176.067,-22.0863,0,0,-22.4367,0.710574,-9.87989,-0.232289,-0.0183519,-0.0936812,-48.7992,-2.56585e-15,9.19294,0,0,0.105538,5.36093,22.2754,14.554,1439.02,2182.47,670.971,398,398,398,-3.28367,-22.2955,2.68534,1192.53,2160.37,211.827,245.029,245.029,245.029,-22.3818,-3.25154,-2.68379,2.05378,-2.95482,8.63308,1.16198,-0.575253,0.302536,-515.361,221.023,6.93545,0,0,-0.0905579,22.4871,4.07856,-7.36202,0.341782,-0.104031,0.62666,24.7632,-5.60186,4.7341,0,0,-0.0737184,25.1195,-5.08177,6.80581,3.39189,45.3916,7.05652,1140.54,2185.32,377.519,395.181,395.181,395.181,-3.28372,-22.2955,2.68538,1223.6,2156.54,136.386,81.6766,81.6765,81.6765
578,0,-0.71723,0,0,-0.727092,-1.27738,9.43532,-0.0322444,-0.0402507,-0.678204,42.1932,-5.32907e-15,-8.15293,0,0,-0.0240329,0.945152,-21.2552,-8.52441,1732.66,2335.16,671.66,416.467,416.467,416.467,-6.03906,-95.7662,-0.381626,1955.09,2320.29,246.146,242.492,242.492,242.492,-95.9696,3.75669,3.84032,46.0046,8.89466,9.75843,-1.25861,0.159365,0.635185,1167.96,19.427,-45.8144,0,0,0.401748,14.3028,3.91762,-14.0271,-1.39766,0.296514,0.47427,-715.728,132.28,-9.17815,0,0,-3.02115,25.1495,4.81541,-6.82796,-2.71836,-6.40365,5.47845,1781.5,2317.13,244.869,406.553,406.553,406.553,-6.03918,-95.7662,-0.381561,2035.3,2314.87,254.534,80.8307,80.8306,80.8307,6.22866,24.8178,5.65733,1588.1,2252.71,1048.7,176.067,176.067,176.067,-20.5494,0,0,-20.9494,0.816542,-10.9661,-0.207059,-0.0161088,-0.0530589,-32.1303,-2.71388e-14,5.71304,0,0,0.0909603,5.58016,22.2505,15.3267,1440.49,2182.64,670.365,398.582,398.582,398.582,-3.96839,-21.5422,2.47591,1180.42,2159.2,222.736,245.03,245.029,245.029,-21.6482,-3.15937,-3.41351,2.10583,-2.63133,9.39936,1.17241,-0.645488,0.209189,-534.909,261.437,2.47933,0,0,-0.0293738,24.571,5.04087,-7.69731,0.400347,-0.143426,0.62462,43.9379,2.39847,2.71658,0,0,-0.178749,25.1495,-4.81541,6.82796,3.75975,47.6188,7.21313,1130.7,2186.34,388.783,395.256,395.256,395.256,-3.96848,-21.5422,2.4759,1210.49,2154.34,146.955,81.6765,81.6766,81.6765
579,0,0.126686,0,0,0.129317,-1.54134,11.5672,0.0490004,-0.085388,-0.700641,58.2213,5.52644e-15,-17.9574,0,0,-0.0141661,0.471618,-21.0955,-5.90769,1732.78,2335.08,668.96,416.413,416.413,416.413,-5.46625,-98.6302,-0.0213691,1970.15,2324.39,252.526,242.492,242.492,242.492,-98.795,3.64477,3.14922,45.7182,8.63263,7.39909,-1.43822,0.074095,0.509986,1304.59,-35.7642,-41.698,0,0,0.626233,12.312,2.7812,-14.2723,-1.50868,0.285673,0.305768,-783.737,127.649,-19.4908,0,0,-2.39629,25.0274,4.48161,-6.83024,-2.73895,-8.37946,8.2364,1796.88,2319.13,242.673,407.975,407.974,407.974,-5.46639,-98.6302,-0.0213341,2049.9,2319.95,264.866,80.8308,80.8307,80.8308,5.89487,24.7176,5.7392,1589.6,2252.4,1046.86,176.067,176.067,176.067,-18.7843,0,0,-19.2271,0.927222,-12.0921,-0.192147,-0.0142817,-0.0179257,-18.6911,-4.01654e-14,2.60246,0,0,0.0559035,5.72459,22.0302,16.1182,1443.27,2182.41,668.118,398.99,398.99,398.99,-4.67605,-20.8458,2.15264,1169.51,2158.03,233.561,245.03,245.029,245.029,-20.9677,-2.95255,-4.18406,2.21126,-2.29273,10.1878,1.19204,-0.694084,0.138351,-560.527,294.844,-1.76841,0,0,0.0314443,26.965,6.25762,-7.96682,0.454521,-0.174148,0.644217,63.2877,10.0726,0.879227,0,0,-0.307781,25.0274,-4.48161,6.83024,4.19768,50.0058,7.30266,1121.96,2187.43,399.857,395.204,395.204,395.204,-4.6761,-20.8459,2.15265,1198.66,2152.07,157.496,81.6765,81.6764,81.6766
580,0,0.835794,0,0,0.858336,-1.7412,13.1603,0.0913403,-0.124982,-0.723013,67.2091,-7.10543e-15,-24.7473,0,0,-0.0176501,0.199776,-21.0295,-3.99001,1733.23,2335.4,665.622,415.789,415.789,415.789,-4.98225,-100.693,0.188678,1980.26,2328.01,256.199,242.492,242.492,242.492,-100.828,3.46996,2.65497,45.388,8.27277,5.78853,-1.53047,-0.026088,0.469489,1391.45,-109.556,-36.6959,0,0,0.788042,10.9957,2.11973,-14.4455,-1.60091,0.249394,0.211289,-837.292,108.646,-26.5484,0,0,-1.45529,24.7556,4.10513,-6.8265,-2.77857,-9.70283,10.2877,1807.51,2321.2,240.17,408.721,408.721,408.721,-4.98223,-100.693,0.188655,2059.57,2324.26,271.367,80.8307,80.8307,80.8307,5.50949,24.4709,5.83034,1590.98,2252.05,1043.66,176.067,176.067,176.067,-17.0348,0,0,-17.5116,1.03663,-13.1958,-0.192135,-0.012725,0.00815111,-10.7194,-4.02641e-14,0.0116361,0,0,0.0279752,5.77514,21.6306,16.876,1447.27,2181.76,664.24,399.233,399.233,399.233,-5.37873,-20.0127,1.75759,1159.66,2156.85,244.009,245.029,245.03,245.03,-20.1442,-2.65925,-4.96398,2.35654,-1.96931,10.9293,1.21709,-0.709245,0.100725,-589.988,316.638,-5.34047,0,0,0.107212,29.6173,7.68597,-8.11178,0.495448,-0.189769,0.686666,81.5544,16.3284,-0.910046,0,0,-0.446744,24.7556,-4.10513,6.8265,4.68813,52.5043,7.314,1114.72,2188.52,410.616,394.882,394.882,394.882,-5.37869,-20.0127,1.75764,1187.68,2149.79,167.616,81.6765,81.6764,81.6765
581,0,1.4002,0,0,1.44399,-1.86561,14.1416,0.0868649,-0.154628,-0.746908,67.945,9.4739e-15,-27.2384,0,0,-0.0352278,0.120664,-21.0601,-2.83389,1733.99,2336.03,661.68,414.649,414.649,414.649,-4.65862,-101.909,0.218915,1985.45,2330.74,256.642,242.492,242.492,242.492,-102.027,3.28276,2.41143,45.0204,7.85685,4.97245,-1.56105,-0.128369,0.548734,1437.75,-196.268,-29.3087,0,0,0.863324,10.4249,1.82585,-14.5103,-1.68336,0.19347,0.21281,-875.852,76.0908,-29.014,0,0,-0.261044,24.3446,3.71513,-6.82891,-2.7746,-10.3407,11.4995,1813.11,2323.14,236.962,408.817,408.816,408.817,-4.65863,-101.909,0.218773,2064.43,2327.34,273.47,80.8307,80.8306,80.8306,5.10428,24.0856,5.93427,1592.23,2251.68,1039.16,176.067,176.067,176.067,-15.4629,0,0,-15.9662,1.14141,-14.2436,-0.207657,-0.0113605,0.0236517,-9.0835,4.5001e-14,-2.01799,0,0,0.0170888,5.71974,21.0596,17.5575,1452.44,2180.7,658.745,399.334,399.334,399.334,-6.05546,-18.9162,1.33979,1150.82,2155.68,253.891,245.029,245.029,245.029,-19.0503,-2.31477,-5.72493,2.54347,-1.69294,11.5698,1.23266,-0.68689,0.109024,-617.809,325.322,-8.109,0,0,0.207982,32.5058,9.27302,-8.06892,0.513641,-0.188448,0.748526,97.4083,21.0458,-2.72565,0,0,-0.582384,24.3446,-3.71513,6.82891,5.21861,55.0805,7.25568,1109.31,2189.53,420.955,394.161,394.161,394.161,-6.05547,-18.9162,1.33982,1177.35,2147.53,177.073,81.6765,81.6766,81.6765
582,0,1.85128,0,0,1.91129,-1.89735,14.3907,0.0392696,-0.173064,-0.765045,60.9702,-7.89492e-16,-25.5957,0,0,-0.0599468,0.209888,-21.1903,-2.40006,1735.08,2336.89,657.167,413.1,413.1,413.1,-4.51011,-102.273,0.0988319,1985.62,2332.38,253.741,242.492,242.492,242.492,-102.383,3.12039,2.39918,44.6335,7.4264,4.89014,-1.53138,-0.225532,0.755591,1439.86,-287.618,-18.7177,0,0,0.834207,10.6597,1.8312,-14.3317,-1.74381,0.116277,0.307906,-893.734,31.2368,-27.0869,0,0,1.09367,23.8126,3.34184,-6.84582,-2.69828,-10.2545,11.7628,1813.41,2324.7,232.947,408.163,408.163,408.163,-4.51009,-102.273,0.0987579,2064.5,2329,271.06,80.8307,80.8307,80.8306,4.71124,23.5777,6.05067,1593.31,2251.32,1033.44,176.067,176.067,176.067,-14.1423,0,0,-14.6681,1.24055,-15.2261,-0.23718,-0.0111446,0.0292603,-13.524,2.40795e-14,-3.38689,0,0,0.0200689,5.55614,20.3188,18.1457,1458.72,2179.29,651.677,399.325,399.325,399.324,-6.69026,-17.5065,0.943852,1143.12,2154.52,263.128,245.029,245.03,245.029,-17.6366,-1.95275,-6.44192,2.78655,-1.49373,12.087,1.22353,-0.630415,0.177401,-638.866,322.614,-10.485,0,0,0.338895,35.6295,10.9672,-7.78788,0.501456,-0.172574,0.823981,110.201,25.2722,-4.45328,0,0,-0.708196,23.8126,-3.34184,6.84582,5.78248,57.7115,7.1514,1105.97,2190.41,430.791,392.95,392.949,392.95,-6.69026,-17.5065,0.943885,1167.71,2145.35,185.782,81.6765,81.6766,81.6765
583,0,2.2442,0,0,2.31042,-1.81535,13.7461,-0.037401,-0.179215,-0.764365,48.0945,5.52644e-15,-21.0169,0,0,-0.0788682,0.433387,-21.4215,-2.57291,1736.55,2337.9,652.118,411.289,411.289,411.289,-4.50022,-101.808,-0.0828943,1980.59,2332.9,247.764,242.492,242.492,242.492,-101.919,3.00792,2.53271,44.2537,7.01816,5.40293,-1.42852,-0.311497,1.07044,1386.52,-368.554,-5.89289,0,0,0.699884,11.7427,2.11837,-13.7077,-1.75566,0.0156382,0.470681,-881.173,-20.2313,-22.0575,0,0,2.45776,23.1845,3.01281,-6.88085,-2.565,-9.40814,10.9926,1808.21,2325.59,228.335,406.577,406.577,406.577,-4.50004,-101.808,-0.0829064,2059.6,2329.33,264.441,80.8307,80.8308,80.8307,4.35935,22.9702,6.17563,1594.2,2250.99,1026.61,176.067,176.067,176.067,-13.0675,0,0,-13.6147,1.3349,-16.1526,-0.276224,-0.0124004,0.0281287,-22.7255,5.68434e-14,-4.14889,0,0,0.0294853,5.29268,19.4049,18.6553,1466.09,2177.6,643.13,399.243,399.242,399.243,-7.26998,-15.8081,0.601964,1136.8,2153.36,271.723,245.029,245.03,245.03,-15.9286,-1.6004,-7.09431,3.10988,-1.39644,12.4979,1.17875,-0.545952,0.319221,-650.637,310.812,-13.0673,0,0,0.502101,38.9953,12.7274,-7.2398,0.45592,-0.145308,0.905643,120.214,30.0157,-6.0272,0,0,-0.82402,23.1845,-3.01281,6.88085,6.37864,60.3793,7.03543,1104.88,2191.11,440.054,391.207,391.207,391.207,-7.26989,-15.808,0.601947,1159.05,2143.28,193.784,81.6765,81.6764,81.6764
584,0,2.64003,0,0,2.69968,-1.60293,12.0602,-0.122655,-0.171284,-0.726708,31.6606,-2.1711e-14,-15.1428,0,0,-0.0803259,0.749556,-21.7525,-3.18349,1738.42,2338.98,646.585,409.378,409.378,409.378,-4.5649,-100.56,-0.203487,1970.24,2332.4,239.289,242.492,242.492,242.492,-100.675,2.96661,2.69149,43.9121,6.66143,6.31979,-1.22323,-0.369061,1.44243,1258.57,-414.266,5.97297,0,0,0.489843,13.6891,2.70283,-12.4199,-1.67585,-0.0995317,0.656991,-823.881,-66.9679,-15.6974,0,0,3.58282,22.4916,2.74908,-6.9322,-2.43754,-7.78235,9.15392,1797.46,2325.56,223.59,403.907,403.907,403.907,-4.56482,-100.56,-0.203632,2049.58,2328.61,254.246,80.8307,80.8307,80.8306,4.07034,22.2935,6.30208,1594.85,2250.73,1018.85,176.067,176.067,176.067,-12.177,0,0,-12.7453,1.42614,-17.0404,-0.3189,-0.0139013,0.0247908,-34.7732,6.86858e-14,-4.63852,0,0,0.0409127,4.94561,18.3131,19.1297,1474.5,2175.73,633.267,399.118,399.118,399.118,-7.78353,-13.9047,0.331057,1132.21,2152.22,279.722,245.029,245.029,245.03,-14.0116,-1.27669,-7.66649,3.54502,-1.41688,12.8546,1.10523,-0.446001,0.543524,-656.522,292.691,-16.1236,0,0,0.700912,42.604,14.5275,-6.41897,0.381121,-0.108751,0.986909,128.871,35.4747,-7.60691,0,0,-0.935733,22.4916,-2.74908,6.9322,7.00858,63.0639,6.94527,1106.11,2191.59,448.686,388.947,388.947,388.947,-7.78358,-13.9046,0.330971,1151.81,2141.32,201.184,81.6765,81.6764,81.6764
585,0,3.08832,0,0,3.12946,-1.26028,9.29617,-0.197896,-0.146719,-0.63887,13.6268,3.21718e-14,-9.30958,0,0,-0.060629,1.11043,-22.1783,-4.0288,1740.68,2340.07,640.639,407.529,407.529,407.529,-4.64674,-98.5994,-0.148582,1954.64,2331.06,229.095,242.492,242.492,242.492,-98.719,3.0218,2.76639,43.6397,6.37639,7.41889,-0.927125,-0.372998,1.81066,1055.22,-399.645,12.1595,0,0,0.273775,16.4719,3.59354,-10.3082,-1.48212,-0.199434,0.821768,-713.192,-93.9369,-9.47437,0,0,4.14372,21.7706,2.56216,-6.9933,-2.41816,-5.39789,6.31584,1781.41,2324.45,219.317,400.175,400.175,400.175,-4.64688,-98.5994,-0.148634,2034.44,2327.15,241.334,80.8307,80.8307,80.8307,3.8561,21.5834,6.42101,1595.21,2250.56,1010.35,176.067,176.067,176.067,-11.3808,0,0,-11.9681,1.51543,-17.901,-0.358777,-0.013761,0.0235952,-47.5718,-4.42115e-14,-5.30565,0,0,0.0543607,4.53459,17.0382,19.6238,1483.9,2173.78,622.341,398.966,398.966,398.966,-8.22029,-11.9175,0.132466,1129.75,2151.08,287.156,245.029,245.03,245.029,-12.0085,-0.991483,-8.14679,4.12968,-1.55926,13.2266,1.01776,-0.343514,0.849259,-661.654,270.759,-19.4301,0,0,0.941206,46.4443,16.3521,-5.33729,0.284892,-0.064929,1.06122,137.684,41.2389,-9.44144,0,0,-1.04891,21.7706,-2.56216,6.9933,7.67149,65.7378,6.91251,1109.72,2191.79,456.628,386.232,386.232,386.232,-8.22019,-11.9175,0.132456,1146.57,2139.5,208.073,81.6765,81.6764,81.6764
586,0,3.61656,0,0,3.63403,-0.811937,5.61412,-0.258661,-0.105734,-0.505353,-5.56456,-1.34214e-14,-4.32312,0,0,-0.0224377,1.46543,-22.6829,-4.90078,1743.21,2341.08,634.372,405.873,405.872,405.872,-4.71623,-96.026,0.145664,1934.25,2329.09,218.045,242.492,242.492,242.492,-96.1486,3.19911,2.69953,43.4581,6.1717,8.47841,-0.605731,-0.310597,2.12505,807.651,-316.654,8.51115,0,0,0.124843,20.0013,4.74894,-7.35326,-1.20553,-0.24277,0.934072,-556.457,-89.0197,-4.27018,0,0,3.89753,21.0611,2.45248,-7.05353,-2.62113,-2.34058,2.70072,1760.77,2322.33,216.092,395.667,395.667,395.667,-4.71616,-96.026,0.14571,2014.53,2325.28,226.693,80.8307,80.8307,80.8308,3.71758,20.8802,6.52218,1595.21,2250.48,1001.37,176.067,176.067,176.067,-10.5877,0,0,-11.187,1.60194,-18.727,-0.389745,-0.00992853,0.0275937,-59.2125,1.42109e-14,-6.5569,0,0,0.0713035,4.07703,15.5737,20.183,1494.28,2171.84,610.688,398.783,398.783,398.783,-8.5672,-9.98238,-0.00574805,1129.82,2149.94,293.995,245.029,245.029,245.029,-10.0565,-0.74558,-8.52404,4.90822,-1.81476,13.6791,0.94346,-0.254894,1.226,-672.513,247.459,-21.8704,0,0,1.23454,50.492,18.1848,-4.01735,0.177957,-0.014188,1.12354,147.908,46.0472,-11.7291,0,0,-1.16469,21.0611,-2.45248,7.05353,8.35734,68.3623,6.95446,1115.69,2191.71,463.806,383.172,383.171,383.172,-8.5672,-9.98233,-0.00578097,1143.92,2137.84,214.462,81.6766,81.6764,81.6764
587,0,4.24936,0,0,4.25055,-0.302562,1.37502,-0.3058,-0.0543113,-0.349391,-25.4059,6.65517e-14,-0.621049,0,0,0.0289344,1.76806,-23.2306,-5.62086,1745.78,2341.95,627.877,404.493,404.493,404.493,-4.7709,-93.0049,0.671338,1909.95,2326.74,207.013,242.492,242.492,242.492,-93.1294,3.50922,2.4966,43.3681,6.04166,9.31394,-0.365792,-0.190132,2.35839,576.054,-184.502,-5.62695,0,0,0.0662537,24.1115,6.05261,-3.71602,-0.93001,-0.209537,0.973017,-379.991,-51.4343,-0.530732,0,0,2.91307,20.4027,2.40935,-7.09995,-3.12614,1.22916,-1.32526,1736.63,2319.47,214.283,390.906,390.906,390.906,-4.77087,-93.0048,0.671286,1990.59,2323.22,211.422,80.8307,80.8307,80.8307,3.64442,20.2242,6.59475,1594.83,2250.48,992.18,176.067,176.067,176.067,-9.72808,0,0,-10.3252,1.68192,-19.4835,-0.405783,-0.00140693,0.0372461,-68.1309,-2.68427e-14,-8.51216,0,0,0.0914949,3.5846,13.9105,20.8219,1505.64,2170.03,598.715,398.553,398.553,398.553,-8.8077,-8.22824,-0.105017,1132.75,2148.84,300.131,245.029,245.029,245.029,-8.28535,-0.53213,-8.78479,5.93073,-2.16112,14.248,0.893174,-0.18803,1.64873,-687.101,223.596,-22.253,0,0,1.58284,54.7159,19.9911,-2.48682,0.0662493,0.0411906,1.16312,158.93,48.739,-14.3943,0,0,-1.2696,20.4027,-2.40935,7.09995,9.04156,70.8871,7.06953,1123.96,2191.32,470.125,379.919,379.919,379.919,-8.80769,-8.2283,-0.105041,1144.38,2136.36,220.255,81.6764,81.6765,81.6765
588,0,5.02877,0,0,5.03552,0.217006,-2.96423,-0.336543,-0.00413964,-0.205958,-43.955,-2.92976e-15,1.39655,0,0,0.0848342,1.98625,-23.7589,-6.07484,1747.93,2342.65,621.23,403.418,403.418,403.418,-4.826,-89.7803,1.37002,1882.88,2324.3,196.803,242.492,242.492,242.492,-89.9069,3.94493,2.20519,43.3407,5.96344,9.81454,-0.299687,-0.0495866,2.52082,425.104,-43.9938,-26.3682,0,0,0.0657472,28.5603,7.33375,0.299754,-0.752113,-0.123988,0.930341,-220.144,4.9792,1.42485,0,0,1.63097,19.8315,2.41282,-7.11817,-3.93787,5.09526,-5.34363,1710.29,2316.28,213.915,386.5,386.499,386.499,-4.82587,-89.7803,1.37003,1963.66,2321.19,196.671,80.8308,80.8308,80.8307,3.61697,19.6531,6.62836,1594.02,2250.55,983.095,176.067,176.067,176.067,-8.76788,0,0,-9.34217,1.74891,-20.1117,-0.405003,0.0108328,0.0510986,-73.6929,1.10529e-14,-10.8499,0,0,0.112816,3.063,12.0365,21.5151,1518.03,2168.43,586.88,398.266,398.266,398.266,-8.9212,-6.76066,-0.188539,1138.76,2147.82,305.38,245.029,245.03,245.03,-6.80096,-0.341412,-8.91148,7.24912,-2.5643,14.9308,0.871618,-0.148224,2.08608,-700.463,199.74,-19.4691,0,0,1.97316,59.0784,21.7075,-0.77919,-0.0448327,0.0995482,1.17087,169.985,48.4302,-17.0131,0,0,-1.34844,19.8315,-2.41282,7.11817,9.68534,73.251,7.24071,1134.44,2190.62,475.465,376.658,376.658,376.659,-8.92115,-6.76066,-0.188483,1148.31,2135.17,225.257,81.6765,81.6766,81.6765
589,0,6.00591,0,0,6.0512,0.703842,-7.00024,-0.34867,0.0343124,-0.0980193,-58.6435,-1.90958e-14,1.63592,0,0,0.135476,2.11092,-24.1776,-6.23281,1749.08,2343.18,614.47,402.617,402.617,402.617,-4.91005,-86.6349,2.17193,1854.23,2322.03,188.016,242.492,242.492,242.492,-86.7654,4.49274,1.88525,43.3139,5.89739,9.96339,-0.398861,0.0787134,2.64644,373.528,70.1902,-47.1024,0,0,0.100303,33.0484,8.42728,4.3482,-0.702176,-0.0356196,0.822333,-99.968,60.067,1.66394,0,0,0.542048,19.3748,2.43686,-7.09336,-4.98196,9.02867,-9.01379,1682.89,2313.2,214.697,382.922,382.922,382.922,-4.9101,-86.6349,2.17204,1934.89,2319.37,183.458,80.8307,80.8308,80.8308,3.60936,19.1962,6.61255,1592.78,2250.63,974.429,176.067,176.067,176.067,-7.70912,0,0,-8.23624,1.79543,-20.545,-0.388146,0.0241111,0.0664621,-75.9727,-0,-12.9324,0,0,0.131946,2.5153,9.93963,22.2033,1531.51,2167.12,575.651,397.942,397.942,397.942,-8.88951,-5.65676,-0.275734,1147.9,2146.96,309.523,245.029,245.029,245.029,-5.68102,-0.165429,-8.88866,8.90827,-2.98068,15.6892,0.862132,-0.128258,2.50475,-700.986,174.845,-13.6339,0,0,2.35451,63.5296,23.2441,1.05774,-0.154367,0.156169,1.1348,179.524,45.3209,-18.9457,0,0,-1.38447,19.3748,-2.43686,7.09336,10.241,75.3841,7.44218,1146.95,2189.65,479.69,373.587,373.587,373.587,-8.88961,-5.65676,-0.27573,1155.89,2134.34,229.224,81.6766,81.6766,81.6765
590,0,7.21484,0,0,7.33765,1.12897,-10.4695,-0.342686,0.0552065,-0.0300509,-67.283,-5.68434e-14,0.3422,0,0,0.171342,2.15873,-24.3804,-6.14427,1748.59,2343.62,607.605,402.018,402.017,402.017,-5.05939,-83.8211,3.02244,1824.99,2320.14,180.978,242.492,242.492,242.492,-83.9589,5.14187,1.58942,43.2002,5.79236,9.82991,-0.568234,0.170937,2.76558,392.439,139.964,-61.6807,0,0,0.20181,37.2592,9.23754,8.12925,-0.741407,0.0135792,0.685709,-23.8295,98.2103,0.585843,0,0,-0.102555,19.0481,2.45363,-7.01076,-6.13974,12.8296,-12.1424,1655.24,2310.62,216.173,380.362,380.362,380.362,-5.05947,-83.8211,3.02225,1905.34,2317.9,172.475,80.8307,80.8306,80.8307,3.59287,18.8712,6.53715,1591.14,2250.69,966.488,176.067,176.067,176.067,-6.57896,0,0,-7.03658,1.81528,-20.7292,-0.357486,0.0361279,0.0806455,-75.4822,-6.31594e-15,-14.2007,0,0,0.145417,1.94752,7.61466,22.8119,1546.13,2166.15,565.485,397.647,397.647,397.647,-8.70335,-4.96979,-0.376154,1160.12,2146.33,312.346,245.029,245.03,245.03,-4.97955,-0.00226863,-8.70873,10.934,-3.3604,16.4662,0.847133,-0.119283,2.87892,-679.281,147.795,-5.40608,0,0,2.64905,67.9947,24.5019,2.95228,-0.26037,0.20684,1.04884,186.461,39.7922,-19.7115,0,0,-1.36736,19.0481,-2.45363,7.01076,10.6623,77.2112,7.64926,1161.29,2188.44,482.654,370.878,370.878,370.878,-8.70331,-4.96972,-0.376248,1167.13,2133.96,231.915,81.6765,81.6765,81.6764
591,0,8.6506,0,0,8.88907,1.47657,-13.2503,-0.319475,0.0579132,0.00489809,-68.5921,-4.40142e-14,-1.9381,0,0,0.184249,2.16537,-24.2643,-5.91235,1745.88,2344.06,600.653,401.529,401.529,401.529,-5.30592,-81.5049,3.88396,1795.88,2318.75,175.739,242.492,242.492,242.492,-81.6554,5.88076,1.35534,42.903,5.59584,9.53918,-0.695318,0.213521,2.89505,434.401,162.599,-66.5822,0,0,0.408514,40.9092,9.7666,11.4294,-0.807884,0.00626765,0.561742,15.2823,112.847,-1.23369,0,0,-0.32285,18.8523,2.4375,-6.85693,-7.29302,16.3521,-14.6702,1627.75,2308.75,217.903,378.718,378.718,378.718,-5.30594,-81.5049,3.88397,1875.83,2316.84,164.012,80.8307,80.8307,80.8307,3.54023,18.681,6.39291,1589.18,2250.67,959.55,176.067,176.067,176.067,-5.41808,0,0,-5.79089,1.80552,-20.6386,-0.318223,0.0449729,0.0912609,-73.1833,-2.05268e-14,-14.2955,0,0,0.151242,1.37237,5.07039,23.274,1561.86,2165.55,556.8,397.482,397.482,397.482,-8.36665,-4.73508,-0.48939,1175.25,2145.98,313.672,245.029,245.029,245.029,-4.73301,0.14371,-8.37735,13.3214,-3.65176,17.204,0.817308,-0.110171,3.19715,-631.907,117.964,4.10492,0,0,2.78011,72.3628,25.4004,4.80469,-0.361512,0.248822,0.918425,190.087,32.4468,-19.0949,0,0,-1.29308,18.8523,-2.4375,6.85693,10.9146,78.6553,7.84416,1177.17,2187.07,484.224,368.659,368.659,368.659,-8.3667,-4.73502,-0.489392,1181.92,2134.09,233.143,81.6765,81.6764,81.6765
